order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00136487,2026-04-20,C95,Dean Gutierrez,jeremy11@example.com,Morocco,P136487,Desk,Furniture,General,2,737,EUR,15,18,PayPal,S03,Casablanca,1,True
00136488,2026-04-30,C25,Monica Ballard,jenniferwyatt@example.org,Morocco,P136488,Headphones,Audio,General,1,896,EUR,5,20,PayPal,S02,Paris,6,False
00136489,2026-04-24,C190,Cassandra Walker,john95@example.org,USA,P136489,Smartphone,Mobile,General,4,453,EUR,20,20,Credit Card,S01,Paris,7,False
00136490,2026-04-23,C187,Debra Rush,jenniferbooker@example.org,Algeria,P136490,Printer,Office,General,4,134,EUR,10,18,Debit Card,S01,London,3,True
00136491,2026-05-05,C57,Amanda Sanders,john39@example.net,Morocco,P136491,Printer,Office,General,5,723,EUR,10,20,PayPal,S03,Casablanca,2,False
00136492,2026-05-06,C23,Carol Harris,millerjacob@example.net,France,P136492,Monitor,Electronics,General,5,440,EUR,10,18,Cash,S04,Casablanca,7,True
00136493,2026-05-07,C157,Christopher Lewis,nstone@example.com,USA,P136493,Laptop,Electronics,General,1,732,EUR,0,20,Credit Card,S04,Madrid,4,False
00136494,2026-04-25,C169,Michael Rodriguez,skelly@example.org,UK,P136494,Headphones,Audio,General,1,224,EUR,5,18,Credit Card,S02,Madrid,6,False
00136495,2026-05-14,C37,Jessica Rodriguez,debra57@example.net,Spain,P136495,Smartphone,Mobile,General,3,578,EUR,5,20,Credit Card,S03,London,1,True
00136496,2026-05-15,C40,Dr. Melissa Wolf,blakebobby@example.org,Spain,P136496,Headphones,Audio,General,1,822,EUR,15,18,PayPal,S02,Casablanca,2,False
00136497,2026-04-27,C134,Matthew Turner,combsjoshua@example.net,Morocco,P136497,Smartphone,Mobile,General,5,768,EUR,0,18,PayPal,S02,Madrid,1,False
00136498,2026-05-08,C121,James Walsh,hartchad@example.org,UK,P136498,Scanner,Office,General,3,148,EUR,15,18,PayPal,S03,Casablanca,6,True
00136499,2026-05-12,C91,Kevin Davis,andrewjones@example.com,France,P136499,Printer,Office,General,4,755,EUR,10,20,Debit Card,S03,Paris,7,False
00136500,2026-05-09,C121,Kevin Rogers,antonio93@example.org,France,P136500,Smartphone,Mobile,General,3,310,EUR,10,20,PayPal,S04,Casablanca,2,False
00136501,2026-05-02,C22,Rebecca Dodson,rick61@example.com,UK,P136501,Mouse,Electronics,General,5,185,EUR,5,20,Debit Card,S02,London,2,True
00136502,2026-05-09,C110,Laura Bean,joshua16@example.org,UK,P136502,Scanner,Office,General,5,86,EUR,0,20,Cash,S01,New York,5,True
00136503,2026-05-11,C110,Jon Hampton,alvarezstephanie@example.com,UK,P136503,Tablet,Mobile,General,5,616,EUR,15,18,Credit Card,S04,New York,6,False
00136504,2026-05-02,C114,Francisco Silva,nbowman@example.net,USA,P136504,Desk,Furniture,General,5,767,EUR,5,18,Debit Card,S01,London,1,True
00136505,2026-04-21,C144,Daniel Calhoun,john40@example.net,Algeria,P136505,Monitor,Electronics,General,2,183,EUR,5,18,Credit Card,S02,Casablanca,2,True
00136506,2026-05-09,C184,Amanda Ruiz,geraldcrawford@example.net,Morocco,P136506,Desk,Furniture,General,2,992,EUR,5,20,Credit Card,S04,Paris,5,True
00136507,2026-04-26,C127,Troy Braun,fisherchristopher@example.com,Spain,P136507,Chair,Furniture,General,4,829,EUR,5,18,Debit Card,S03,Rabat,3,True
00136508,2026-04-23,C133,Jake Dillon,joshuagonzalez@example.com,France,P136508,Desk,Furniture,General,5,78,EUR,10,18,Credit Card,S01,Madrid,3,False
00136509,2026-04-26,C162,James Keith,benjaminphillips@example.net,Algeria,P136509,Smartphone,Mobile,General,1,514,EUR,10,18,Debit Card,S02,Paris,5,True
00136510,2026-05-03,C1,Michael Ruiz,leonardroberts@example.com,UK,P136510,Speaker,Audio,General,4,348,EUR,20,18,Cash,S04,New York,2,False
00136511,2026-04-27,C111,Timothy Bruce,linda69@example.com,Algeria,P136511,Chair,Furniture,General,2,44,EUR,0,20,Credit Card,S03,Rabat,5,False
00136512,2026-05-17,C75,Priscilla Yang,stephaniecross@example.org,France,P136512,Desk,Furniture,General,2,390,EUR,10,18,PayPal,S04,Madrid,3,True
00136513,2026-05-05,C198,Katherine Taylor,robertfox@example.com,UK,P136513,Headphones,Audio,General,5,25,EUR,5,20,Debit Card,S02,Casablanca,1,False
00136514,2026-05-12,C171,Julia Dunn,ochoajoseph@example.org,USA,P136514,Desk,Furniture,General,5,989,EUR,20,20,Credit Card,S01,Rabat,2,True
00136515,2026-04-23,C54,Tamara Alexander,wilkinsjohn@example.org,Algeria,P136515,Speaker,Audio,General,3,58,EUR,0,20,Debit Card,S02,Rabat,3,False
00136516,2026-05-03,C193,Krista Sanders,vjohnson@example.net,Morocco,P136516,Scanner,Office,General,4,401,EUR,15,18,Credit Card,S04,New York,3,False
00136517,2026-05-09,C156,Samuel Schroeder,gneal@example.com,Spain,P136517,Keyboard,Electronics,General,5,847,EUR,0,18,Debit Card,S04,New York,6,False
00136518,2026-04-22,C35,Leslie Ferguson,steven30@example.org,Algeria,P136518,Keyboard,Electronics,General,5,268,EUR,10,20,Debit Card,S02,New York,2,True
00136519,2026-04-23,C39,Michelle Williams,grantdodson@example.com,Algeria,P136519,Chair,Furniture,General,4,529,EUR,20,20,Credit Card,S02,Rabat,3,False
00136520,2026-04-29,C162,Robert Wilson,kaylarobbins@example.org,Algeria,P136520,Smartphone,Mobile,General,1,319,EUR,10,20,PayPal,S03,London,1,False
00136521,2026-04-25,C185,Terry Miller,diana08@example.com,France,P136521,Laptop,Electronics,General,5,713,EUR,20,20,Credit Card,S03,London,2,False
00136522,2026-05-10,C50,Steven Kelley,xcastillo@example.org,Morocco,P136522,Desk,Furniture,General,2,862,EUR,20,18,Cash,S03,Rabat,1,True
00136523,2026-05-16,C177,Corey Park,jessicatorres@example.net,Morocco,P136523,Mouse,Electronics,General,2,674,EUR,20,20,Debit Card,S03,Casablanca,7,True
00136524,2026-04-23,C24,Lauren Fields,chadhenson@example.net,France,P136524,Desk,Furniture,General,5,192,EUR,20,18,Credit Card,S01,London,2,True
00136525,2026-05-01,C49,David Wright,uphillips@example.net,France,P136525,Smartphone,Mobile,General,4,29,EUR,15,18,PayPal,S02,London,3,False
00136526,2026-04-24,C92,James Casey,dmccoy@example.com,USA,P136526,Chair,Furniture,General,4,205,EUR,5,20,Debit Card,S04,London,4,True
00136527,2026-04-24,C36,Amanda Faulkner,millerjacqueline@example.com,France,P136527,Headphones,Audio,General,4,847,EUR,10,20,Debit Card,S02,London,1,False
00136528,2026-05-03,C34,Robert Brown,wendy21@example.com,USA,P136528,Scanner,Office,General,2,588,EUR,5,20,Credit Card,S03,Madrid,2,False
00136529,2026-05-08,C148,Eric Hale,wmclaughlin@example.com,Algeria,P136529,Tablet,Mobile,General,4,837,EUR,15,18,Credit Card,S04,Madrid,4,False
00136530,2026-05-17,C96,Julie Lee,emmabaldwin@example.net,France,P136530,Desk,Furniture,General,4,404,EUR,15,18,PayPal,S02,Madrid,5,True
00136531,2026-04-27,C19,Ashley Scott,holmesmelissa@example.org,Morocco,P136531,Mouse,Electronics,General,3,488,EUR,20,18,Debit Card,S02,Paris,1,True
00136532,2026-05-05,C80,Christina Meza,sanchezaaron@example.com,Morocco,P136532,Keyboard,Electronics,General,4,432,EUR,20,20,PayPal,S04,Paris,4,False
00136533,2026-04-22,C119,Gregory Navarro,michaelmalone@example.com,Spain,P136533,Smartphone,Mobile,General,5,179,EUR,5,20,Debit Card,S03,New York,2,True
00136534,2026-04-25,C27,Kari Davis,washingtonriley@example.org,Morocco,P136534,Keyboard,Electronics,General,4,657,EUR,20,18,Cash,S01,Madrid,2,True
00136535,2026-04-24,C12,Robert Simmons,wilsonkyle@example.com,Spain,P136535,Smartphone,Mobile,General,2,795,EUR,0,20,Cash,S04,Casablanca,1,True
00136536,2026-04-30,C47,Ricky Mcgrath,rlong@example.com,UK,P136536,Keyboard,Electronics,General,2,490,EUR,20,20,PayPal,S03,Rabat,3,True
00136537,2026-05-11,C143,William Hill,gjackson@example.com,USA,P136537,Scanner,Office,General,3,775,EUR,0,18,Credit Card,S04,New York,3,False
00136538,2026-05-17,C30,Kathryn Bullock,michaeldiane@example.net,Algeria,P136538,Printer,Office,General,3,40,EUR,20,20,Cash,S01,London,2,False
00136539,2026-05-07,C138,Carrie Romero,jessica74@example.com,UK,P136539,Smartphone,Mobile,General,1,844,EUR,20,18,Credit Card,S02,Paris,4,True
00136540,2026-04-20,C20,Scott Good,groberts@example.org,Algeria,P136540,Chair,Furniture,General,3,497,EUR,20,20,Credit Card,S02,Paris,6,True
00136541,2026-04-25,C43,Deanna Holmes,jamiecurry@example.org,USA,P136541,Headphones,Audio,General,5,902,EUR,10,20,Debit Card,S03,New York,7,False
00136542,2026-05-12,C107,George Moore,debrarice@example.net,Morocco,P136542,Printer,Office,General,1,377,EUR,15,20,Credit Card,S03,Rabat,3,True
00136543,2026-04-27,C1,Catherine Wilcox,christopherramos@example.org,France,P136543,Chair,Furniture,General,3,517,EUR,0,20,PayPal,S04,Madrid,3,True
00136544,2026-05-06,C198,Gregory Kim,brandon97@example.com,France,P136544,Printer,Office,General,5,544,EUR,20,20,Credit Card,S01,London,4,True
00136545,2026-04-25,C174,Chelsea Price,baileyvanessa@example.com,Morocco,P136545,Tablet,Mobile,General,5,54,EUR,0,18,PayPal,S04,London,5,False
00136546,2026-05-06,C36,Kristina Johnson,ashleylara@example.org,Algeria,P136546,Chair,Furniture,General,4,370,EUR,20,20,Debit Card,S02,New York,5,False
00136547,2026-05-01,C10,Jacob Ashley,stephanie43@example.net,Algeria,P136547,Speaker,Audio,General,3,138,EUR,20,18,Credit Card,S04,London,3,False
00136548,2026-05-07,C167,Grant Calhoun,pricechad@example.com,Morocco,P136548,Headphones,Audio,General,4,866,EUR,5,18,Credit Card,S04,Rabat,2,False
00136549,2026-04-25,C51,Kevin Gillespie,edwardjoseph@example.org,USA,P136549,Chair,Furniture,General,3,523,EUR,10,18,Cash,S03,London,1,True
00136550,2026-04-19,C190,Lori Larson,davidwalker@example.net,Algeria,P136550,Desk,Furniture,General,1,910,EUR,0,18,Cash,S01,Madrid,4,False
00136551,2026-04-28,C15,Miguel Benjamin,wchristensen@example.net,France,P136551,Printer,Office,General,1,931,EUR,10,18,Debit Card,S03,London,5,True
00136552,2026-04-23,C172,Ashley Carroll,myerslinda@example.net,Spain,P136552,Keyboard,Electronics,General,2,803,EUR,15,18,PayPal,S03,London,4,True
00136553,2026-04-20,C51,Sarah Jones,ashleybrown@example.net,Algeria,P136553,Tablet,Mobile,General,4,166,EUR,5,18,PayPal,S04,Casablanca,1,False
00136554,2026-05-07,C199,Bernard Perez,jonathon59@example.org,USA,P136554,Printer,Office,General,1,233,EUR,15,20,Cash,S01,Casablanca,4,True
00136555,2026-04-19,C190,Victoria Espinoza,bdorsey@example.com,USA,P136555,Printer,Office,General,4,908,EUR,20,20,PayPal,S02,New York,4,True
00136556,2026-04-26,C64,Jason Jackson,spearserin@example.net,UK,P136556,Desk,Furniture,General,4,231,EUR,20,18,Debit Card,S03,Rabat,1,False
00136557,2026-04-21,C34,Nancy Young,melissa27@example.com,Spain,P136557,Tablet,Mobile,General,3,922,EUR,5,20,Credit Card,S03,New York,1,False
00136558,2026-04-24,C118,Jennifer Davis,jenniferjones@example.org,France,P136558,Printer,Office,General,2,308,EUR,15,20,Cash,S02,Madrid,5,False
00136559,2026-05-13,C50,Laura Ruiz,ericksonwilliam@example.net,USA,P136559,Tablet,Mobile,General,5,585,EUR,10,18,PayPal,S03,Rabat,4,True
00136560,2026-04-24,C133,Amanda Johnston,john94@example.net,Algeria,P136560,Scanner,Office,General,1,295,EUR,5,18,Cash,S03,New York,3,False
00136561,2026-04-26,C197,Peter Miller,rwright@example.net,UK,P136561,Scanner,Office,General,2,784,EUR,0,18,PayPal,S01,Casablanca,4,False
00136562,2026-05-02,C199,Michael Walker,jacob11@example.com,UK,P136562,Chair,Furniture,General,4,121,EUR,20,18,Debit Card,S03,Rabat,5,False
00136563,2026-04-27,C110,Kelsey Williams,mooreholly@example.com,Algeria,P136563,Tablet,Mobile,General,5,590,EUR,20,18,PayPal,S02,Rabat,5,False
00136564,2026-04-23,C88,Julie Clark,jonathan11@example.net,Spain,P136564,Speaker,Audio,General,5,908,EUR,5,18,PayPal,S03,London,7,True
00136565,2026-04-22,C36,Annette Glenn,knappvictoria@example.org,USA,P136565,Smartphone,Mobile,General,2,166,EUR,20,20,Credit Card,S02,London,1,False
00136566,2026-05-17,C150,Alexis Vasquez,jeffcampbell@example.org,Spain,P136566,Tablet,Mobile,General,4,260,EUR,5,20,Credit Card,S03,New York,5,False
00136567,2026-05-14,C79,Catherine Roberts,josephstein@example.org,Spain,P136567,Monitor,Electronics,General,2,214,EUR,0,20,PayPal,S01,New York,1,False
00136568,2026-05-15,C37,William Pearson,guerrajustin@example.org,Spain,P136568,Printer,Office,General,2,756,EUR,20,18,PayPal,S01,London,3,True
00136569,2026-04-29,C58,Jennifer Castaneda,bobby83@example.org,UK,P136569,Mouse,Electronics,General,5,553,EUR,0,20,Credit Card,S03,Paris,7,True
00136570,2026-05-11,C55,Joe Ball,franklinjames@example.org,Algeria,P136570,Smartphone,Mobile,General,5,594,EUR,5,20,PayPal,S03,New York,2,False
00136571,2026-05-05,C86,Christopher Richards,kadams@example.net,Algeria,P136571,Smartphone,Mobile,General,3,745,EUR,15,20,Credit Card,S03,Casablanca,2,False
00136572,2026-05-11,C47,Jessica Golden,andersonpamela@example.net,Spain,P136572,Printer,Office,General,2,398,EUR,0,20,Credit Card,S01,London,5,True
00136573,2026-05-09,C10,Bradley Rice,logan13@example.org,Morocco,P136573,Scanner,Office,General,1,462,EUR,15,20,Credit Card,S02,Rabat,1,True
00136574,2026-04-28,C180,Nancy Wilson,greenetina@example.com,Morocco,P136574,Headphones,Audio,General,5,836,EUR,5,18,Cash,S01,London,1,False
00136575,2026-05-03,C136,John Blake,knelson@example.net,France,P136575,Keyboard,Electronics,General,5,477,EUR,5,20,PayPal,S02,Rabat,5,True
00136576,2026-05-14,C103,Mr. John Mcconnell,wjenkins@example.net,Spain,P136576,Smartphone,Mobile,General,2,855,EUR,20,18,Cash,S04,New York,2,True
00136577,2026-04-19,C185,Elizabeth Webb,michael61@example.org,France,P136577,Printer,Office,General,4,198,EUR,10,18,Credit Card,S03,Madrid,5,False
00136578,2026-04-27,C17,Christopher Johnson,amber97@example.net,Spain,P136578,Desk,Furniture,General,5,435,EUR,10,20,Debit Card,S02,Paris,5,False
00136579,2026-05-01,C30,Samuel Garcia,cindy80@example.net,Algeria,P136579,Laptop,Electronics,General,5,355,EUR,5,18,PayPal,S02,Rabat,1,True
00136580,2026-04-29,C93,Kimberly Brown,hutchinsonstephanie@example.net,Spain,P136580,Printer,Office,General,5,265,EUR,15,18,Debit Card,S01,Paris,4,True
00136581,2026-05-01,C144,Jason Bruce,dennis55@example.net,Algeria,P136581,Keyboard,Electronics,General,2,998,EUR,0,20,Credit Card,S03,Casablanca,1,True
00136582,2026-05-01,C187,Jeanette Lewis,paulknight@example.org,Morocco,P136582,Laptop,Electronics,General,4,625,EUR,10,20,PayPal,S01,Casablanca,1,False
00136583,2026-05-11,C87,Ryan Parker,garnerpaige@example.com,USA,P136583,Chair,Furniture,General,2,386,EUR,15,18,Debit Card,S01,Casablanca,1,False
00136584,2026-04-21,C60,Mark Baker,daniel00@example.org,Morocco,P136584,Tablet,Mobile,General,4,369,EUR,20,20,Debit Card,S04,Casablanca,1,False
00136585,2026-05-06,C107,Connie Fritz,yhill@example.org,Algeria,P136585,Scanner,Office,General,4,905,EUR,15,20,Credit Card,S03,Madrid,3,True
00136586,2026-04-20,C116,Andrew Thompson,reedchristopher@example.com,France,P136586,Tablet,Mobile,General,5,824,EUR,0,20,Credit Card,S02,Madrid,5,False
00136587,2026-05-18,C108,Patrick Simon,pettynatasha@example.net,UK,P136587,Printer,Office,General,5,726,EUR,20,20,Debit Card,S04,Madrid,7,True
00136588,2026-05-11,C100,Chris Jordan,cwilson@example.com,Spain,P136588,Desk,Furniture,General,4,310,EUR,10,18,Debit Card,S02,Paris,1,True
00136589,2026-05-02,C53,Alicia Hale,carolraymond@example.com,Morocco,P136589,Keyboard,Electronics,General,1,399,EUR,10,18,PayPal,S04,Madrid,5,True
00136590,2026-05-07,C49,Melanie Nunez,hernandezgail@example.com,France,P136590,Smartphone,Mobile,General,5,589,EUR,20,20,Credit Card,S04,Rabat,6,False
00136591,2026-04-19,C197,Thomas Rich,tinarivera@example.net,UK,P136591,Keyboard,Electronics,General,4,25,EUR,0,18,Cash,S04,New York,7,True
00136592,2026-05-03,C71,Marc White,erichardson@example.org,USA,P136592,Printer,Office,General,3,167,EUR,10,20,Debit Card,S01,Rabat,7,False
00136593,2026-05-02,C43,Patrick Martinez,bennettandre@example.org,France,P136593,Scanner,Office,General,2,811,EUR,5,18,Cash,S02,New York,7,False
00136594,2026-05-15,C160,John Anderson,bullockmelanie@example.com,UK,P136594,Monitor,Electronics,General,2,859,EUR,10,20,PayPal,S02,Rabat,7,False
00136595,2026-04-24,C56,Mary Cain,kwilcox@example.net,UK,P136595,Tablet,Mobile,General,1,897,EUR,15,18,Credit Card,S03,New York,4,True
00136596,2026-04-23,C54,Charles Coleman,osullivan@example.net,USA,P136596,Laptop,Electronics,General,1,340,EUR,10,18,PayPal,S01,Rabat,4,False
00136597,2026-05-16,C192,Dana Sanchez,jamesjim@example.org,Spain,P136597,Scanner,Office,General,5,50,EUR,10,20,Debit Card,S03,London,7,True
00136598,2026-05-03,C195,Lori Gutierrez,raguirre@example.org,Algeria,P136598,Scanner,Office,General,3,159,EUR,15,18,Credit Card,S04,New York,3,False
00136599,2026-05-09,C145,Jennifer Yang,osingleton@example.org,Morocco,P136599,Printer,Office,General,2,648,EUR,5,20,Credit Card,S04,New York,4,True
00136600,2026-05-14,C39,David Williams,aaron02@example.net,France,P136600,Scanner,Office,General,3,718,EUR,15,18,Debit Card,S04,Casablanca,3,False
00136601,2026-04-29,C8,Antonio Jordan,kyle60@example.org,Morocco,P136601,Desk,Furniture,General,2,441,EUR,0,18,Debit Card,S02,London,1,False
00136602,2026-04-26,C179,Patricia Harper,darleneadams@example.org,USA,P136602,Monitor,Electronics,General,3,136,EUR,20,18,Credit Card,S03,Madrid,7,True
00136603,2026-05-04,C20,James Harris,cristianmorgan@example.net,UK,P136603,Headphones,Audio,General,1,909,EUR,0,20,Debit Card,S03,Casablanca,6,True
00136604,2026-04-27,C154,Marissa Brooks,cummingsbrittany@example.org,UK,P136604,Tablet,Mobile,General,1,568,EUR,0,18,Credit Card,S04,Casablanca,4,False
00136605,2026-05-13,C123,Justin Reeves,bjones@example.org,France,P136605,Tablet,Mobile,General,3,542,EUR,15,18,Credit Card,S02,Madrid,5,False
00136606,2026-05-18,C58,David Graham,qrhodes@example.com,Morocco,P136606,Desk,Furniture,General,3,612,EUR,5,20,PayPal,S04,Madrid,6,True
00136607,2026-05-13,C97,Robert Barnes,christopher22@example.org,Spain,P136607,Desk,Furniture,General,4,743,EUR,5,18,Credit Card,S01,Rabat,2,False
00136608,2026-04-22,C12,Matthew Cantrell,ambermoreno@example.com,Morocco,P136608,Tablet,Mobile,General,4,788,EUR,20,20,PayPal,S04,London,5,False
00136609,2026-05-12,C116,Chase Hamilton,devin70@example.net,Spain,P136609,Desk,Furniture,General,5,768,EUR,5,18,PayPal,S03,Casablanca,2,False
00136610,2026-04-20,C138,Andrew Weaver,bill55@example.com,USA,P136610,Keyboard,Electronics,General,1,991,EUR,0,20,Cash,S02,New York,6,True
00136611,2026-05-15,C53,Veronica Price,mjohnson@example.com,Algeria,P136611,Scanner,Office,General,1,397,EUR,15,18,Cash,S03,Casablanca,6,False
00136612,2026-04-22,C138,Jennifer Thompson,johnrivera@example.com,Algeria,P136612,Tablet,Mobile,General,5,824,EUR,15,18,Debit Card,S01,New York,7,False
00136613,2026-04-27,C92,Brandon Hall,tdelgado@example.org,Morocco,P136613,Desk,Furniture,General,1,387,EUR,20,20,Credit Card,S01,New York,4,False
00136614,2026-05-05,C99,Jose Martin,sonyalane@example.org,Morocco,P136614,Smartphone,Mobile,General,2,991,EUR,10,18,Debit Card,S02,Casablanca,4,False
00136615,2026-05-01,C66,Billy Rivas,shelley43@example.com,UK,P136615,Speaker,Audio,General,3,855,EUR,15,18,Cash,S04,Madrid,2,True
00136616,2026-05-14,C130,Kristin Williams,knelson@example.net,Morocco,P136616,Scanner,Office,General,1,844,EUR,10,20,Credit Card,S02,Madrid,2,False
00136617,2026-05-15,C98,Dustin Bernard,jennifer71@example.com,UK,P136617,Tablet,Mobile,General,5,690,EUR,15,18,Credit Card,S02,Casablanca,2,False
00136618,2026-04-22,C174,Amy Kennedy,kimralph@example.net,UK,P136618,Scanner,Office,General,5,908,EUR,15,18,Credit Card,S03,London,2,False
00136619,2026-05-05,C192,Douglas Cain,davilateresa@example.net,Morocco,P136619,Chair,Furniture,General,5,701,EUR,20,20,PayPal,S01,London,2,False
00136620,2026-04-25,C121,Chloe Jones,evargas@example.com,Spain,P136620,Speaker,Audio,General,3,810,EUR,15,20,Debit Card,S03,Paris,1,False
00136621,2026-05-06,C36,Jasmine Lee,travismcgee@example.org,France,P136621,Smartphone,Mobile,General,5,644,EUR,15,18,Debit Card,S04,London,6,True
00136622,2026-04-20,C130,David Ford,heatherharris@example.org,Spain,P136622,Chair,Furniture,General,1,438,EUR,0,18,Credit Card,S01,Paris,4,True
00136623,2026-04-26,C146,Lisa Bryant,thomasperry@example.org,USA,P136623,Monitor,Electronics,General,1,893,EUR,15,20,Cash,S03,Casablanca,6,True
