order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00057124,2026-04-26,C110,Adam Gutierrez,annejones@example.com,Morocco,P57124,Printer,Office,General,5,171,EUR,20,18,PayPal,S04,Paris,2,False
00057125,2026-05-10,C170,Michael Hayes,ereid@example.net,UK,P57125,Laptop,Electronics,General,4,227,EUR,0,20,Cash,S01,New York,7,False
00057126,2026-05-03,C175,Joseph Gomez,heathersampson@example.net,Morocco,P57126,Mouse,Electronics,General,5,140,EUR,15,18,Credit Card,S04,Casablanca,5,False
00057127,2026-04-24,C122,Eric Ali,chenaaron@example.org,USA,P57127,Monitor,Electronics,General,2,889,EUR,15,18,PayPal,S01,New York,5,False
00057128,2026-05-01,C138,John Taylor,pattersonjeffrey@example.net,Morocco,P57128,Chair,Furniture,General,4,270,EUR,20,20,Credit Card,S03,London,7,False
00057129,2026-04-23,C37,Audrey Maxwell,davidhughes@example.com,Algeria,P57129,Headphones,Audio,General,2,63,EUR,15,20,Debit Card,S02,London,5,False
00057130,2026-04-24,C163,Kimberly Melendez,daviserika@example.net,USA,P57130,Monitor,Electronics,General,5,729,EUR,10,18,Credit Card,S04,London,7,True
00057131,2026-05-11,C114,John Williams,qharding@example.com,Morocco,P57131,Chair,Furniture,General,4,482,EUR,5,20,PayPal,S04,Madrid,1,True
00057132,2026-05-08,C72,Taylor Johnson,epark@example.com,Spain,P57132,Printer,Office,General,1,110,EUR,10,18,Debit Card,S02,Rabat,1,True
00057133,2026-05-10,C125,Anita Kelly,amberwilliams@example.org,UK,P57133,Laptop,Electronics,General,1,555,EUR,0,20,PayPal,S01,Casablanca,6,False
00057134,2026-04-24,C114,Mary Rivera,steven49@example.net,France,P57134,Speaker,Audio,General,1,480,EUR,10,18,Credit Card,S03,Casablanca,6,False
00057135,2026-05-17,C165,Michael Robinson,beverlygriffin@example.com,Morocco,P57135,Headphones,Audio,General,5,572,EUR,20,20,Credit Card,S02,London,3,True
00057136,2026-05-04,C188,Sheila Richardson MD,sprice@example.org,Morocco,P57136,Scanner,Office,General,5,412,EUR,0,18,Credit Card,S01,London,1,False
00057137,2026-05-14,C165,Joseph Hogan,underwoodanthony@example.net,USA,P57137,Speaker,Audio,General,1,832,EUR,20,18,Credit Card,S01,Madrid,1,False
00057138,2026-04-30,C40,Charlotte Black,kmoore@example.net,Morocco,P57138,Desk,Furniture,General,3,899,EUR,5,18,PayPal,S01,London,4,True
00057139,2026-05-03,C123,Michael Richardson,fbuchanan@example.com,Morocco,P57139,Desk,Furniture,General,3,32,EUR,0,18,Credit Card,S01,London,2,True
00057140,2026-04-22,C199,Jennifer Hansen,cnichols@example.net,UK,P57140,Mouse,Electronics,General,5,976,EUR,0,18,Cash,S04,Paris,4,True
00057141,2026-04-24,C106,David Mitchell,psmith@example.org,UK,P57141,Scanner,Office,General,3,124,EUR,15,18,Cash,S03,New York,6,True
00057142,2026-05-06,C76,Chelsea Smith,kristinamorales@example.net,Algeria,P57142,Scanner,Office,General,2,699,EUR,20,20,Credit Card,S01,Rabat,6,False
00057143,2026-05-06,C44,Cassie Maldonado,hornjames@example.org,France,P57143,Smartphone,Mobile,General,4,810,EUR,5,18,PayPal,S04,Madrid,5,True
00057144,2026-05-06,C194,Daniel Austin,edwardwiggins@example.org,UK,P57144,Keyboard,Electronics,General,4,166,EUR,5,20,PayPal,S03,Paris,2,False
00057145,2026-05-01,C31,Ann Martinez,wrightkathy@example.com,Algeria,P57145,Tablet,Mobile,General,4,659,EUR,20,20,PayPal,S01,Rabat,2,False
00057146,2026-05-14,C114,Matthew Wright,stephaniehunt@example.org,France,P57146,Scanner,Office,General,4,203,EUR,5,20,Debit Card,S03,Casablanca,4,False
00057147,2026-05-12,C175,Stacey White,hernandezthomas@example.com,UK,P57147,Speaker,Audio,General,1,230,EUR,5,18,Cash,S01,Paris,2,False
00057148,2026-04-29,C26,Margaret Finley,iwallace@example.org,Algeria,P57148,Headphones,Audio,General,2,835,EUR,10,18,Cash,S01,London,4,False
00057149,2026-04-22,C169,Catherine White,edward36@example.org,France,P57149,Laptop,Electronics,General,4,359,EUR,15,18,Debit Card,S04,Rabat,5,False
00057150,2026-04-28,C185,Michael Cox,tmurray@example.net,France,P57150,Desk,Furniture,General,2,243,EUR,0,18,PayPal,S01,Paris,2,False
00057151,2026-05-03,C20,Heidi Thomas,sean37@example.net,France,P57151,Desk,Furniture,General,5,574,EUR,15,20,Debit Card,S03,Madrid,5,True
00057152,2026-05-02,C76,Laurie Walker,susan67@example.org,Algeria,P57152,Printer,Office,General,2,656,EUR,0,18,Credit Card,S01,Paris,4,False
00057153,2026-05-06,C144,Megan Long,gwashington@example.org,UK,P57153,Monitor,Electronics,General,5,543,EUR,5,20,Debit Card,S01,London,6,True
00057154,2026-04-27,C177,Carol Lindsey,kevinwu@example.net,Morocco,P57154,Speaker,Audio,General,1,706,EUR,0,20,PayPal,S03,Madrid,7,True
00057155,2026-05-04,C26,Dean Ware,walkerpatrick@example.net,Spain,P57155,Monitor,Electronics,General,1,538,EUR,15,18,Debit Card,S03,Madrid,3,True
00057156,2026-04-22,C57,Tammy Cooper,nelsonmonica@example.com,Spain,P57156,Headphones,Audio,General,5,157,EUR,15,20,Cash,S01,Casablanca,2,True
00057157,2026-05-18,C167,Darlene Velazquez,aortega@example.org,USA,P57157,Tablet,Mobile,General,2,963,EUR,5,20,Debit Card,S02,Madrid,7,True
00057158,2026-04-22,C183,Christine Chan,wyattwesley@example.org,Algeria,P57158,Mouse,Electronics,General,5,777,EUR,5,18,Debit Card,S04,New York,4,True
00057159,2026-05-13,C22,Ronald Collins,tonycolon@example.net,USA,P57159,Tablet,Mobile,General,1,92,EUR,0,18,Cash,S04,Casablanca,1,False
00057160,2026-05-04,C119,Kimberly Reyes,heatherwallace@example.org,France,P57160,Speaker,Audio,General,5,199,EUR,10,20,Cash,S01,New York,7,False
00057161,2026-05-09,C183,Alan Wagner,debbie65@example.com,Morocco,P57161,Chair,Furniture,General,5,619,EUR,15,20,Credit Card,S04,Paris,4,False
00057162,2026-04-26,C140,Carol Miller,sherrywerner@example.net,France,P57162,Printer,Office,General,1,979,EUR,15,20,PayPal,S03,New York,1,True
00057163,2026-04-28,C146,Cassandra Barrett,scottronald@example.org,France,P57163,Smartphone,Mobile,General,4,906,EUR,10,18,PayPal,S02,Madrid,3,True
00057164,2026-05-11,C23,Mark Robinson,clopez@example.com,Spain,P57164,Headphones,Audio,General,3,220,EUR,15,20,Credit Card,S01,New York,1,False
00057165,2026-05-06,C47,Kimberly Turner,natalie80@example.org,Algeria,P57165,Keyboard,Electronics,General,5,116,EUR,20,18,PayPal,S04,Rabat,5,False
00057166,2026-05-06,C93,Virginia Butler,jonathon98@example.org,UK,P57166,Chair,Furniture,General,3,671,EUR,0,18,Cash,S03,Rabat,7,False
00057167,2026-05-04,C151,Madeline Hunter,daniel05@example.net,Algeria,P57167,Desk,Furniture,General,1,76,EUR,5,18,PayPal,S01,Paris,7,False
00057168,2026-05-12,C67,Joseph Gates,rebecca58@example.com,Morocco,P57168,Printer,Office,General,3,291,EUR,15,18,PayPal,S03,Madrid,2,True
00057169,2026-04-24,C124,Katelyn Ward,monicabates@example.com,Spain,P57169,Smartphone,Mobile,General,1,170,EUR,0,20,Cash,S04,Rabat,6,True
00057170,2026-05-17,C56,Heather Irwin,trandavid@example.com,Morocco,P57170,Chair,Furniture,General,5,12,EUR,20,20,Cash,S04,Rabat,5,True
00057171,2026-04-26,C96,Dr. Eddie Williams,halltim@example.net,France,P57171,Mouse,Electronics,General,2,788,EUR,5,20,Credit Card,S03,New York,3,True
00057172,2026-04-24,C152,Michelle James,geraldwatson@example.com,France,P57172,Desk,Furniture,General,1,317,EUR,10,20,Credit Card,S04,Casablanca,1,False
00057173,2026-04-27,C175,Renee Moore,paigesmith@example.org,USA,P57173,Mouse,Electronics,General,2,829,EUR,15,18,Credit Card,S01,New York,5,True
00057174,2026-04-21,C112,Cheryl Avery,matthewlam@example.net,Algeria,P57174,Smartphone,Mobile,General,5,587,EUR,15,18,Cash,S03,Madrid,1,False
00057175,2026-05-05,C123,Brian Rodriguez,caldwelljames@example.com,UK,P57175,Scanner,Office,General,3,756,EUR,20,20,Cash,S04,Rabat,1,True
00057176,2026-05-17,C12,Rachel Larsen,davidbennett@example.com,France,P57176,Chair,Furniture,General,1,729,EUR,20,18,PayPal,S03,Casablanca,4,True
00057177,2026-04-24,C156,Michael Ryan,kdorsey@example.org,Morocco,P57177,Laptop,Electronics,General,2,215,EUR,0,18,Cash,S02,Paris,4,False
00057178,2026-05-10,C39,Kristen Sullivan,raymonddavid@example.org,USA,P57178,Chair,Furniture,General,4,537,EUR,20,18,Credit Card,S02,Casablanca,3,False
00057179,2026-05-02,C125,Thomas Schmidt,alijulie@example.net,France,P57179,Printer,Office,General,1,171,EUR,15,18,Credit Card,S01,New York,3,False
00057180,2026-05-10,C46,Charles Gilbert,ericthomas@example.com,Spain,P57180,Monitor,Electronics,General,4,85,EUR,5,18,Cash,S04,Casablanca,4,True
00057181,2026-05-15,C113,Charles Mcneil,hartchristian@example.org,Spain,P57181,Printer,Office,General,1,922,EUR,20,18,Credit Card,S03,Casablanca,7,False
00057182,2026-04-27,C57,Samantha Terry,hobbskelli@example.org,Spain,P57182,Scanner,Office,General,3,787,EUR,0,18,Debit Card,S01,Rabat,1,False
00057183,2026-05-06,C106,Stacy Smith,kryan@example.org,USA,P57183,Laptop,Electronics,General,5,220,EUR,10,18,Debit Card,S03,New York,5,True
00057184,2026-05-16,C34,Donald Rios,reyespatrick@example.org,Morocco,P57184,Scanner,Office,General,4,664,EUR,15,18,Credit Card,S03,Madrid,6,False
00057185,2026-05-18,C138,David Nguyen,victoria56@example.net,USA,P57185,Printer,Office,General,2,814,EUR,20,18,Cash,S02,Madrid,2,False
00057186,2026-05-08,C31,Daniel Ortiz,adam65@example.net,France,P57186,Speaker,Audio,General,4,156,EUR,0,20,Debit Card,S04,Madrid,7,True
00057187,2026-05-06,C166,Mrs. Karen Curtis,wesley03@example.com,Spain,P57187,Mouse,Electronics,General,4,492,EUR,15,20,Cash,S01,Rabat,5,True
00057188,2026-05-04,C150,James Bryan,fisherkaren@example.org,France,P57188,Speaker,Audio,General,5,738,EUR,15,18,Debit Card,S03,New York,6,False
00057189,2026-05-05,C151,Russell Ward,calebmoore@example.com,Morocco,P57189,Chair,Furniture,General,3,301,EUR,0,20,PayPal,S03,New York,2,False
00057190,2026-05-13,C118,Donna Diaz,ngarrett@example.net,Morocco,P57190,Speaker,Audio,General,4,172,EUR,15,20,Credit Card,S03,New York,6,False
00057191,2026-04-25,C187,Debra Flores,christensenvalerie@example.org,USA,P57191,Mouse,Electronics,General,1,763,EUR,5,20,Credit Card,S01,Casablanca,2,False
00057192,2026-04-20,C121,Jennifer Fleming,jon48@example.com,Spain,P57192,Speaker,Audio,General,2,206,EUR,10,20,Cash,S03,Rabat,2,True
00057193,2026-05-05,C5,Melissa Sanders,gfoster@example.net,UK,P57193,Scanner,Office,General,1,727,EUR,0,18,PayPal,S01,New York,6,True
00057194,2026-04-24,C66,Kimberly Powers,carlos74@example.org,UK,P57194,Printer,Office,General,5,146,EUR,20,18,Debit Card,S01,New York,3,False
00057195,2026-05-13,C139,Linda Shea,samantha54@example.org,UK,P57195,Monitor,Electronics,General,3,937,EUR,0,20,PayPal,S03,Casablanca,5,True
00057196,2026-05-02,C196,Michele Washington,ewells@example.org,UK,P57196,Scanner,Office,General,3,697,EUR,20,18,Credit Card,S04,London,4,True
00057197,2026-04-27,C198,Michael Bell,schroederanna@example.net,USA,P57197,Smartphone,Mobile,General,4,210,EUR,5,20,Cash,S03,London,2,True
00057198,2026-05-07,C159,Dean Simpson,rsavage@example.com,UK,P57198,Printer,Office,General,3,453,EUR,5,20,Credit Card,S02,Paris,1,False
00057199,2026-05-07,C8,Jamie Boyd,ericsmith@example.com,France,P57199,Laptop,Electronics,General,5,998,EUR,10,20,Debit Card,S03,Casablanca,2,False
00057200,2026-04-27,C200,Angela Joyce,johnprice@example.net,UK,P57200,Printer,Office,General,1,897,EUR,20,20,Debit Card,S04,Madrid,1,True
00057201,2026-05-10,C198,James Stone,davidstephens@example.net,Spain,P57201,Chair,Furniture,General,2,579,EUR,10,18,PayPal,S03,Casablanca,7,False
00057202,2026-05-16,C19,Samuel Camacho,tonya60@example.com,France,P57202,Tablet,Mobile,General,4,83,EUR,15,18,Cash,S01,Madrid,2,False
00057203,2026-05-03,C173,Mark Young,hectorcervantes@example.com,Algeria,P57203,Smartphone,Mobile,General,4,732,EUR,5,18,Credit Card,S01,New York,6,False
00057204,2026-05-08,C119,Samantha Scott,guerreronathan@example.com,Spain,P57204,Smartphone,Mobile,General,4,755,EUR,10,18,Debit Card,S04,New York,5,False
00057205,2026-05-14,C94,Shannon Chapman,andrea68@example.org,France,P57205,Headphones,Audio,General,3,299,EUR,15,20,Debit Card,S04,Madrid,6,False
00057206,2026-05-16,C184,Michele Ramirez,anthony45@example.org,Algeria,P57206,Chair,Furniture,General,5,958,EUR,5,20,Debit Card,S03,Paris,7,False
00057207,2026-05-11,C96,Maurice Diaz,ronaldjohnson@example.net,Algeria,P57207,Chair,Furniture,General,2,693,EUR,15,20,Debit Card,S04,Madrid,2,True
00057208,2026-05-11,C157,James Haley,craigmegan@example.com,UK,P57208,Smartphone,Mobile,General,1,337,EUR,15,18,PayPal,S01,Paris,5,True
00057209,2026-05-09,C42,Tiffany Jacobs,rachelbarnett@example.net,Morocco,P57209,Mouse,Electronics,General,3,210,EUR,15,18,Debit Card,S04,London,3,False
00057210,2026-05-03,C199,Amy Scott,kennedyjason@example.net,France,P57210,Smartphone,Mobile,General,4,19,EUR,10,20,Debit Card,S03,London,1,False
00057211,2026-04-22,C90,Sean Gross,xcisneros@example.net,Algeria,P57211,Smartphone,Mobile,General,4,747,EUR,20,18,PayPal,S03,Casablanca,2,False
00057212,2026-05-05,C74,Daniel Smith,nicolelopez@example.org,Spain,P57212,Smartphone,Mobile,General,3,496,EUR,0,20,Debit Card,S02,Rabat,3,False
00057213,2026-04-27,C133,Brian Arnold,leslie71@example.org,France,P57213,Smartphone,Mobile,General,3,702,EUR,10,20,Debit Card,S01,Madrid,3,True
00057214,2026-05-11,C174,Margaret Little,karenharvey@example.org,UK,P57214,Laptop,Electronics,General,1,371,EUR,0,20,Cash,S02,Madrid,7,True
00057215,2026-05-09,C176,Kevin Franklin,brodriguez@example.net,Morocco,P57215,Scanner,Office,General,3,903,EUR,10,18,Credit Card,S04,London,3,True
00057216,2026-05-09,C99,Leah Warren,zjordan@example.net,France,P57216,Keyboard,Electronics,General,1,81,EUR,5,18,Credit Card,S02,Madrid,1,True
00057217,2026-05-14,C25,Kenneth Brown,roy15@example.org,Morocco,P57217,Monitor,Electronics,General,2,642,EUR,10,20,Debit Card,S03,Paris,7,False
00057218,2026-04-24,C16,Ryan Herring,conniecrane@example.com,France,P57218,Mouse,Electronics,General,3,829,EUR,0,20,PayPal,S01,Rabat,7,False
00057219,2026-05-02,C15,Samuel Riley,barrettkenneth@example.org,Spain,P57219,Mouse,Electronics,General,2,489,EUR,15,18,PayPal,S02,Casablanca,7,True
00057220,2026-05-09,C164,Michael Franklin,olsenchristopher@example.net,Morocco,P57220,Speaker,Audio,General,4,408,EUR,0,18,Cash,S01,London,3,True
00057221,2026-05-12,C65,Kendra Gill,jonathonosborn@example.com,France,P57221,Scanner,Office,General,2,187,EUR,20,18,Debit Card,S04,Rabat,7,False
00057222,2026-04-29,C88,Joseph Morris,oramos@example.net,Morocco,P57222,Monitor,Electronics,General,2,650,EUR,10,20,Debit Card,S03,New York,3,True
00057223,2026-05-10,C23,Amy Thomas,gilesalbert@example.org,UK,P57223,Mouse,Electronics,General,1,727,EUR,10,18,Cash,S03,Madrid,1,True
00057224,2026-05-14,C113,Bianca Gardner,kyle34@example.com,Spain,P57224,Smartphone,Mobile,General,4,237,EUR,20,20,Debit Card,S04,Casablanca,1,True
00057225,2026-04-29,C199,Melissa Perez,lunaamber@example.net,Morocco,P57225,Chair,Furniture,General,2,335,EUR,0,18,Credit Card,S04,Rabat,6,False
00057226,2026-04-20,C51,Deanna Watson,cummingscrystal@example.com,USA,P57226,Smartphone,Mobile,General,3,256,EUR,10,20,PayPal,S01,Madrid,1,True
00057227,2026-05-09,C62,Manuel Haley,ngraham@example.com,Morocco,P57227,Tablet,Mobile,General,3,489,EUR,20,20,Cash,S04,Rabat,6,True
00057228,2026-04-29,C77,Lisa Reyes,karen96@example.org,Morocco,P57228,Speaker,Audio,General,4,340,EUR,15,20,Cash,S02,Casablanca,7,False
00057229,2026-05-06,C14,Jennifer Davis,catherinebyrd@example.org,USA,P57229,Smartphone,Mobile,General,3,215,EUR,0,20,Credit Card,S01,Casablanca,2,True
00057230,2026-05-11,C88,Angela Lucas,matthew55@example.com,Algeria,P57230,Keyboard,Electronics,General,1,882,EUR,10,20,Cash,S04,Madrid,3,True
00057231,2026-04-19,C112,Caleb Sanders,gcoffey@example.com,Morocco,P57231,Smartphone,Mobile,General,4,847,EUR,15,18,Credit Card,S04,Madrid,2,False
00057232,2026-05-11,C68,Darlene Hancock,pthomas@example.net,Morocco,P57232,Speaker,Audio,General,1,139,EUR,20,20,Credit Card,S04,Madrid,2,True
00057233,2026-04-27,C146,Kyle Lindsey,ihopkins@example.com,UK,P57233,Chair,Furniture,General,3,319,EUR,5,18,Credit Card,S03,Rabat,6,True
00057234,2026-04-26,C149,Mark Higgins,currymichael@example.net,Spain,P57234,Smartphone,Mobile,General,3,938,EUR,5,20,PayPal,S01,Madrid,4,False
00057235,2026-05-09,C47,Bradley White,justinunderwood@example.com,Morocco,P57235,Tablet,Mobile,General,5,966,EUR,10,20,Debit Card,S02,Paris,7,True
00057236,2026-05-11,C15,Scott Ashley PhD,gmathis@example.net,Spain,P57236,Tablet,Mobile,General,4,749,EUR,5,18,Credit Card,S04,London,5,True
00057237,2026-04-20,C97,Shelby Sanders,mariomontes@example.com,USA,P57237,Desk,Furniture,General,1,973,EUR,0,20,Debit Card,S02,London,5,True
00057238,2026-04-28,C42,Courtney Cooley,heather83@example.net,UK,P57238,Headphones,Audio,General,4,727,EUR,10,20,PayPal,S02,Paris,7,False
00057239,2026-05-12,C150,Larry Burton,jonesvirginia@example.org,Algeria,P57239,Tablet,Mobile,General,3,476,EUR,0,18,Debit Card,S03,London,5,False
00057240,2026-05-09,C190,Christopher Flores,william56@example.org,Spain,P57240,Chair,Furniture,General,2,38,EUR,20,18,PayPal,S04,Madrid,3,False
00057241,2026-04-28,C162,Roberto Cantrell,sara04@example.org,France,P57241,Headphones,Audio,General,4,405,EUR,20,18,Credit Card,S04,Rabat,6,True
00057242,2026-04-21,C95,Annette Wright,hjohnson@example.net,USA,P57242,Speaker,Audio,General,4,814,EUR,10,18,Credit Card,S04,Madrid,7,True
00057243,2026-05-11,C178,Steven Singleton,rjohnson@example.org,USA,P57243,Scanner,Office,General,1,103,EUR,15,20,Cash,S01,Rabat,7,False
00057244,2026-05-08,C155,Jennifer Turner,chelseaholmes@example.net,Spain,P57244,Desk,Furniture,General,3,169,EUR,15,20,PayPal,S01,Casablanca,2,False
00057245,2026-05-16,C20,Gabriel Gill,ronald23@example.net,France,P57245,Smartphone,Mobile,General,1,701,EUR,0,20,PayPal,S04,Paris,4,False
00057246,2026-04-24,C172,Candice Murphy,shannonmanning@example.com,France,P57246,Mouse,Electronics,General,4,641,EUR,0,20,Debit Card,S03,New York,7,True
00057247,2026-04-24,C168,Michelle Roman,duncanmary@example.com,France,P57247,Printer,Office,General,5,506,EUR,20,18,PayPal,S02,Madrid,6,True
00057248,2026-05-02,C71,Eric Strong,andrewharding@example.net,USA,P57248,Smartphone,Mobile,General,4,192,EUR,5,20,Credit Card,S01,Rabat,5,True
00057249,2026-04-20,C12,James Bradley,robert18@example.com,UK,P57249,Laptop,Electronics,General,1,862,EUR,15,18,Credit Card,S03,Rabat,3,False
00057250,2026-05-14,C108,Andrew Smith,ewilliams@example.com,USA,P57250,Keyboard,Electronics,General,3,66,EUR,5,20,Debit Card,S01,Paris,2,False
00057251,2026-05-15,C162,Erica Davidson,melvinsparks@example.com,USA,P57251,Printer,Office,General,1,633,EUR,0,18,Credit Card,S03,Rabat,3,False
00057252,2026-04-27,C69,Kathy Martinez,vrojas@example.net,Spain,P57252,Tablet,Mobile,General,1,861,EUR,20,20,Credit Card,S01,Rabat,6,False
00057253,2026-04-22,C89,Thomas Baird,mcculloughdavid@example.com,USA,P57253,Chair,Furniture,General,1,45,EUR,15,18,Credit Card,S03,New York,5,False
00057254,2026-05-08,C137,Shawna Richards DDS,rsmith@example.net,Morocco,P57254,Smartphone,Mobile,General,4,772,EUR,20,20,PayPal,S03,Casablanca,2,False
00057255,2026-05-06,C85,Matthew Williams,campbelldonald@example.org,USA,P57255,Printer,Office,General,2,565,EUR,10,18,Debit Card,S02,London,2,False
00057256,2026-05-01,C29,Margaret Cain,esanchez@example.org,Morocco,P57256,Printer,Office,General,2,613,EUR,10,20,Debit Card,S03,London,4,False
00057257,2026-04-29,C73,Kevin Green,robert07@example.org,UK,P57257,Printer,Office,General,3,494,EUR,0,18,Cash,S03,London,4,True
00057258,2026-04-25,C15,Dr. Teresa Arroyo DDS,pauljones@example.net,France,P57258,Smartphone,Mobile,General,4,112,EUR,20,18,Cash,S01,Madrid,4,False
00057259,2026-05-09,C183,Christopher Pena,raguilar@example.com,Morocco,P57259,Tablet,Mobile,General,4,956,EUR,20,18,Credit Card,S03,Casablanca,2,False
00057260,2026-04-23,C85,Cheryl Williams,lisapearson@example.com,Morocco,P57260,Speaker,Audio,General,2,701,EUR,0,18,PayPal,S01,New York,7,False
00057261,2026-05-18,C5,Jeffrey Rose,thomascarrillo@example.net,Spain,P57261,Scanner,Office,General,4,244,EUR,5,20,PayPal,S02,Madrid,6,False
00057262,2026-04-26,C10,Peter Knight,wmonroe@example.net,Algeria,P57262,Printer,Office,General,1,161,EUR,15,20,Credit Card,S03,London,6,True
00057263,2026-04-23,C19,Jackie Harris,kim50@example.com,Algeria,P57263,Smartphone,Mobile,General,2,549,EUR,20,18,Debit Card,S03,Madrid,4,True
00057264,2026-04-25,C1,Samantha Wells,amymoore@example.org,Spain,P57264,Desk,Furniture,General,5,966,EUR,10,18,PayPal,S03,Madrid,7,True
