order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00048102,2026-04-22,C76,Peter Marshall,vharrison@example.com,Morocco,P48102,Headphones,Audio,General,3,597,EUR,5,18,PayPal,S01,New York,1,False
00048103,2026-04-25,C130,Eric Little,lramos@example.org,Algeria,P48103,Printer,Office,General,2,319,EUR,10,20,Credit Card,S02,Rabat,4,True
00048104,2026-05-10,C152,Anna Mann,carla73@example.net,Algeria,P48104,Mouse,Electronics,General,5,263,EUR,10,20,PayPal,S01,Casablanca,5,True
00048105,2026-05-11,C118,Juan Joyce,youngsean@example.net,Algeria,P48105,Headphones,Audio,General,3,435,EUR,20,20,Cash,S04,Rabat,6,True
00048106,2026-05-16,C25,Lisa Allen,amy61@example.org,France,P48106,Laptop,Electronics,General,5,151,EUR,10,18,Cash,S01,Madrid,2,True
00048107,2026-05-11,C115,Daniel Stevens,danielwood@example.net,UK,P48107,Desk,Furniture,General,2,908,EUR,0,20,PayPal,S03,New York,4,False
00048108,2026-04-19,C199,Rhonda Santiago,adam36@example.org,USA,P48108,Monitor,Electronics,General,2,190,EUR,0,20,Credit Card,S03,London,6,False
00048109,2026-05-13,C28,Daniel Ford,lorimolina@example.net,France,P48109,Keyboard,Electronics,General,5,20,EUR,15,18,Cash,S01,Madrid,7,True
00048110,2026-04-20,C69,Olivia Flores,chloe91@example.net,Algeria,P48110,Printer,Office,General,2,740,EUR,5,18,Cash,S01,Paris,3,True
00048111,2026-04-23,C39,Paige Garcia,vford@example.com,Algeria,P48111,Headphones,Audio,General,2,437,EUR,5,18,Debit Card,S01,New York,4,False
00048112,2026-04-26,C7,Nicholas Martinez,vasquezelizabeth@example.com,Morocco,P48112,Printer,Office,General,4,916,EUR,15,20,Cash,S01,Casablanca,7,False
00048113,2026-04-29,C83,Kim Reynolds,christopherhansen@example.com,Spain,P48113,Printer,Office,General,2,59,EUR,15,20,Debit Card,S02,New York,7,True
00048114,2026-04-30,C5,Jeffrey Carey,murphymelanie@example.net,France,P48114,Desk,Furniture,General,5,450,EUR,10,20,Debit Card,S01,Paris,2,False
00048115,2026-05-11,C139,Jeremy Santiago,rodriguezjenny@example.org,USA,P48115,Printer,Office,General,2,174,EUR,15,18,PayPal,S04,Madrid,6,True
00048116,2026-05-13,C98,Michelle Gutierrez,bgriffin@example.com,Spain,P48116,Scanner,Office,General,4,50,EUR,15,20,Cash,S01,Paris,2,False
00048117,2026-05-16,C102,Leah Jones,dana18@example.net,France,P48117,Laptop,Electronics,General,5,248,EUR,20,18,Cash,S02,Rabat,3,True
00048118,2026-04-22,C38,James Sutton,williamsaustin@example.com,USA,P48118,Keyboard,Electronics,General,2,626,EUR,0,18,Credit Card,S04,Paris,5,True
00048119,2026-05-08,C90,Kevin Rodriguez,bryan14@example.org,Morocco,P48119,Speaker,Audio,General,5,145,EUR,10,18,PayPal,S02,Madrid,7,False
00048120,2026-05-15,C112,Jonathan Murphy,shannonmcintosh@example.com,France,P48120,Monitor,Electronics,General,3,859,EUR,15,18,Credit Card,S01,Rabat,2,True
00048121,2026-05-16,C6,Miss Courtney Rose,ramseyjared@example.net,France,P48121,Printer,Office,General,5,93,EUR,10,20,Debit Card,S02,Rabat,1,True
00048122,2026-05-16,C61,Hannah Rodriguez,blake75@example.net,Morocco,P48122,Printer,Office,General,5,336,EUR,0,18,Cash,S01,New York,2,False
00048123,2026-04-25,C173,Sherry Villegas,joseph97@example.org,UK,P48123,Headphones,Audio,General,1,235,EUR,0,20,Debit Card,S01,London,2,False
00048124,2026-04-24,C50,John Jacobs,smithchristopher@example.com,USA,P48124,Speaker,Audio,General,3,442,EUR,0,20,Credit Card,S01,Casablanca,3,True
00048125,2026-05-18,C39,Mark Torres,annettewiley@example.com,Algeria,P48125,Tablet,Mobile,General,4,578,EUR,20,18,PayPal,S04,New York,1,True
00048126,2026-04-20,C48,Lori Martin,jason99@example.org,Morocco,P48126,Headphones,Audio,General,5,360,EUR,0,20,Credit Card,S01,Rabat,3,True
00048127,2026-05-18,C132,James Harris,allensarah@example.net,France,P48127,Chair,Furniture,General,2,169,EUR,20,18,Cash,S01,Paris,2,True
00048128,2026-05-11,C94,Jacob Barker,uharrington@example.org,Algeria,P48128,Speaker,Audio,General,5,103,EUR,5,18,Debit Card,S03,Rabat,3,False
00048129,2026-05-04,C89,Melissa Chang,susan35@example.org,Spain,P48129,Desk,Furniture,General,2,321,EUR,0,18,PayPal,S02,London,6,True
00048130,2026-04-29,C52,Andrea Warren,amanda31@example.org,France,P48130,Headphones,Audio,General,1,67,EUR,5,18,Credit Card,S04,New York,4,True
00048131,2026-04-27,C108,Timothy Mcdowell,leecooper@example.net,USA,P48131,Mouse,Electronics,General,2,639,EUR,20,18,PayPal,S04,Casablanca,5,True
00048132,2026-05-10,C166,Zachary Bradley,lawrenceerika@example.net,UK,P48132,Printer,Office,General,3,289,EUR,5,20,Cash,S04,Paris,1,False
00048133,2026-05-02,C133,Michael Buckley,whoward@example.org,Morocco,P48133,Printer,Office,General,5,348,EUR,20,20,Credit Card,S03,Rabat,1,True
00048134,2026-04-26,C106,Krystal Thompson,smahoney@example.net,France,P48134,Tablet,Mobile,General,1,659,EUR,10,20,Credit Card,S01,Madrid,1,True
00048135,2026-05-18,C20,Jessica Lyons,zfrench@example.com,France,P48135,Scanner,Office,General,3,540,EUR,15,18,Cash,S01,Rabat,2,False
00048136,2026-05-18,C92,Robert Gilbert,makayla78@example.com,Morocco,P48136,Tablet,Mobile,General,4,340,EUR,10,20,Credit Card,S03,Rabat,5,True
00048137,2026-05-15,C86,Miss Melissa Ibarra,xmoreno@example.com,USA,P48137,Tablet,Mobile,General,3,293,EUR,0,18,PayPal,S03,Madrid,3,False
00048138,2026-05-16,C131,Kelsey Reid,michelle49@example.com,Morocco,P48138,Desk,Furniture,General,2,200,EUR,0,20,Credit Card,S02,Madrid,7,False
00048139,2026-04-22,C15,Wayne Martinez,lauren67@example.org,USA,P48139,Mouse,Electronics,General,2,66,EUR,20,20,Cash,S02,Casablanca,3,False
00048140,2026-05-09,C47,Karen Daniels,kerry90@example.net,UK,P48140,Speaker,Audio,General,1,467,EUR,0,18,Cash,S04,Madrid,2,True
00048141,2026-05-07,C14,Allen Griffin,davislawrence@example.net,USA,P48141,Tablet,Mobile,General,5,879,EUR,20,20,Credit Card,S02,Paris,7,False
00048142,2026-04-19,C110,Victor Odom,lisa66@example.net,Spain,P48142,Speaker,Audio,General,4,132,EUR,20,18,Credit Card,S01,Paris,1,False
00048143,2026-05-09,C184,Timothy Johnson,xkline@example.org,Spain,P48143,Chair,Furniture,General,4,425,EUR,0,18,PayPal,S02,Rabat,6,True
00048144,2026-05-18,C138,Holly Adkins,karablackburn@example.net,Spain,P48144,Keyboard,Electronics,General,5,203,EUR,20,20,PayPal,S04,New York,7,True
00048145,2026-05-01,C166,Mark Mitchell,ojones@example.org,Spain,P48145,Chair,Furniture,General,2,335,EUR,20,20,Cash,S04,Madrid,5,False
00048146,2026-05-11,C184,Victor Clayton,amylopez@example.org,Morocco,P48146,Chair,Furniture,General,3,903,EUR,20,18,Cash,S03,Paris,1,True
00048147,2026-04-29,C20,William Holder,schwartzbrittany@example.org,USA,P48147,Scanner,Office,General,2,18,EUR,0,20,Credit Card,S03,Casablanca,7,False
00048148,2026-04-29,C147,Catherine Bell,svasquez@example.net,Algeria,P48148,Speaker,Audio,General,5,194,EUR,0,18,Credit Card,S02,Casablanca,5,True
00048149,2026-05-05,C18,Walter Bryant,ylee@example.net,Algeria,P48149,Desk,Furniture,General,5,26,EUR,5,18,PayPal,S01,London,2,True
00048150,2026-04-29,C156,Kyle Price,hrodriguez@example.org,Algeria,P48150,Speaker,Audio,General,1,191,EUR,15,18,PayPal,S01,Madrid,4,False
00048151,2026-05-06,C13,Kevin Miller,rachel49@example.com,France,P48151,Mouse,Electronics,General,1,471,EUR,20,18,Debit Card,S04,New York,1,True
00048152,2026-04-30,C113,Kristina Harrell,ecollins@example.org,Algeria,P48152,Printer,Office,General,3,73,EUR,15,18,Debit Card,S02,Madrid,2,True
00048153,2026-05-01,C198,Richard Klein,whiteapril@example.org,Algeria,P48153,Desk,Furniture,General,1,551,EUR,20,20,Credit Card,S04,Madrid,4,True
00048154,2026-05-02,C56,Mr. Juan Martinez,watsondeborah@example.net,Morocco,P48154,Printer,Office,General,5,72,EUR,10,20,Credit Card,S04,Madrid,5,False
00048155,2026-05-08,C162,Danielle Martinez,nicoleelliott@example.net,UK,P48155,Headphones,Audio,General,5,958,EUR,20,18,Credit Card,S03,Casablanca,1,True
00048156,2026-05-01,C77,Brian Anderson,howardanthony@example.org,France,P48156,Headphones,Audio,General,1,52,EUR,5,18,Cash,S02,New York,3,True
00048157,2026-05-16,C166,Gregory Castillo,brandithomas@example.net,UK,P48157,Desk,Furniture,General,2,919,EUR,0,18,Debit Card,S02,New York,1,True
00048158,2026-04-26,C155,Jason Hooper,zmack@example.com,Spain,P48158,Chair,Furniture,General,3,218,EUR,20,18,PayPal,S04,Madrid,6,True
00048159,2026-05-10,C9,Lindsey Gillespie,kcampbell@example.net,Algeria,P48159,Speaker,Audio,General,3,520,EUR,0,18,Credit Card,S02,New York,7,False
00048160,2026-05-15,C181,Michael Montes,andrea59@example.com,Morocco,P48160,Smartphone,Mobile,General,3,885,EUR,0,18,Cash,S01,Madrid,7,False
00048161,2026-05-14,C116,Laura Smith,fhamilton@example.org,UK,P48161,Mouse,Electronics,General,2,74,EUR,0,18,Debit Card,S04,Madrid,1,True
00048162,2026-05-10,C142,Chad Hall,kelseymyers@example.org,Morocco,P48162,Headphones,Audio,General,2,77,EUR,0,20,Debit Card,S04,New York,7,False
00048163,2026-05-04,C42,Deborah Jackson,garciachristopher@example.net,USA,P48163,Keyboard,Electronics,General,5,715,EUR,10,18,Cash,S01,Casablanca,4,True
00048164,2026-05-18,C7,Robert Davis,sarah15@example.org,Morocco,P48164,Scanner,Office,General,3,766,EUR,10,18,PayPal,S01,London,7,False
00048165,2026-05-07,C85,John Martin,traceycastro@example.com,France,P48165,Laptop,Electronics,General,4,786,EUR,5,18,PayPal,S03,New York,1,False
00048166,2026-04-22,C38,Tracy Douglas,amberturner@example.com,Morocco,P48166,Chair,Furniture,General,5,983,EUR,10,18,PayPal,S02,Casablanca,5,True
00048167,2026-04-26,C24,Paige Harris,taylormata@example.org,France,P48167,Desk,Furniture,General,5,975,EUR,15,18,Debit Card,S03,London,1,False
00048168,2026-04-27,C111,Jessica Miller,john99@example.com,France,P48168,Headphones,Audio,General,1,642,EUR,0,18,PayPal,S03,New York,1,False
00048169,2026-05-18,C17,Tammy Garcia,tkidd@example.com,France,P48169,Scanner,Office,General,2,380,EUR,15,18,PayPal,S02,Rabat,3,False
00048170,2026-04-26,C85,Leslie Bishop,rstanley@example.com,Spain,P48170,Desk,Furniture,General,2,90,EUR,10,18,Credit Card,S01,New York,1,False
00048171,2026-05-01,C60,Michael Glover,meganmartin@example.com,Morocco,P48171,Smartphone,Mobile,General,4,376,EUR,0,18,Debit Card,S03,Paris,5,False
00048172,2026-05-04,C23,Debbie Thompson,vcharles@example.org,USA,P48172,Headphones,Audio,General,1,849,EUR,20,18,Cash,S04,London,2,False
00048173,2026-05-13,C177,Todd Garcia,toddhill@example.net,UK,P48173,Keyboard,Electronics,General,4,280,EUR,10,18,PayPal,S01,New York,2,True
00048174,2026-04-27,C174,Benjamin Wong,martinjames@example.org,France,P48174,Smartphone,Mobile,General,1,188,EUR,20,20,Cash,S01,Paris,2,True
00048175,2026-05-10,C49,Keith Huffman,sarah76@example.org,France,P48175,Smartphone,Mobile,General,2,812,EUR,20,20,PayPal,S04,Casablanca,4,False
00048176,2026-05-06,C129,Kathleen Ochoa,patricia31@example.org,France,P48176,Headphones,Audio,General,1,240,EUR,20,20,Credit Card,S04,London,5,False
00048177,2026-04-29,C21,Amanda Williams,cummingsmichael@example.org,France,P48177,Monitor,Electronics,General,3,820,EUR,15,20,Cash,S03,Madrid,7,False
00048178,2026-05-09,C66,Joe Johnson,watsonlinda@example.org,UK,P48178,Keyboard,Electronics,General,3,165,EUR,15,18,Debit Card,S01,Rabat,5,True
00048179,2026-04-28,C132,Billy Johnson,dburch@example.com,Spain,P48179,Monitor,Electronics,General,1,846,EUR,20,18,PayPal,S04,Casablanca,7,True
00048180,2026-05-14,C31,Brenda Allen,stephen23@example.com,Spain,P48180,Speaker,Audio,General,3,197,EUR,0,20,PayPal,S03,Rabat,5,False
00048181,2026-04-21,C101,Dr. Matthew Mclaughlin DVM,bmoore@example.net,France,P48181,Chair,Furniture,General,1,752,EUR,20,20,Credit Card,S04,Paris,6,False
00048182,2026-05-04,C166,Crystal Williams,sextoncraig@example.org,Morocco,P48182,Smartphone,Mobile,General,5,629,EUR,10,18,Cash,S01,New York,4,True
00048183,2026-05-04,C161,Daniel Taylor,hinestravis@example.com,USA,P48183,Printer,Office,General,4,686,EUR,10,20,Debit Card,S01,New York,5,False
00048184,2026-05-16,C94,Ashley Sherman,bfranklin@example.net,Morocco,P48184,Chair,Furniture,General,5,137,EUR,0,20,Debit Card,S03,Paris,4,False
00048185,2026-05-08,C111,Michele Hernandez,lmcclure@example.com,UK,P48185,Mouse,Electronics,General,2,348,EUR,15,20,Cash,S02,Madrid,2,False
00048186,2026-05-05,C179,Stephen Neal,rogersmorgan@example.net,Morocco,P48186,Speaker,Audio,General,5,830,EUR,10,20,Cash,S01,London,7,False
00048187,2026-04-27,C199,Stephen Frazier,daviserik@example.com,Morocco,P48187,Speaker,Audio,General,4,819,EUR,0,20,Credit Card,S04,Madrid,7,True
00048188,2026-05-01,C175,Carol Lowery,danielcollins@example.com,UK,P48188,Tablet,Mobile,General,3,751,EUR,10,20,PayPal,S03,New York,6,False
00048189,2026-05-06,C10,Victoria Moore,rossmanuel@example.net,USA,P48189,Headphones,Audio,General,5,149,EUR,5,18,Debit Card,S04,London,6,False
00048190,2026-05-11,C83,Stephanie Hunt,oliviamartinez@example.com,UK,P48190,Speaker,Audio,General,3,995,EUR,0,18,PayPal,S03,Madrid,2,True
00048191,2026-04-23,C50,Charles Jensen,imoore@example.net,Spain,P48191,Tablet,Mobile,General,1,512,EUR,15,18,Cash,S02,New York,6,False
00048192,2026-04-22,C14,Leah Burns,ajackson@example.org,USA,P48192,Smartphone,Mobile,General,4,870,EUR,0,20,Credit Card,S02,Madrid,2,True
00048193,2026-05-16,C187,Eric Warren,alexandereric@example.org,USA,P48193,Headphones,Audio,General,3,184,EUR,0,20,Credit Card,S03,Casablanca,3,True
00048194,2026-05-08,C140,Amber Smith,farleybenjamin@example.net,Spain,P48194,Printer,Office,General,5,704,EUR,20,18,PayPal,S03,Rabat,6,False
00048195,2026-04-20,C170,Nicholas Evans,sonyabrown@example.org,Morocco,P48195,Monitor,Electronics,General,3,704,EUR,0,20,Debit Card,S02,Paris,3,True
00048196,2026-05-02,C121,Roger Herrera,umullen@example.com,USA,P48196,Speaker,Audio,General,5,370,EUR,15,18,Credit Card,S03,Paris,6,True
00048197,2026-05-14,C52,John Lopez,melissamartinez@example.org,USA,P48197,Printer,Office,General,2,759,EUR,15,20,PayPal,S04,New York,7,True
00048198,2026-05-09,C105,Pamela Jordan,laurahubbard@example.net,Morocco,P48198,Keyboard,Electronics,General,4,984,EUR,0,18,Credit Card,S03,Casablanca,5,True
00048199,2026-04-25,C177,Ashley Williams,randy71@example.net,USA,P48199,Scanner,Office,General,3,573,EUR,20,18,Credit Card,S04,London,5,True
00048200,2026-04-28,C133,Robert Ross,woodsmelissa@example.net,Spain,P48200,Headphones,Audio,General,4,477,EUR,15,18,PayPal,S03,Paris,2,False
00048201,2026-04-22,C98,Gabrielle Hickman,otaylor@example.org,Morocco,P48201,Monitor,Electronics,General,5,778,EUR,5,18,PayPal,S04,Rabat,6,True
00048202,2026-05-11,C113,Caroline Barrett,vreeves@example.org,Algeria,P48202,Tablet,Mobile,General,1,370,EUR,10,18,PayPal,S02,Paris,7,False
00048203,2026-04-21,C122,Mason Tyler,pamelaanderson@example.com,Morocco,P48203,Tablet,Mobile,General,2,374,EUR,15,18,Credit Card,S03,Madrid,7,True
00048204,2026-04-28,C107,Ernest Dixon,tina63@example.net,Morocco,P48204,Headphones,Audio,General,2,726,EUR,10,18,Debit Card,S01,Paris,5,False
00048205,2026-05-10,C117,Hannah Jackson,xclark@example.net,France,P48205,Smartphone,Mobile,General,3,714,EUR,20,20,Debit Card,S04,New York,6,False
00048206,2026-05-18,C167,Sarah Sullivan,gstewart@example.net,France,P48206,Speaker,Audio,General,2,303,EUR,15,18,Cash,S02,Casablanca,4,True
00048207,2026-05-12,C35,Stephanie Myers,vmercado@example.net,Algeria,P48207,Printer,Office,General,3,30,EUR,15,20,PayPal,S04,Rabat,3,False
00048208,2026-05-16,C36,Melanie Lewis,hicksjohn@example.com,USA,P48208,Printer,Office,General,3,433,EUR,0,18,Debit Card,S01,Madrid,3,True
00048209,2026-04-23,C23,Laura Walton,douglas66@example.org,UK,P48209,Smartphone,Mobile,General,2,105,EUR,5,18,Debit Card,S01,Madrid,3,True
00048210,2026-05-11,C127,Anthony Phillips,carloshughes@example.com,USA,P48210,Headphones,Audio,General,1,59,EUR,10,20,Debit Card,S04,Casablanca,2,True
00048211,2026-05-18,C127,Jacob Skinner,jenniferortiz@example.com,Algeria,P48211,Tablet,Mobile,General,5,483,EUR,0,18,Credit Card,S02,London,1,True
00048212,2026-05-08,C150,David Wright,brandithompson@example.com,UK,P48212,Desk,Furniture,General,2,751,EUR,10,20,PayPal,S01,New York,2,False
00048213,2026-05-05,C107,Janice Lewis,rfigueroa@example.org,Spain,P48213,Desk,Furniture,General,3,489,EUR,0,20,Debit Card,S04,New York,4,False
00048214,2026-05-17,C139,Courtney Taylor,khoward@example.net,USA,P48214,Mouse,Electronics,General,3,502,EUR,20,20,PayPal,S03,Casablanca,5,True
00048215,2026-05-06,C144,Jessica Keith,clifford54@example.org,Morocco,P48215,Speaker,Audio,General,1,493,EUR,10,20,Cash,S04,Paris,2,False
00048216,2026-05-10,C35,Allison Underwood,mburton@example.com,USA,P48216,Tablet,Mobile,General,2,165,EUR,15,20,Credit Card,S04,New York,3,True
00048217,2026-04-25,C95,David Washington,fullermelissa@example.com,USA,P48217,Speaker,Audio,General,5,68,EUR,10,18,Credit Card,S03,Madrid,3,False
00048218,2026-05-07,C101,Michael Sanchez,qball@example.net,UK,P48218,Monitor,Electronics,General,3,427,EUR,10,18,Cash,S03,Rabat,2,True
00048219,2026-05-04,C180,Benjamin Hernandez,nelsonstacy@example.net,Spain,P48219,Speaker,Audio,General,5,86,EUR,15,20,Debit Card,S02,Casablanca,2,False
00048220,2026-05-09,C57,Daniel Moreno,qhubbard@example.org,USA,P48220,Smartphone,Mobile,General,1,609,EUR,20,20,Cash,S04,Casablanca,6,False
00048221,2026-05-17,C60,Dustin Jones,dalton59@example.com,UK,P48221,Scanner,Office,General,2,205,EUR,0,18,PayPal,S02,Madrid,5,False
00048222,2026-04-21,C104,Kyle Ramirez,gloria86@example.com,Algeria,P48222,Tablet,Mobile,General,5,12,EUR,10,20,Cash,S03,Rabat,4,False
00048223,2026-04-20,C43,Stephanie Underwood,jessica92@example.org,Algeria,P48223,Headphones,Audio,General,5,292,EUR,5,20,Cash,S01,New York,5,True
00048224,2026-04-22,C191,Cynthia Craig,juan18@example.org,Spain,P48224,Speaker,Audio,General,3,810,EUR,15,20,Debit Card,S04,New York,2,True
00048225,2026-04-21,C156,Raymond Richard,dallen@example.com,France,P48225,Headphones,Audio,General,3,565,EUR,5,20,Debit Card,S02,London,1,True
00048226,2026-05-09,C71,Jerry Jenkins,barnesnicholas@example.org,UK,P48226,Desk,Furniture,General,2,72,EUR,0,20,PayPal,S03,Rabat,3,True
00048227,2026-05-05,C179,Kenneth Hart,katie80@example.net,UK,P48227,Scanner,Office,General,1,700,EUR,20,18,PayPal,S03,Paris,7,False
00048228,2026-05-03,C86,Sandra Gonzales,jonathanglover@example.com,Spain,P48228,Desk,Furniture,General,5,287,EUR,15,20,Credit Card,S03,Madrid,3,True
00048229,2026-04-28,C102,Noah Medina,katherine98@example.net,Morocco,P48229,Tablet,Mobile,General,4,513,EUR,10,18,Cash,S01,London,7,True
00048230,2026-04-28,C77,Richard Torres,carlsonluis@example.net,USA,P48230,Tablet,Mobile,General,1,721,EUR,20,20,Debit Card,S04,New York,5,False
00048231,2026-04-21,C88,Amanda Flores,gguzman@example.net,Algeria,P48231,Smartphone,Mobile,General,1,368,EUR,0,20,PayPal,S01,London,5,True
00048232,2026-05-11,C40,Kenneth Robinson,lisa94@example.com,USA,P48232,Speaker,Audio,General,5,732,EUR,20,20,PayPal,S03,Casablanca,6,True
00048233,2026-05-14,C97,Tina Oliver,balvarez@example.com,Morocco,P48233,Desk,Furniture,General,2,938,EUR,10,18,Credit Card,S03,Rabat,7,False
00048234,2026-04-20,C101,Michael Rose,timothymarshall@example.com,UK,P48234,Smartphone,Mobile,General,2,61,EUR,20,18,Debit Card,S04,Rabat,3,False
00048235,2026-05-07,C134,Debra Hensley,michaelhancock@example.com,France,P48235,Scanner,Office,General,3,217,EUR,10,18,Debit Card,S03,Madrid,7,False
00048236,2026-05-14,C179,Elizabeth Jordan,krystal44@example.net,Algeria,P48236,Printer,Office,General,3,170,EUR,10,20,Cash,S01,Madrid,7,False
00048237,2026-04-27,C170,Sandy Cardenas,pstanley@example.org,USA,P48237,Mouse,Electronics,General,1,717,EUR,0,20,Debit Card,S03,Paris,3,True
00048238,2026-04-24,C72,Andrew Haynes,lloydleslie@example.org,Algeria,P48238,Chair,Furniture,General,1,444,EUR,10,20,Debit Card,S01,Rabat,1,True
00048239,2026-05-10,C169,Geoffrey Cole,jenniferking@example.org,USA,P48239,Printer,Office,General,2,802,EUR,10,20,Credit Card,S03,Casablanca,3,False
00048240,2026-04-23,C148,Erik Welch,yjohnson@example.net,France,P48240,Speaker,Audio,General,4,35,EUR,10,20,PayPal,S04,New York,6,False
00048241,2026-04-29,C73,Sarah Mueller,whitneyyoung@example.com,UK,P48241,Laptop,Electronics,General,2,345,EUR,5,18,Credit Card,S04,Casablanca,5,False
00048242,2026-05-16,C126,Dr. Rebecca Turner,steven13@example.net,Morocco,P48242,Laptop,Electronics,General,4,386,EUR,15,20,Cash,S04,Casablanca,6,True
00048243,2026-05-14,C154,Sarah Powell,jmcdonald@example.net,UK,P48243,Chair,Furniture,General,3,350,EUR,5,18,Debit Card,S01,Rabat,4,True
