order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00078258,2026-05-11,C114,Jessica Kennedy,robertsjordan@example.net,Algeria,P78258,Headphones,Audio,General,4,308,EUR,10,18,Credit Card,S03,London,5,False
00078259,2026-05-03,C93,Michelle Grimes,omccann@example.com,Spain,P78259,Desk,Furniture,General,2,394,EUR,15,20,Debit Card,S01,Rabat,6,False
00078260,2026-05-09,C174,Seth Faulkner,deborahramirez@example.net,UK,P78260,Printer,Office,General,2,29,EUR,5,18,Cash,S04,Casablanca,3,False
00078261,2026-05-01,C102,Jason Hammond,mckeejohn@example.org,Algeria,P78261,Tablet,Mobile,General,3,426,EUR,0,18,Cash,S03,London,4,False
00078262,2026-04-27,C105,Jay Jackson,carolynjordan@example.org,France,P78262,Monitor,Electronics,General,4,152,EUR,10,18,Credit Card,S02,Madrid,4,True
00078263,2026-05-04,C198,Heather Morrow,bellgeoffrey@example.com,Spain,P78263,Tablet,Mobile,General,3,546,EUR,15,20,Credit Card,S01,New York,2,True
00078264,2026-04-22,C164,Matthew Santana,josetaylor@example.net,Morocco,P78264,Desk,Furniture,General,2,302,EUR,20,18,PayPal,S04,Paris,2,False
00078265,2026-04-20,C56,Angela Kennedy,slewis@example.org,Algeria,P78265,Smartphone,Mobile,General,3,101,EUR,15,20,Debit Card,S03,Rabat,1,True
00078266,2026-05-15,C73,Rebecca Lewis PhD,markcherry@example.org,Spain,P78266,Laptop,Electronics,General,5,108,EUR,5,18,PayPal,S03,Casablanca,7,False
00078267,2026-05-11,C19,Lori Burns,carrjames@example.com,France,P78267,Tablet,Mobile,General,2,239,EUR,10,20,Cash,S03,Rabat,6,False
00078268,2026-05-15,C129,Hailey Smith,andrew84@example.org,UK,P78268,Speaker,Audio,General,2,265,EUR,5,20,Debit Card,S01,Paris,1,True
00078269,2026-04-21,C28,Alexander Gordon,debraanderson@example.org,USA,P78269,Mouse,Electronics,General,1,516,EUR,0,18,Debit Card,S02,Madrid,5,True
00078270,2026-05-10,C176,Jeffrey Nguyen,juliemalone@example.org,UK,P78270,Headphones,Audio,General,1,134,EUR,0,20,Debit Card,S03,Casablanca,4,False
00078271,2026-05-09,C60,Jennifer Jones,dgonzalez@example.com,Algeria,P78271,Printer,Office,General,2,873,EUR,0,18,Debit Card,S02,Rabat,7,False
00078272,2026-04-19,C24,Heather Walton,sanchezjohn@example.net,USA,P78272,Printer,Office,General,5,58,EUR,10,18,Cash,S04,Paris,7,True
00078273,2026-04-28,C197,Erica Wilson,larry01@example.org,Algeria,P78273,Desk,Furniture,General,3,14,EUR,15,20,Cash,S01,New York,4,False
00078274,2026-05-11,C65,Christopher Taylor,eric85@example.net,UK,P78274,Headphones,Audio,General,5,949,EUR,0,18,Credit Card,S04,New York,1,False
00078275,2026-04-26,C116,Brian Suarez,harperrobert@example.net,Algeria,P78275,Speaker,Audio,General,3,932,EUR,5,18,PayPal,S04,Paris,7,True
00078276,2026-05-18,C33,Kristina Ford,margaret10@example.net,Morocco,P78276,Speaker,Audio,General,3,184,EUR,20,20,Credit Card,S03,Rabat,7,False
00078277,2026-05-08,C64,Lisa Moore,kennethsims@example.org,USA,P78277,Scanner,Office,General,4,432,EUR,20,18,PayPal,S01,New York,3,False
00078278,2026-05-06,C147,Lori Swanson,alicia59@example.net,Spain,P78278,Scanner,Office,General,4,836,EUR,15,18,PayPal,S03,London,2,True
00078279,2026-05-06,C168,Destiny Nelson,stephenvaldez@example.org,Algeria,P78279,Desk,Furniture,General,4,633,EUR,20,18,Cash,S03,Paris,4,True
00078280,2026-05-18,C42,Jennifer Johnson,bfriedman@example.net,UK,P78280,Chair,Furniture,General,1,724,EUR,10,18,Cash,S01,New York,2,False
00078281,2026-04-28,C190,Samantha Gonzalez,devin24@example.org,France,P78281,Speaker,Audio,General,2,975,EUR,20,18,Credit Card,S02,Madrid,2,False
00078282,2026-04-24,C126,Terry Lopez DDS,hillethan@example.com,France,P78282,Headphones,Audio,General,2,635,EUR,5,18,Debit Card,S04,Madrid,3,False
00078283,2026-05-06,C80,Sheila Myers,ewhite@example.com,Algeria,P78283,Headphones,Audio,General,5,86,EUR,0,20,PayPal,S01,Paris,7,True
00078284,2026-05-06,C114,Laura Garcia,gregorycarroll@example.net,Spain,P78284,Scanner,Office,General,4,124,EUR,5,18,Credit Card,S01,London,1,False
00078285,2026-05-15,C31,Nathan Norman,tonyadkins@example.org,France,P78285,Chair,Furniture,General,4,480,EUR,10,18,Debit Card,S02,New York,6,True
00078286,2026-04-24,C91,Ryan Brown,laurenwatts@example.net,USA,P78286,Keyboard,Electronics,General,4,213,EUR,15,20,PayPal,S03,New York,5,True
00078287,2026-04-22,C112,Sara Johnson,erikaramirez@example.com,Spain,P78287,Desk,Furniture,General,4,816,EUR,0,18,Debit Card,S04,New York,7,True
00078288,2026-04-19,C163,Jack Williams,washingtonmegan@example.com,France,P78288,Desk,Furniture,General,1,900,EUR,15,20,Debit Card,S01,London,1,True
00078289,2026-05-14,C52,Cindy Rodgers,colleen70@example.org,Algeria,P78289,Scanner,Office,General,5,650,EUR,5,18,Debit Card,S01,Madrid,2,False
00078290,2026-04-30,C55,April Waters,moniquemacias@example.org,Spain,P78290,Monitor,Electronics,General,3,579,EUR,0,20,Credit Card,S02,London,3,True
00078291,2026-05-08,C134,Micheal Williams,erodriguez@example.org,France,P78291,Mouse,Electronics,General,4,860,EUR,15,20,Debit Card,S01,Rabat,6,True
00078292,2026-05-06,C107,Clifford Chavez,kim11@example.org,USA,P78292,Desk,Furniture,General,2,951,EUR,5,18,Cash,S02,Paris,5,False
00078293,2026-05-14,C89,Dennis Richardson,lyoung@example.org,UK,P78293,Scanner,Office,General,2,142,EUR,5,18,PayPal,S04,New York,1,True
00078294,2026-04-26,C197,Diana Whitehead,kyle74@example.com,Morocco,P78294,Headphones,Audio,General,5,917,EUR,5,20,PayPal,S01,New York,2,True
00078295,2026-04-25,C4,Lisa Mitchell,ipotter@example.net,UK,P78295,Chair,Furniture,General,4,524,EUR,10,20,Cash,S02,London,2,False
00078296,2026-05-03,C153,April Gordon,brettallen@example.net,Spain,P78296,Tablet,Mobile,General,2,272,EUR,20,18,PayPal,S04,London,3,True
00078297,2026-04-29,C127,Stacey Brewer,katherine35@example.net,Spain,P78297,Tablet,Mobile,General,2,555,EUR,10,18,Credit Card,S02,Paris,3,False
00078298,2026-04-28,C52,Carlos Santos,rlittle@example.com,USA,P78298,Smartphone,Mobile,General,4,354,EUR,10,20,Debit Card,S01,Casablanca,3,False
00078299,2026-04-26,C4,Jennifer Flores,gjacobs@example.com,France,P78299,Tablet,Mobile,General,4,449,EUR,5,20,Cash,S01,London,3,True
00078300,2026-05-08,C166,Lisa Mendez,andersonkristine@example.org,Spain,P78300,Scanner,Office,General,3,84,EUR,5,18,Credit Card,S02,Casablanca,2,False
00078301,2026-05-03,C68,Brittney Johnson,angelakennedy@example.com,Algeria,P78301,Scanner,Office,General,2,149,EUR,0,18,Cash,S04,Paris,1,False
00078302,2026-05-03,C58,Alec Benitez MD,jperez@example.net,Spain,P78302,Smartphone,Mobile,General,3,720,EUR,15,18,Cash,S02,Casablanca,7,True
00078303,2026-05-10,C147,Denise Harvey,robertstephens@example.com,USA,P78303,Chair,Furniture,General,2,304,EUR,15,20,Cash,S01,Madrid,7,True
00078304,2026-04-30,C19,James Farrell,lawrencemcmahon@example.net,Spain,P78304,Keyboard,Electronics,General,4,106,EUR,15,20,Debit Card,S03,London,6,True
00078305,2026-05-16,C126,Lisa Miller,rachel62@example.org,UK,P78305,Smartphone,Mobile,General,3,125,EUR,20,18,Credit Card,S04,New York,5,False
00078306,2026-04-28,C194,Virginia Brown,djimenez@example.org,UK,P78306,Desk,Furniture,General,2,337,EUR,0,20,PayPal,S02,Madrid,4,False
00078307,2026-04-20,C166,Joseph Wells,jeffreyfarley@example.com,Algeria,P78307,Monitor,Electronics,General,3,95,EUR,10,20,PayPal,S01,Paris,2,False
00078308,2026-04-25,C133,Priscilla Flowers,mosescaitlyn@example.com,UK,P78308,Printer,Office,General,3,496,EUR,5,18,Debit Card,S02,Madrid,5,False
00078309,2026-05-15,C112,Jake Watts,ericamoore@example.org,Morocco,P78309,Chair,Furniture,General,3,895,EUR,5,18,Debit Card,S04,Paris,6,False
00078310,2026-05-14,C177,Paul Santos,glamb@example.net,USA,P78310,Headphones,Audio,General,2,517,EUR,20,20,Credit Card,S03,Rabat,1,True
00078311,2026-04-23,C185,Janice Lewis,ronald50@example.org,Morocco,P78311,Mouse,Electronics,General,5,925,EUR,15,18,Cash,S03,Rabat,3,False
00078312,2026-04-21,C64,Christine Clark MD,aprilguerrero@example.net,UK,P78312,Headphones,Audio,General,4,561,EUR,10,20,Debit Card,S01,Casablanca,7,True
00078313,2026-04-27,C31,Traci Stevens,jacksoncharlene@example.com,UK,P78313,Printer,Office,General,3,614,EUR,10,20,Credit Card,S03,Madrid,3,False
00078314,2026-05-05,C121,Paul Medina,davidmiller@example.net,Morocco,P78314,Headphones,Audio,General,3,458,EUR,10,18,Credit Card,S02,New York,3,True
00078315,2026-05-03,C78,Charles Baird,raymondclay@example.org,Algeria,P78315,Chair,Furniture,General,2,121,EUR,10,20,PayPal,S01,Madrid,1,True
00078316,2026-04-19,C183,James Pitts,christinemontgomery@example.net,Spain,P78316,Headphones,Audio,General,2,617,EUR,20,18,Cash,S01,London,3,False
00078317,2026-05-04,C67,Patricia Castaneda,jonathan31@example.net,UK,P78317,Chair,Furniture,General,3,969,EUR,15,20,Cash,S03,Paris,5,True
00078318,2026-04-24,C120,Joanna Tran,lramirez@example.org,Spain,P78318,Chair,Furniture,General,4,35,EUR,15,18,PayPal,S01,New York,3,True
00078319,2026-05-14,C83,Michael Montoya,stephen04@example.net,UK,P78319,Smartphone,Mobile,General,1,146,EUR,15,20,PayPal,S03,Casablanca,5,True
00078320,2026-04-27,C185,Christopher Wade,josephholly@example.org,Spain,P78320,Laptop,Electronics,General,1,975,EUR,20,20,Cash,S02,London,3,False
00078321,2026-05-05,C112,John Daniels,sarah70@example.net,UK,P78321,Printer,Office,General,5,96,EUR,20,18,Credit Card,S03,Paris,3,False
00078322,2026-04-25,C132,Nicholas Peterson,frederickcrystal@example.org,France,P78322,Speaker,Audio,General,3,14,EUR,10,20,Debit Card,S02,Casablanca,6,False
00078323,2026-05-10,C192,Margaret Stewart,pamelamoore@example.com,UK,P78323,Smartphone,Mobile,General,4,650,EUR,15,20,Credit Card,S03,New York,7,True
00078324,2026-05-03,C16,Bernard Stafford,davisseth@example.net,UK,P78324,Headphones,Audio,General,1,369,EUR,5,18,PayPal,S03,Casablanca,2,True
00078325,2026-05-17,C163,Anna Ortiz,lydialee@example.com,UK,P78325,Keyboard,Electronics,General,1,607,EUR,0,20,Cash,S02,Rabat,4,False
00078326,2026-05-07,C10,Sandra Hogan,jmiller@example.org,Algeria,P78326,Speaker,Audio,General,1,726,EUR,5,18,Credit Card,S04,London,3,False
00078327,2026-05-17,C47,Jacqueline Walker,james81@example.com,USA,P78327,Tablet,Mobile,General,2,153,EUR,10,18,Debit Card,S02,New York,6,True
00078328,2026-05-07,C51,George Scott,hendrixsue@example.org,Morocco,P78328,Chair,Furniture,General,2,923,EUR,20,20,Credit Card,S02,New York,7,True
00078329,2026-04-30,C89,Nicole Hamilton,gonzalezlisa@example.org,Spain,P78329,Desk,Furniture,General,2,621,EUR,10,18,PayPal,S01,New York,7,False
00078330,2026-05-15,C50,Jeffrey Moore,jensenmckenzie@example.net,UK,P78330,Chair,Furniture,General,3,780,EUR,5,20,Debit Card,S01,Madrid,7,False
00078331,2026-05-11,C79,Gloria Ramirez,jmay@example.com,USA,P78331,Scanner,Office,General,1,391,EUR,5,18,Cash,S02,London,3,False
00078332,2026-04-24,C152,James Marquez,catherine11@example.org,UK,P78332,Printer,Office,General,1,94,EUR,10,20,Cash,S03,Madrid,2,False
00078333,2026-04-25,C187,David Bradley,stephanie74@example.net,USA,P78333,Speaker,Audio,General,5,594,EUR,15,20,PayPal,S04,Rabat,2,True
00078334,2026-04-29,C158,James Graham,erin20@example.com,UK,P78334,Scanner,Office,General,3,211,EUR,15,18,Credit Card,S03,Casablanca,3,True
00078335,2026-05-07,C124,Jose Smith,wolfejohn@example.net,UK,P78335,Scanner,Office,General,1,422,EUR,5,18,Cash,S03,New York,4,False
00078336,2026-05-14,C170,David House,xsmith@example.com,Spain,P78336,Speaker,Audio,General,1,932,EUR,0,20,PayPal,S01,Rabat,7,False
00078337,2026-05-05,C91,Rebecca Davis,careytaylor@example.org,Morocco,P78337,Tablet,Mobile,General,4,326,EUR,10,20,PayPal,S03,New York,4,False
00078338,2026-05-03,C6,Jessica Gray,ashley23@example.org,USA,P78338,Headphones,Audio,General,3,469,EUR,20,20,Debit Card,S03,Casablanca,7,False
00078339,2026-04-23,C184,Walter Gonzalez,alexis81@example.com,Spain,P78339,Headphones,Audio,General,4,924,EUR,5,18,Debit Card,S02,Rabat,3,False
00078340,2026-05-15,C111,Victoria Rollins,williamsstacy@example.org,Spain,P78340,Chair,Furniture,General,4,641,EUR,15,20,Cash,S01,Rabat,4,True
00078341,2026-04-23,C62,Ryan Travis,achristensen@example.com,Morocco,P78341,Desk,Furniture,General,3,825,EUR,0,20,Debit Card,S04,London,5,False
00078342,2026-05-07,C141,Brittany Tran,mblack@example.org,Algeria,P78342,Smartphone,Mobile,General,3,698,EUR,5,20,Credit Card,S04,Casablanca,6,False
00078343,2026-04-25,C177,Theresa Morris,belldavid@example.com,Spain,P78343,Laptop,Electronics,General,3,161,EUR,5,20,PayPal,S01,Paris,2,True
00078344,2026-04-22,C9,Joseph Dixon,douglasparker@example.org,UK,P78344,Headphones,Audio,General,5,316,EUR,0,18,Debit Card,S02,Rabat,7,True
00078345,2026-05-12,C55,Sean Nguyen,rosalesedgar@example.com,Algeria,P78345,Scanner,Office,General,4,594,EUR,5,18,PayPal,S01,New York,1,True
00078346,2026-05-02,C142,Traci Lewis,lauren00@example.com,USA,P78346,Printer,Office,General,1,912,EUR,10,18,Debit Card,S01,London,1,False
00078347,2026-04-26,C156,Patricia Lowe,hrodriguez@example.net,France,P78347,Tablet,Mobile,General,4,480,EUR,5,20,Cash,S01,Casablanca,6,False
00078348,2026-04-23,C152,Sarah Perez,loriroth@example.com,Algeria,P78348,Desk,Furniture,General,2,391,EUR,20,20,Debit Card,S03,Madrid,3,True
00078349,2026-04-26,C73,Alexis Gomez,robertgraham@example.org,UK,P78349,Desk,Furniture,General,1,855,EUR,5,18,PayPal,S02,Rabat,5,False
00078350,2026-04-21,C135,Susan Hunter,roblesrebecca@example.org,Spain,P78350,Chair,Furniture,General,4,403,EUR,5,18,PayPal,S02,London,2,False
00078351,2026-05-17,C61,Ashley Brown,jjohnson@example.net,France,P78351,Desk,Furniture,General,3,857,EUR,20,20,PayPal,S04,Madrid,7,True
00078352,2026-05-14,C95,Mark Jensen,georgeevan@example.org,Spain,P78352,Monitor,Electronics,General,5,254,EUR,5,18,Cash,S04,New York,3,True
00078353,2026-05-01,C49,Sophia Owens,gbrown@example.org,Spain,P78353,Speaker,Audio,General,5,808,EUR,15,18,Debit Card,S01,London,1,True
00078354,2026-04-24,C145,Jason Bailey,christopherrobbins@example.net,Morocco,P78354,Speaker,Audio,General,3,797,EUR,10,20,Cash,S01,Paris,6,False
00078355,2026-05-06,C122,Sabrina Hardin,nbell@example.net,UK,P78355,Chair,Furniture,General,1,722,EUR,5,20,Credit Card,S03,Casablanca,4,True
00078356,2026-05-02,C77,Rachel Green,davisanthony@example.net,Morocco,P78356,Smartphone,Mobile,General,2,73,EUR,10,20,Credit Card,S04,Casablanca,6,True
00078357,2026-05-04,C141,Cindy Lee,tward@example.org,USA,P78357,Printer,Office,General,5,523,EUR,5,18,Cash,S03,London,1,False
00078358,2026-04-20,C60,Jennifer Gallegos,durhamlaura@example.com,UK,P78358,Printer,Office,General,4,329,EUR,0,18,Credit Card,S02,New York,2,False
00078359,2026-04-23,C41,Eric Johnson,palmerkristie@example.org,Algeria,P78359,Scanner,Office,General,4,175,EUR,20,20,Cash,S03,Rabat,4,True
00078360,2026-04-30,C186,Cynthia Henry,krystalvasquez@example.com,France,P78360,Tablet,Mobile,General,1,478,EUR,10,20,Debit Card,S01,Madrid,4,False
00078361,2026-05-11,C192,Jessica Howell,alexandra98@example.com,UK,P78361,Laptop,Electronics,General,1,834,EUR,0,18,PayPal,S04,Madrid,2,True
00078362,2026-05-14,C10,Barbara Walker,xturner@example.com,USA,P78362,Speaker,Audio,General,4,582,EUR,20,18,PayPal,S04,London,4,True
00078363,2026-05-06,C137,Andrea Martin,bakermaurice@example.com,UK,P78363,Tablet,Mobile,General,5,773,EUR,10,18,Cash,S02,London,4,True
00078364,2026-05-13,C170,Alfred Morris,anthonyritter@example.net,UK,P78364,Smartphone,Mobile,General,3,622,EUR,20,20,Debit Card,S02,Rabat,5,True
00078365,2026-05-03,C83,Danielle Lee,kgarcia@example.org,Algeria,P78365,Chair,Furniture,General,3,632,EUR,5,18,Debit Card,S03,Madrid,5,True
00078366,2026-05-07,C193,Maurice Gilbert,achen@example.org,Algeria,P78366,Scanner,Office,General,1,250,EUR,10,20,PayPal,S01,Casablanca,1,True
00078367,2026-05-12,C39,Michael Pham,woodchad@example.org,France,P78367,Headphones,Audio,General,2,254,EUR,10,18,PayPal,S02,Paris,1,True
00078368,2026-05-14,C20,Nicholas Mitchell,xlin@example.net,Algeria,P78368,Printer,Office,General,2,691,EUR,10,18,Debit Card,S01,New York,3,True
00078369,2026-05-08,C82,Andrew Solomon,nicolehopkins@example.net,Morocco,P78369,Printer,Office,General,2,402,EUR,5,18,PayPal,S01,New York,4,True
00078370,2026-05-13,C169,Lindsay Williams,brivera@example.com,Morocco,P78370,Keyboard,Electronics,General,5,218,EUR,20,20,Credit Card,S01,Casablanca,2,False
00078371,2026-04-30,C166,James Evans,bprince@example.com,Spain,P78371,Monitor,Electronics,General,1,852,EUR,20,20,Debit Card,S03,Madrid,4,False
00078372,2026-05-02,C56,Derek Harper,christina58@example.net,Spain,P78372,Speaker,Audio,General,4,21,EUR,0,20,PayPal,S01,Rabat,7,True
00078373,2026-05-18,C13,Jason James,jeffreyparrish@example.org,UK,P78373,Smartphone,Mobile,General,4,825,EUR,0,20,Cash,S03,New York,7,False
00078374,2026-05-05,C138,Carrie Santiago,payneanthony@example.net,Morocco,P78374,Chair,Furniture,General,4,772,EUR,15,20,Credit Card,S01,Madrid,1,True
00078375,2026-05-07,C196,Betty Williams,jenniferwalter@example.org,France,P78375,Smartphone,Mobile,General,2,316,EUR,15,18,Cash,S01,Madrid,1,False
00078376,2026-05-17,C195,Brenda Gould,kirkpage@example.net,USA,P78376,Speaker,Audio,General,1,518,EUR,10,18,Debit Card,S04,Madrid,7,True
00078377,2026-05-09,C113,Juan Wilson,xbrennan@example.org,Morocco,P78377,Chair,Furniture,General,4,162,EUR,0,20,Credit Card,S01,Rabat,6,False
00078378,2026-05-15,C75,Danielle Davis,kelsey19@example.com,Algeria,P78378,Smartphone,Mobile,General,3,117,EUR,15,18,Debit Card,S01,Casablanca,4,True
00078379,2026-05-07,C82,Jerome Gonzalez,christie37@example.com,UK,P78379,Smartphone,Mobile,General,3,975,EUR,10,18,PayPal,S02,Paris,3,False
00078380,2026-04-24,C164,Tammy Logan,wrightaaron@example.net,UK,P78380,Mouse,Electronics,General,3,814,EUR,15,20,Cash,S04,Paris,3,True
00078381,2026-04-27,C116,Jonathan Barton,tthomas@example.net,USA,P78381,Printer,Office,General,3,902,EUR,20,20,Credit Card,S04,Casablanca,1,True
00078382,2026-05-16,C16,Daniel Harrison,peter06@example.org,UK,P78382,Desk,Furniture,General,3,442,EUR,10,20,Credit Card,S03,Paris,3,False
00078383,2026-05-15,C114,Jennifer Brown,kathleenlynn@example.org,Spain,P78383,Chair,Furniture,General,2,302,EUR,5,18,Cash,S01,Rabat,7,True
00078384,2026-05-07,C76,Sandra Patton,cynthia87@example.net,Spain,P78384,Printer,Office,General,5,734,EUR,0,18,Debit Card,S02,Casablanca,3,True
00078385,2026-05-11,C58,Melissa Anderson,gordonbobby@example.com,Morocco,P78385,Desk,Furniture,General,4,781,EUR,10,20,Cash,S02,London,6,True
00078386,2026-05-13,C135,Sean Baird,cynthianguyen@example.org,UK,P78386,Chair,Furniture,General,3,598,EUR,0,18,Cash,S01,Rabat,4,False
00078387,2026-04-24,C77,Jillian Larsen,whitneygrant@example.com,Algeria,P78387,Scanner,Office,General,5,65,EUR,0,18,Credit Card,S01,Paris,1,False
00078388,2026-04-21,C184,Donald Young,bcontreras@example.net,France,P78388,Chair,Furniture,General,3,369,EUR,0,20,Cash,S03,Rabat,2,True
00078389,2026-04-23,C145,Donald Jackson,clementsdeborah@example.net,Algeria,P78389,Tablet,Mobile,General,3,241,EUR,15,18,Credit Card,S04,Casablanca,4,True
00078390,2026-05-11,C14,Elizabeth Moore MD,johnsonjessica@example.org,USA,P78390,Smartphone,Mobile,General,5,886,EUR,20,18,Debit Card,S03,Casablanca,4,False
00078391,2026-05-07,C40,Norman Hinton,christinachapman@example.net,USA,P78391,Headphones,Audio,General,2,537,EUR,15,20,Credit Card,S04,Paris,3,False
00078392,2026-05-16,C70,Tanya Johnston,wpowell@example.net,USA,P78392,Mouse,Electronics,General,3,972,EUR,5,20,Credit Card,S02,Casablanca,7,True
00078393,2026-05-13,C111,Joseph Johnson,rpena@example.com,USA,P78393,Headphones,Audio,General,3,656,EUR,15,20,PayPal,S03,Paris,4,True
00078394,2026-05-05,C157,Margaret Gibson,davismary@example.com,Algeria,P78394,Mouse,Electronics,General,4,506,EUR,15,20,Cash,S03,Madrid,7,True
00078395,2026-05-03,C5,Edward Young,falvarez@example.net,Morocco,P78395,Scanner,Office,General,3,457,EUR,15,18,Debit Card,S02,New York,1,False
00078396,2026-04-19,C146,Aaron Fields,rachel67@example.org,Algeria,P78396,Chair,Furniture,General,4,762,EUR,15,18,PayPal,S01,Rabat,7,False
00078397,2026-05-09,C184,Wayne Oliver,christopherflowers@example.com,Spain,P78397,Scanner,Office,General,5,842,EUR,10,20,Debit Card,S04,Madrid,6,False
00078398,2026-05-11,C88,Christian Cochran,wrightrhonda@example.com,France,P78398,Chair,Furniture,General,3,805,EUR,10,18,Cash,S01,New York,2,True
00078399,2026-05-14,C112,Christopher Simpson,lydiabernard@example.org,France,P78399,Scanner,Office,General,3,78,EUR,5,20,PayPal,S04,Paris,6,True
00078400,2026-05-13,C175,Aaron Fields,fisherkevin@example.org,Morocco,P78400,Smartphone,Mobile,General,3,905,EUR,10,18,Debit Card,S03,New York,3,False
