order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00118498,2026-05-13,C47,Donald Leonard,waltonmegan@example.org,Algeria,P118498,Tablet,Mobile,General,3,732,EUR,0,18,Credit Card,S03,Casablanca,5,False
00118499,2026-04-25,C82,Julie Morales,rushrandy@example.net,Algeria,P118499,Chair,Furniture,General,2,618,EUR,15,20,PayPal,S04,Paris,3,False
00118500,2026-05-12,C130,Ernest Nelson,katherine58@example.com,Morocco,P118500,Headphones,Audio,General,2,196,EUR,0,18,Cash,S04,Casablanca,1,False
00118501,2026-04-29,C62,Angela Hickman,peggytaylor@example.net,UK,P118501,Desk,Furniture,General,1,214,EUR,0,18,Cash,S01,Casablanca,1,True
00118502,2026-05-10,C122,Samuel Robinson,simpsonrobert@example.net,USA,P118502,Headphones,Audio,General,1,551,EUR,15,20,PayPal,S01,London,2,True
00118503,2026-05-14,C83,Brianna Cobb,pamela09@example.com,Morocco,P118503,Desk,Furniture,General,1,419,EUR,10,18,Cash,S04,Paris,2,True
00118504,2026-05-18,C28,David Bennett,laurawatson@example.org,USA,P118504,Keyboard,Electronics,General,2,138,EUR,10,18,Cash,S02,London,2,True
00118505,2026-04-22,C80,James Cook,jamespatricia@example.net,Morocco,P118505,Printer,Office,General,4,597,EUR,0,18,Cash,S04,Casablanca,4,False
00118506,2026-04-25,C36,Dale Pruitt,christophercook@example.com,Morocco,P118506,Printer,Office,General,4,779,EUR,15,20,Credit Card,S03,Paris,5,False
00118507,2026-04-25,C96,Leslie Hurley,jimmy93@example.net,Algeria,P118507,Mouse,Electronics,General,5,157,EUR,15,18,PayPal,S04,Madrid,5,True
00118508,2026-04-22,C175,Valerie Hansen,lindsey79@example.org,UK,P118508,Chair,Furniture,General,3,467,EUR,10,18,Debit Card,S03,Rabat,1,True
00118509,2026-05-10,C187,Mr. Andrew Dorsey,william50@example.com,Morocco,P118509,Monitor,Electronics,General,5,449,EUR,15,20,Debit Card,S01,New York,2,False
00118510,2026-04-29,C162,Dr. Donna Gray MD,michael20@example.org,France,P118510,Mouse,Electronics,General,4,350,EUR,15,18,Debit Card,S04,Rabat,7,True
00118511,2026-04-21,C60,Heather Greene,nmonroe@example.com,USA,P118511,Speaker,Audio,General,4,592,EUR,15,18,Debit Card,S03,New York,4,False
00118512,2026-04-21,C194,Robert Pope,barretttina@example.com,Morocco,P118512,Speaker,Audio,General,3,899,EUR,10,20,Credit Card,S03,Rabat,2,False
00118513,2026-04-23,C102,Christopher Hood,iramirez@example.net,UK,P118513,Smartphone,Mobile,General,1,644,EUR,10,20,Credit Card,S01,Madrid,6,False
00118514,2026-05-13,C48,Nicholas Lopez,watsonrobert@example.net,Algeria,P118514,Laptop,Electronics,General,5,262,EUR,0,20,PayPal,S03,Paris,4,False
00118515,2026-04-20,C146,Shannon Walker,ryanyoder@example.org,France,P118515,Desk,Furniture,General,2,193,EUR,10,20,Debit Card,S04,Paris,5,False
00118516,2026-04-29,C125,Valerie Murphy,adam88@example.com,USA,P118516,Keyboard,Electronics,General,1,37,EUR,10,20,Debit Card,S02,Madrid,6,True
00118517,2026-04-20,C39,David Lopez,wandadavis@example.org,France,P118517,Desk,Furniture,General,1,392,EUR,20,18,PayPal,S02,New York,3,True
00118518,2026-04-29,C73,Susan Hunter,malvarez@example.com,USA,P118518,Keyboard,Electronics,General,2,458,EUR,5,20,Credit Card,S04,Casablanca,5,False
00118519,2026-04-24,C181,Marcia Tucker,calebmejia@example.org,France,P118519,Speaker,Audio,General,4,855,EUR,15,20,Cash,S01,Casablanca,5,True
00118520,2026-05-08,C58,Christopher Thomas,frances85@example.com,Morocco,P118520,Smartphone,Mobile,General,4,587,EUR,15,20,PayPal,S01,Madrid,5,False
00118521,2026-05-16,C101,Brittany Sullivan,walterswilliam@example.org,Morocco,P118521,Mouse,Electronics,General,2,65,EUR,20,20,PayPal,S03,Madrid,2,True
00118522,2026-05-15,C31,Lori Merritt,georgerichardson@example.org,France,P118522,Mouse,Electronics,General,5,885,EUR,15,18,Credit Card,S01,Casablanca,1,True
00118523,2026-05-11,C40,Kelly Hanna,rodney91@example.org,USA,P118523,Headphones,Audio,General,3,335,EUR,5,18,Credit Card,S01,Paris,5,True
00118524,2026-05-16,C168,Jesus Arellano,michaelwagner@example.com,USA,P118524,Desk,Furniture,General,2,444,EUR,0,18,Cash,S04,New York,3,True
00118525,2026-05-10,C21,Ronald Serrano,christy62@example.net,Morocco,P118525,Speaker,Audio,General,1,181,EUR,0,20,Credit Card,S02,Paris,2,False
00118526,2026-04-29,C48,Caitlin Frye DDS,diana64@example.net,Spain,P118526,Laptop,Electronics,General,5,707,EUR,20,18,PayPal,S02,New York,1,False
00118527,2026-05-12,C133,Michael Webb,andrewjohnson@example.com,France,P118527,Smartphone,Mobile,General,2,702,EUR,20,18,Credit Card,S04,Paris,5,False
00118528,2026-04-25,C82,Sheryl Wilkins,rmaynard@example.com,USA,P118528,Monitor,Electronics,General,4,1000,EUR,15,20,Debit Card,S02,New York,5,True
00118529,2026-05-11,C136,Matthew Perez,timothymcclain@example.com,Spain,P118529,Tablet,Mobile,General,4,461,EUR,0,18,Cash,S02,New York,5,True
00118530,2026-04-28,C165,Kelly Hernandez,charlesshelton@example.org,Algeria,P118530,Headphones,Audio,General,2,731,EUR,5,18,Debit Card,S04,London,4,False
00118531,2026-05-05,C85,Jennifer Ward,wrightgabrielle@example.net,Spain,P118531,Desk,Furniture,General,3,75,EUR,15,18,Cash,S01,Casablanca,2,False
00118532,2026-05-06,C162,Matthew Foster,williamsmark@example.com,Algeria,P118532,Tablet,Mobile,General,4,544,EUR,15,18,PayPal,S01,New York,4,True
00118533,2026-05-04,C91,Bradley Vega,mark26@example.org,USA,P118533,Speaker,Audio,General,5,275,EUR,15,18,Cash,S01,London,4,False
00118534,2026-05-06,C58,Kimberly Stone,christopherjohnson@example.net,Spain,P118534,Tablet,Mobile,General,2,619,EUR,15,20,Cash,S01,Madrid,2,True
00118535,2026-05-08,C15,Jonathan Rodriguez,rhodesryan@example.com,Algeria,P118535,Chair,Furniture,General,1,893,EUR,5,18,Cash,S03,Casablanca,6,True
00118536,2026-05-13,C154,Samantha Tran,vanessajones@example.net,Algeria,P118536,Speaker,Audio,General,1,312,EUR,20,20,PayPal,S02,Rabat,3,False
00118537,2026-05-04,C21,Tony Warren,ckramer@example.org,France,P118537,Smartphone,Mobile,General,2,919,EUR,5,18,Debit Card,S03,Paris,3,False
00118538,2026-05-08,C53,David Hanson,justin31@example.net,France,P118538,Smartphone,Mobile,General,4,463,EUR,5,18,Cash,S03,Paris,1,False
00118539,2026-05-11,C71,Rick Adams,gardnerlori@example.com,USA,P118539,Monitor,Electronics,General,4,733,EUR,0,20,Debit Card,S02,Casablanca,5,True
00118540,2026-04-24,C188,Dr. Ashley Ochoa,robertwilson@example.org,Morocco,P118540,Desk,Furniture,General,4,256,EUR,0,20,Cash,S04,Rabat,4,False
00118541,2026-04-30,C90,Dylan Williams,curtis52@example.net,Morocco,P118541,Speaker,Audio,General,4,734,EUR,10,18,Cash,S03,Madrid,7,True
00118542,2026-05-02,C7,James Vega,wallerjesse@example.com,Algeria,P118542,Printer,Office,General,3,113,EUR,5,18,Credit Card,S03,Casablanca,5,True
00118543,2026-04-22,C27,Bobby Ray,jhardy@example.com,Spain,P118543,Scanner,Office,General,3,978,EUR,5,18,Credit Card,S04,Casablanca,7,False
00118544,2026-05-09,C146,David Short,lisa80@example.net,USA,P118544,Scanner,Office,General,1,347,EUR,0,20,Credit Card,S02,Madrid,5,True
00118545,2026-05-15,C183,Christina Roberts MD,thopkins@example.net,USA,P118545,Chair,Furniture,General,4,622,EUR,20,18,Cash,S02,New York,4,False
00118546,2026-05-13,C150,Chad Becker,campbellmorgan@example.com,Algeria,P118546,Keyboard,Electronics,General,1,288,EUR,15,20,Credit Card,S03,New York,2,False
00118547,2026-05-04,C141,Carol Munoz,amanda81@example.org,France,P118547,Desk,Furniture,General,3,954,EUR,20,18,Credit Card,S04,Paris,3,True
00118548,2026-05-02,C86,Matthew Mosley,wmartinez@example.net,UK,P118548,Printer,Office,General,4,889,EUR,15,20,Credit Card,S01,Madrid,6,False
00118549,2026-04-22,C143,Shane Holmes,ericahall@example.com,Spain,P118549,Tablet,Mobile,General,1,251,EUR,20,18,Debit Card,S04,Casablanca,6,False
00118550,2026-05-03,C44,Jon Johnson,rangeljeffrey@example.net,France,P118550,Speaker,Audio,General,5,924,EUR,15,18,Cash,S02,Paris,6,False
00118551,2026-04-30,C113,Mr. Kenneth Briggs Jr.,perezemma@example.net,UK,P118551,Laptop,Electronics,General,5,340,EUR,5,20,Debit Card,S03,Rabat,7,True
00118552,2026-04-19,C51,Thomas Bailey,dstark@example.com,France,P118552,Headphones,Audio,General,5,47,EUR,10,18,Debit Card,S04,Casablanca,7,False
00118553,2026-04-26,C90,James Carrillo,debra49@example.com,Spain,P118553,Headphones,Audio,General,3,438,EUR,20,20,Credit Card,S02,Casablanca,5,False
00118554,2026-04-20,C147,Kimberly Phillips,kiddphilip@example.org,UK,P118554,Headphones,Audio,General,2,311,EUR,20,18,Debit Card,S01,Paris,3,True
00118555,2026-04-28,C109,Meagan Lane,tinamurphy@example.org,France,P118555,Mouse,Electronics,General,5,967,EUR,0,20,Credit Card,S04,Rabat,5,True
00118556,2026-04-23,C158,John Bryant,maryjordan@example.org,France,P118556,Tablet,Mobile,General,4,424,EUR,10,20,Cash,S04,Madrid,3,True
00118557,2026-04-25,C97,Charles Cox,lhill@example.com,Morocco,P118557,Tablet,Mobile,General,4,293,EUR,10,18,Cash,S04,Madrid,2,True
00118558,2026-04-26,C30,Teresa Pitts,haleyperry@example.net,Algeria,P118558,Scanner,Office,General,4,462,EUR,0,20,Cash,S03,Paris,3,False
00118559,2026-05-17,C20,Richard Collins,lindsaybarrera@example.net,UK,P118559,Printer,Office,General,1,793,EUR,10,20,Debit Card,S01,Rabat,5,False
00118560,2026-04-26,C135,Cameron Smith,yhicks@example.net,UK,P118560,Headphones,Audio,General,5,710,EUR,20,20,PayPal,S02,Casablanca,5,False
00118561,2026-05-10,C192,Frederick Boone,alexandra97@example.com,France,P118561,Scanner,Office,General,1,367,EUR,15,20,Cash,S04,Paris,1,True
00118562,2026-04-28,C86,Jessica Glover,jenniferguerra@example.com,USA,P118562,Scanner,Office,General,2,658,EUR,15,20,Debit Card,S03,New York,5,True
00118563,2026-04-29,C111,Brittney Petty,anthony62@example.net,UK,P118563,Smartphone,Mobile,General,1,950,EUR,5,20,PayPal,S02,Casablanca,4,False
00118564,2026-05-09,C84,Laura Rubio,beth39@example.net,Spain,P118564,Scanner,Office,General,4,794,EUR,0,20,Cash,S04,Casablanca,2,False
00118565,2026-05-04,C154,Kim Patterson,shermanisabella@example.org,France,P118565,Smartphone,Mobile,General,4,787,EUR,5,18,Debit Card,S03,New York,6,True
00118566,2026-04-24,C47,Amber Moore,lrivera@example.org,Spain,P118566,Headphones,Audio,General,2,247,EUR,0,20,PayPal,S01,Rabat,1,True
00118567,2026-05-18,C156,Dustin Newton,pamelasmith@example.org,France,P118567,Tablet,Mobile,General,3,916,EUR,20,20,PayPal,S03,Casablanca,5,True
00118568,2026-05-11,C77,Lisa Carr,kimberly35@example.org,France,P118568,Headphones,Audio,General,2,361,EUR,20,20,Debit Card,S04,Paris,5,True
00118569,2026-04-29,C3,Jared Mcgee,hernandezashley@example.net,France,P118569,Desk,Furniture,General,2,838,EUR,15,20,Credit Card,S02,Rabat,2,True
00118570,2026-05-01,C34,Erica Wallace,tim23@example.com,Spain,P118570,Tablet,Mobile,General,1,714,EUR,5,18,Credit Card,S04,Paris,2,True
00118571,2026-05-03,C44,Lisa Parker,adkinsnathan@example.com,USA,P118571,Headphones,Audio,General,5,203,EUR,0,20,Debit Card,S02,London,6,True
00118572,2026-05-17,C40,Judy Webb,sean97@example.com,France,P118572,Speaker,Audio,General,1,937,EUR,0,18,PayPal,S01,Madrid,5,True
00118573,2026-05-05,C177,Tina Rodriguez,alibobby@example.com,Algeria,P118573,Smartphone,Mobile,General,1,545,EUR,10,18,Cash,S03,Casablanca,2,True
00118574,2026-05-14,C168,Jason Jones,mwilliams@example.org,Algeria,P118574,Smartphone,Mobile,General,5,707,EUR,10,18,Cash,S04,New York,4,True
00118575,2026-04-26,C13,Cynthia White,julia83@example.org,Algeria,P118575,Desk,Furniture,General,3,198,EUR,0,20,PayPal,S02,Madrid,7,False
00118576,2026-05-04,C110,Heather Jackson,fcoleman@example.com,UK,P118576,Printer,Office,General,4,833,EUR,5,18,Debit Card,S04,Casablanca,7,True
00118577,2026-05-07,C171,Dr. Andrew Brown,vmercer@example.com,USA,P118577,Speaker,Audio,General,2,654,EUR,20,18,PayPal,S01,London,2,True
00118578,2026-05-06,C62,Lisa Ponce,elivingston@example.com,USA,P118578,Scanner,Office,General,2,120,EUR,5,20,PayPal,S02,Madrid,6,False
00118579,2026-04-30,C173,Nicole Johns,karen77@example.net,Morocco,P118579,Smartphone,Mobile,General,5,398,EUR,5,18,Debit Card,S04,Casablanca,2,False
00118580,2026-04-23,C127,Kimberly Scott,richardsonjames@example.org,Morocco,P118580,Desk,Furniture,General,1,478,EUR,10,20,Debit Card,S04,Paris,2,False
00118581,2026-04-27,C168,Michele Jennings,maria13@example.net,Algeria,P118581,Speaker,Audio,General,4,974,EUR,10,20,PayPal,S01,New York,5,True
00118582,2026-05-09,C86,Brandon Wyatt,kimberly69@example.org,UK,P118582,Keyboard,Electronics,General,5,494,EUR,15,20,Cash,S01,New York,2,True
00118583,2026-05-05,C1,Larry Owen,ortizandrew@example.org,Spain,P118583,Tablet,Mobile,General,4,220,EUR,0,20,PayPal,S02,Rabat,6,True
00118584,2026-05-07,C194,Brian Vincent,waynegray@example.org,France,P118584,Smartphone,Mobile,General,3,393,EUR,15,20,PayPal,S03,Madrid,1,True
00118585,2026-04-23,C146,Kimberly King,jgamble@example.com,France,P118585,Desk,Furniture,General,1,952,EUR,20,18,Cash,S02,Casablanca,7,True
00118586,2026-05-15,C56,Susan Olson MD,hramirez@example.org,UK,P118586,Monitor,Electronics,General,1,288,EUR,10,20,Credit Card,S02,London,4,True
00118587,2026-05-18,C147,Patricia Lewis,mwarren@example.com,UK,P118587,Chair,Furniture,General,3,512,EUR,20,20,Debit Card,S02,Madrid,3,True
00118588,2026-05-09,C148,Daniel Cole,susan31@example.com,UK,P118588,Mouse,Electronics,General,1,43,EUR,10,20,Cash,S01,Rabat,4,True
00118589,2026-05-10,C72,Kelly Perkins,jasonandrews@example.net,Algeria,P118589,Desk,Furniture,General,5,221,EUR,0,18,Debit Card,S02,New York,7,False
00118590,2026-05-03,C48,Eric Fischer,jessemills@example.com,USA,P118590,Monitor,Electronics,General,3,599,EUR,5,18,PayPal,S03,New York,4,False
00118591,2026-04-21,C149,Nicole Anderson,dennis62@example.net,France,P118591,Laptop,Electronics,General,2,628,EUR,20,20,Cash,S01,Rabat,1,False
00118592,2026-05-15,C102,Seth Boyd,bradleycarrillo@example.com,UK,P118592,Desk,Furniture,General,1,68,EUR,5,18,Credit Card,S01,New York,2,True
00118593,2026-05-14,C89,Matthew Bailey Jr.,fsmith@example.com,Spain,P118593,Chair,Furniture,General,2,859,EUR,15,20,Credit Card,S01,Casablanca,7,True
00118594,2026-05-02,C150,Laura Mahoney,monicadennis@example.com,France,P118594,Tablet,Mobile,General,3,103,EUR,0,18,Cash,S04,Casablanca,5,False
00118595,2026-04-19,C114,Ashley Moran,oscargonzalez@example.com,Algeria,P118595,Smartphone,Mobile,General,4,832,EUR,0,20,Cash,S03,Rabat,5,False
00118596,2026-05-12,C152,Jonathan Knight,thorntonkimberly@example.net,Algeria,P118596,Laptop,Electronics,General,4,546,EUR,15,20,Debit Card,S01,Rabat,5,True
00118597,2026-05-11,C13,William Martinez,crystaldavis@example.net,Spain,P118597,Chair,Furniture,General,3,119,EUR,20,18,Debit Card,S03,Paris,1,True
00118598,2026-04-29,C54,Joshua Spencer,paige16@example.org,Morocco,P118598,Scanner,Office,General,3,253,EUR,10,18,Debit Card,S02,Madrid,2,False
00118599,2026-04-29,C192,Christopher Davis Jr.,qrobinson@example.com,France,P118599,Printer,Office,General,5,881,EUR,15,18,Debit Card,S03,London,2,True
00118600,2026-05-08,C40,Lisa Greene,kaitlyn39@example.org,Algeria,P118600,Chair,Furniture,General,1,686,EUR,5,20,Debit Card,S02,Madrid,5,True
00118601,2026-05-14,C190,Jeffery Barton,donald70@example.net,Morocco,P118601,Printer,Office,General,3,160,EUR,20,18,PayPal,S04,New York,1,True
00118602,2026-04-20,C186,James Russell,adamlong@example.org,Morocco,P118602,Desk,Furniture,General,5,468,EUR,0,20,Debit Card,S03,Rabat,7,False
00118603,2026-05-11,C107,John Pace,pwilson@example.com,Algeria,P118603,Speaker,Audio,General,3,690,EUR,20,18,Cash,S03,London,4,False
00118604,2026-04-20,C163,William Massey,marieprice@example.com,USA,P118604,Monitor,Electronics,General,2,378,EUR,0,18,Cash,S02,Rabat,7,True
00118605,2026-04-29,C7,Angela Delgado,ithomas@example.net,Algeria,P118605,Desk,Furniture,General,1,581,EUR,10,18,Credit Card,S01,New York,7,False
00118606,2026-05-15,C74,Renee Fuller,alan67@example.net,USA,P118606,Laptop,Electronics,General,4,741,EUR,5,18,Cash,S01,Rabat,4,True
00118607,2026-05-09,C190,Nicole Miranda,thomasvillarreal@example.com,UK,P118607,Chair,Furniture,General,5,307,EUR,20,20,Cash,S04,Rabat,3,False
00118608,2026-05-03,C52,Melissa Serrano,brianjohnson@example.net,UK,P118608,Scanner,Office,General,4,325,EUR,0,18,Debit Card,S01,New York,4,False
00118609,2026-04-21,C118,Sharon Robinson,jhicks@example.org,France,P118609,Laptop,Electronics,General,3,292,EUR,0,20,PayPal,S02,Rabat,3,False
00118610,2026-05-01,C2,Jimmy Faulkner,ylove@example.org,USA,P118610,Desk,Furniture,General,5,269,EUR,15,18,Debit Card,S01,Casablanca,3,True
00118611,2026-05-09,C29,Susan Lewis,grahamkevin@example.org,USA,P118611,Scanner,Office,General,5,980,EUR,20,20,PayPal,S03,New York,6,False
00118612,2026-05-11,C9,Mark Greene,kathywarner@example.org,Algeria,P118612,Scanner,Office,General,4,872,EUR,15,20,Credit Card,S04,London,2,True
00118613,2026-05-11,C44,Crystal Thomas,laura81@example.net,France,P118613,Desk,Furniture,General,5,42,EUR,10,20,Cash,S02,Paris,1,False
00118614,2026-04-22,C13,John Hines,kimberly73@example.com,Algeria,P118614,Headphones,Audio,General,5,461,EUR,10,18,PayPal,S03,New York,7,False
00118615,2026-05-11,C31,Heather Pineda,lindseyalvarado@example.com,Algeria,P118615,Laptop,Electronics,General,5,323,EUR,5,18,Credit Card,S03,Rabat,5,False
00118616,2026-05-03,C56,Curtis Townsend,martindonald@example.com,USA,P118616,Smartphone,Mobile,General,5,505,EUR,10,18,Credit Card,S01,Paris,5,True
00118617,2026-04-28,C18,Lawrence Brown,wrightalexander@example.org,UK,P118617,Smartphone,Mobile,General,5,58,EUR,15,18,Credit Card,S02,London,3,False
00118618,2026-05-01,C4,Mrs. Jennifer Sampson,karabrown@example.net,Algeria,P118618,Scanner,Office,General,3,933,EUR,20,18,Debit Card,S04,New York,6,False
00118619,2026-04-25,C3,George Martin,davisgina@example.com,Spain,P118619,Headphones,Audio,General,5,906,EUR,5,20,Credit Card,S03,New York,4,False
00118620,2026-05-18,C98,Jason Bradley,hamiltondoris@example.org,Algeria,P118620,Headphones,Audio,General,5,519,EUR,20,18,Credit Card,S01,Madrid,7,True
00118621,2026-05-08,C167,Adam Schmitt,laura58@example.net,France,P118621,Tablet,Mobile,General,2,27,EUR,15,20,PayPal,S04,Madrid,7,False
00118622,2026-04-26,C117,Amber Henderson,shernandez@example.org,Spain,P118622,Monitor,Electronics,General,3,475,EUR,20,18,Credit Card,S03,Madrid,3,False
00118623,2026-04-26,C154,Ryan Sutton,brianhoward@example.org,France,P118623,Mouse,Electronics,General,4,556,EUR,10,20,Cash,S02,Rabat,6,False
00118624,2026-04-19,C89,Kathleen Smith,nsantana@example.org,UK,P118624,Printer,Office,General,4,273,EUR,5,20,Debit Card,S01,Paris,4,True
00118625,2026-04-20,C187,Julie Hart,hevans@example.net,France,P118625,Headphones,Audio,General,5,464,EUR,5,20,Cash,S03,London,5,True
00118626,2026-05-17,C114,Tracy Torres,allentyler@example.com,Spain,P118626,Smartphone,Mobile,General,3,501,EUR,20,20,PayPal,S02,Casablanca,1,False
00118627,2026-04-25,C72,Matthew Lee,zallen@example.net,Spain,P118627,Scanner,Office,General,3,423,EUR,5,20,Debit Card,S03,Paris,1,True
00118628,2026-04-28,C159,Brandon Kennedy,orobinson@example.net,Algeria,P118628,Printer,Office,General,2,941,EUR,5,20,Credit Card,S01,London,1,True
00118629,2026-05-06,C188,Victor Jones,daniel76@example.org,Morocco,P118629,Monitor,Electronics,General,2,273,EUR,20,18,Cash,S03,Paris,7,True
00118630,2026-04-27,C191,Donna Green,michael17@example.com,Spain,P118630,Speaker,Audio,General,5,974,EUR,20,18,PayPal,S04,Paris,5,False
00118631,2026-04-21,C154,Tracy White,wilsonmichael@example.org,France,P118631,Printer,Office,General,3,451,EUR,0,18,Credit Card,S03,Paris,1,False
00118632,2026-05-09,C36,Patrick Reynolds,dspears@example.com,France,P118632,Desk,Furniture,General,3,337,EUR,5,20,Debit Card,S04,London,6,False
00118633,2026-05-15,C195,Dr. Tony Burgess,penaangela@example.com,Morocco,P118633,Chair,Furniture,General,3,306,EUR,15,18,Cash,S04,Rabat,1,False
00118634,2026-04-19,C48,Ernest Villanueva,cindy38@example.org,Spain,P118634,Smartphone,Mobile,General,5,15,EUR,10,18,Cash,S03,New York,1,False
00118635,2026-05-14,C160,Virginia Ward,kyle40@example.org,Spain,P118635,Speaker,Audio,General,5,364,EUR,15,18,Credit Card,S02,Casablanca,4,False
00118636,2026-05-12,C179,James Mckay,strongtimothy@example.org,USA,P118636,Tablet,Mobile,General,4,88,EUR,5,20,Debit Card,S01,Paris,3,False
