order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00127407,2026-04-27,C117,Johnny Holmes,ysmith@example.org,Spain,P127407,Mouse,Electronics,General,3,491,EUR,10,18,Credit Card,S01,New York,1,True
00127408,2026-04-24,C122,Theresa Orr,donaldhughes@example.org,UK,P127408,Chair,Furniture,General,5,851,EUR,10,18,PayPal,S02,Casablanca,6,False
00127409,2026-05-02,C58,Carlos Webster,hurstbrittany@example.org,Morocco,P127409,Headphones,Audio,General,3,287,EUR,5,18,Debit Card,S04,Paris,3,False
00127410,2026-05-17,C15,Ryan Gray,nicholasprice@example.org,UK,P127410,Printer,Office,General,3,617,EUR,0,20,Cash,S01,Casablanca,7,False
00127411,2026-04-27,C17,Christopher Leon,mooreamanda@example.com,France,P127411,Laptop,Electronics,General,5,89,EUR,5,20,PayPal,S04,London,5,False
00127412,2026-05-11,C3,Nancy Thomas,greenjames@example.com,USA,P127412,Speaker,Audio,General,1,688,EUR,5,20,Credit Card,S01,Madrid,2,False
00127413,2026-05-18,C180,Dillon Chapman,psantana@example.com,USA,P127413,Smartphone,Mobile,General,4,24,EUR,0,20,Cash,S02,Rabat,1,False
00127414,2026-05-01,C45,Carolyn Miller,jamietrevino@example.org,USA,P127414,Chair,Furniture,General,1,739,EUR,5,18,Cash,S01,London,4,False
00127415,2026-05-16,C128,Ariana Smith,robertnelson@example.com,Algeria,P127415,Printer,Office,General,1,427,EUR,20,18,PayPal,S04,Rabat,7,True
00127416,2026-05-18,C148,Amanda Terrell,markgalvan@example.com,Algeria,P127416,Printer,Office,General,5,605,EUR,20,20,PayPal,S03,London,2,True
00127417,2026-05-06,C9,Michael Smith,punderwood@example.com,Morocco,P127417,Keyboard,Electronics,General,2,435,EUR,10,18,Credit Card,S02,Casablanca,4,False
00127418,2026-04-26,C133,Brittney Lowe,kathleen28@example.net,Spain,P127418,Speaker,Audio,General,3,419,EUR,15,18,Cash,S03,New York,1,False
00127419,2026-04-30,C116,Andrew Carter,marshallroger@example.com,Morocco,P127419,Smartphone,Mobile,General,5,95,EUR,20,20,Cash,S02,London,3,False
00127420,2026-05-12,C25,Debra Lawson,umoore@example.org,USA,P127420,Smartphone,Mobile,General,1,97,EUR,15,18,Credit Card,S04,Rabat,3,True
00127421,2026-05-03,C102,Jessica Robles MD,imendez@example.com,Spain,P127421,Scanner,Office,General,1,614,EUR,5,18,Credit Card,S02,Madrid,6,True
00127422,2026-04-20,C183,Shelly Lopez,amandareynolds@example.org,Morocco,P127422,Smartphone,Mobile,General,2,843,EUR,15,20,Cash,S04,New York,7,False
00127423,2026-05-15,C63,Maria Holloway,ocompton@example.org,Algeria,P127423,Tablet,Mobile,General,5,471,EUR,15,20,Credit Card,S02,Casablanca,2,False
00127424,2026-05-12,C197,Kelsey Solis DDS,ebartlett@example.net,France,P127424,Smartphone,Mobile,General,3,667,EUR,10,20,PayPal,S04,Casablanca,7,True
00127425,2026-04-20,C68,Theresa Martinez,huynhjoshua@example.net,Algeria,P127425,Chair,Furniture,General,2,878,EUR,15,20,Credit Card,S02,Paris,4,False
00127426,2026-05-02,C177,Daniel Wilson,thomas24@example.net,Morocco,P127426,Printer,Office,General,5,769,EUR,15,18,Cash,S01,Rabat,3,True
00127427,2026-05-16,C13,Carmen Rose,ylogan@example.org,USA,P127427,Speaker,Audio,General,1,964,EUR,5,18,PayPal,S01,New York,6,True
00127428,2026-05-04,C88,Scott Davis,michael07@example.net,Morocco,P127428,Chair,Furniture,General,3,889,EUR,15,18,PayPal,S02,Rabat,7,False
00127429,2026-05-14,C146,Jeffery Allen,hbrown@example.org,Algeria,P127429,Monitor,Electronics,General,1,689,EUR,10,18,Debit Card,S02,Madrid,5,True
00127430,2026-05-10,C163,Rhonda Brewer,bethanyhogan@example.net,USA,P127430,Printer,Office,General,4,178,EUR,15,20,Cash,S04,New York,6,True
00127431,2026-05-14,C134,Heidi Patrick,owillis@example.net,France,P127431,Chair,Furniture,General,1,733,EUR,5,20,Cash,S01,Casablanca,7,True
00127432,2026-04-28,C145,Rebecca Osborne,tinabrown@example.net,Morocco,P127432,Tablet,Mobile,General,4,731,EUR,0,20,Credit Card,S01,London,3,False
00127433,2026-04-29,C29,Emily Williams,nbarber@example.com,Algeria,P127433,Desk,Furniture,General,3,27,EUR,10,20,PayPal,S02,New York,5,True
00127434,2026-04-27,C149,Drew Berry,emily47@example.com,France,P127434,Speaker,Audio,General,2,511,EUR,5,18,Debit Card,S03,Madrid,5,False
00127435,2026-05-18,C29,Nicholas Hernandez,deckermichael@example.org,Morocco,P127435,Tablet,Mobile,General,5,981,EUR,5,20,Debit Card,S02,Rabat,6,False
00127436,2026-05-04,C139,Brian Higgins,nrussell@example.com,UK,P127436,Desk,Furniture,General,3,855,EUR,10,20,Cash,S04,Madrid,1,False
00127437,2026-04-20,C88,Katie Martinez,meyeradam@example.org,UK,P127437,Desk,Furniture,General,4,527,EUR,0,18,PayPal,S03,Paris,2,True
00127438,2026-05-01,C62,Robert Wall,jamessoto@example.org,Algeria,P127438,Chair,Furniture,General,5,138,EUR,15,18,PayPal,S04,Paris,1,True
00127439,2026-05-05,C16,Stephanie White,mnunez@example.net,France,P127439,Smartphone,Mobile,General,3,444,EUR,20,18,Credit Card,S01,London,6,True
00127440,2026-05-15,C97,Christopher Gray,royarmstrong@example.org,France,P127440,Monitor,Electronics,General,1,40,EUR,15,20,Cash,S02,London,7,False
00127441,2026-05-03,C179,Sharon Ford,joseph91@example.net,UK,P127441,Tablet,Mobile,General,2,31,EUR,15,20,Debit Card,S01,Casablanca,4,False
00127442,2026-04-28,C29,Pamela Peterson,martindrake@example.com,Spain,P127442,Monitor,Electronics,General,5,308,EUR,15,20,Cash,S04,Casablanca,3,False
00127443,2026-04-30,C77,Cody Warren MD,xking@example.org,Algeria,P127443,Printer,Office,General,3,318,EUR,20,18,Debit Card,S03,Rabat,1,False
00127444,2026-05-02,C12,Stephen Walker,ldunn@example.net,USA,P127444,Speaker,Audio,General,3,410,EUR,20,20,PayPal,S03,Casablanca,2,True
00127445,2026-04-19,C16,Cynthia Carrillo,yesenia63@example.net,Spain,P127445,Tablet,Mobile,General,4,611,EUR,10,18,Debit Card,S04,Paris,5,False
00127446,2026-05-16,C168,Charles Moore,dakota21@example.com,Morocco,P127446,Desk,Furniture,General,3,298,EUR,0,20,PayPal,S03,New York,5,True
00127447,2026-04-19,C145,Brian Griffin,wromero@example.org,Algeria,P127447,Printer,Office,General,5,618,EUR,10,18,PayPal,S02,Rabat,6,False
00127448,2026-05-04,C120,Jason Phelps,nataliesalinas@example.com,UK,P127448,Tablet,Mobile,General,3,469,EUR,10,20,PayPal,S02,London,4,False
00127449,2026-05-11,C177,Whitney Alexander MD,arroyodouglas@example.net,Morocco,P127449,Tablet,Mobile,General,4,106,EUR,20,18,PayPal,S01,New York,6,False
00127450,2026-04-23,C31,Jonathon Kelly,pshea@example.org,Morocco,P127450,Smartphone,Mobile,General,1,533,EUR,5,20,Debit Card,S02,Paris,3,True
00127451,2026-04-27,C6,Chloe Larson,lauragutierrez@example.org,Spain,P127451,Tablet,Mobile,General,5,675,EUR,10,20,Cash,S01,Madrid,2,False
00127452,2026-05-12,C103,Travis Foster,wfischer@example.com,Spain,P127452,Printer,Office,General,1,813,EUR,15,20,Credit Card,S03,Casablanca,3,True
00127453,2026-04-19,C200,Michelle Cook,harrisstephanie@example.net,Spain,P127453,Printer,Office,General,2,109,EUR,5,20,Debit Card,S04,Casablanca,1,False
00127454,2026-05-18,C22,Michael Chavez,douglas13@example.org,France,P127454,Desk,Furniture,General,3,280,EUR,20,18,Debit Card,S04,Madrid,4,False
00127455,2026-04-30,C95,David Stokes,echristensen@example.net,France,P127455,Scanner,Office,General,2,494,EUR,10,18,Credit Card,S04,New York,4,True
00127456,2026-05-08,C96,Pamela Leblanc,zcox@example.net,USA,P127456,Laptop,Electronics,General,1,393,EUR,20,20,Debit Card,S03,Madrid,2,True
00127457,2026-04-22,C8,Jennifer Wilkins,qnash@example.com,UK,P127457,Speaker,Audio,General,4,69,EUR,20,18,PayPal,S04,Madrid,4,True
00127458,2026-04-23,C107,Amber James,brittanyhorton@example.org,Spain,P127458,Scanner,Office,General,5,433,EUR,20,20,Cash,S01,London,1,True
00127459,2026-05-13,C154,Angela Walker,bryangrant@example.org,UK,P127459,Speaker,Audio,General,3,69,EUR,20,20,PayPal,S04,New York,2,False
00127460,2026-05-17,C180,Brandon Chapman,brandon77@example.org,USA,P127460,Speaker,Audio,General,1,414,EUR,5,20,PayPal,S01,Paris,2,False
00127461,2026-05-16,C93,Christine Hughes,ocampbell@example.org,UK,P127461,Speaker,Audio,General,1,720,EUR,20,20,PayPal,S01,New York,3,True
00127462,2026-04-27,C72,Gregory Lee,parksjoshua@example.net,Spain,P127462,Laptop,Electronics,General,3,533,EUR,0,18,Debit Card,S03,Casablanca,5,False
00127463,2026-05-13,C98,Lee Richardson,danielpeters@example.net,Algeria,P127463,Tablet,Mobile,General,4,41,EUR,0,18,Debit Card,S02,New York,1,False
00127464,2026-04-19,C155,Paul Benson,debbie67@example.net,UK,P127464,Chair,Furniture,General,4,316,EUR,10,18,Cash,S04,Madrid,3,True
00127465,2026-05-07,C139,Anthony Thomas,thomasjessica@example.net,France,P127465,Headphones,Audio,General,5,222,EUR,0,20,Debit Card,S03,Madrid,6,True
00127466,2026-05-07,C119,Rebecca Adams,boyddrew@example.org,USA,P127466,Smartphone,Mobile,General,3,132,EUR,20,20,Credit Card,S02,New York,1,True
00127467,2026-05-07,C111,Guy Anderson,tracey56@example.com,USA,P127467,Tablet,Mobile,General,5,92,EUR,20,18,Cash,S03,Casablanca,5,False
00127468,2026-04-19,C144,Lydia James,justinchambers@example.org,UK,P127468,Desk,Furniture,General,1,36,EUR,0,18,PayPal,S01,Casablanca,3,False
00127469,2026-05-17,C86,Daniel Gregory,reginald46@example.org,UK,P127469,Mouse,Electronics,General,1,205,EUR,20,20,Debit Card,S04,New York,7,True
00127470,2026-04-22,C113,Paul Wells,kevinho@example.com,Spain,P127470,Laptop,Electronics,General,3,588,EUR,20,20,Credit Card,S03,Madrid,5,False
00127471,2026-04-20,C120,Krystal Riggs,kstevens@example.net,Spain,P127471,Headphones,Audio,General,1,105,EUR,15,18,Cash,S03,Paris,7,False
00127472,2026-04-26,C23,Cory Coleman,aaronrobles@example.com,France,P127472,Smartphone,Mobile,General,5,389,EUR,20,20,Debit Card,S02,Casablanca,5,False
00127473,2026-04-27,C159,Justin Olsen,sara51@example.net,USA,P127473,Scanner,Office,General,5,824,EUR,5,18,PayPal,S02,Madrid,2,False
00127474,2026-05-09,C76,Matthew Miller,gallagherkara@example.com,France,P127474,Keyboard,Electronics,General,2,180,EUR,10,20,PayPal,S04,Paris,1,False
00127475,2026-04-21,C7,Felicia Kaiser,muelleraaron@example.org,USA,P127475,Scanner,Office,General,5,198,EUR,0,20,Credit Card,S02,New York,4,False
00127476,2026-05-01,C96,Robert Bell,christopher90@example.org,Spain,P127476,Chair,Furniture,General,5,117,EUR,20,18,PayPal,S03,Rabat,5,True
00127477,2026-05-08,C105,Steve Hawkins,pjohnson@example.com,UK,P127477,Headphones,Audio,General,3,135,EUR,20,18,Cash,S04,Casablanca,2,True
00127478,2026-05-14,C152,Robert Valdez,sean91@example.org,UK,P127478,Desk,Furniture,General,1,840,EUR,20,20,Debit Card,S04,Casablanca,3,False
00127479,2026-04-21,C29,Andrea Ferrell,matthewjones@example.net,Algeria,P127479,Desk,Furniture,General,5,283,EUR,0,20,Debit Card,S04,Casablanca,7,True
00127480,2026-05-02,C117,Bryan Vasquez,holderdavid@example.org,USA,P127480,Desk,Furniture,General,5,368,EUR,15,20,Credit Card,S04,Paris,4,False
00127481,2026-04-21,C40,Anne Andrews,snydermiranda@example.net,Morocco,P127481,Desk,Furniture,General,2,150,EUR,20,20,Debit Card,S04,New York,5,True
00127482,2026-04-21,C162,Matthew Ortiz,mary40@example.net,Morocco,P127482,Monitor,Electronics,General,4,793,EUR,5,20,PayPal,S04,Paris,3,True
00127483,2026-04-27,C60,Gloria Smith,danielbell@example.org,Algeria,P127483,Scanner,Office,General,5,584,EUR,5,20,Cash,S02,Casablanca,3,True
00127484,2026-05-10,C170,Eric Cervantes,craigrichardson@example.org,Algeria,P127484,Speaker,Audio,General,2,32,EUR,0,18,Debit Card,S01,Madrid,7,True
00127485,2026-04-24,C7,Jesus Gonzalez,joneswilliam@example.net,Algeria,P127485,Tablet,Mobile,General,3,451,EUR,5,20,PayPal,S02,Casablanca,4,True
00127486,2026-05-03,C144,Susan Davis,grant08@example.org,France,P127486,Smartphone,Mobile,General,1,158,EUR,15,18,Debit Card,S04,London,1,False
00127487,2026-05-13,C15,Kelly Moses,elizabeth28@example.org,France,P127487,Headphones,Audio,General,1,620,EUR,5,20,Debit Card,S04,New York,3,False
00127488,2026-05-09,C104,Christine Diaz,wilsonsara@example.net,France,P127488,Speaker,Audio,General,3,133,EUR,15,20,Cash,S01,Casablanca,5,True
00127489,2026-05-10,C42,Joshua Rush,nroy@example.com,Algeria,P127489,Monitor,Electronics,General,4,817,EUR,10,18,Cash,S01,Rabat,6,True
00127490,2026-04-21,C93,Stephanie Cruz,crosbydavid@example.net,Spain,P127490,Laptop,Electronics,General,1,556,EUR,10,20,PayPal,S02,Rabat,2,True
00127491,2026-05-03,C125,Sarah Hawkins,jonesveronica@example.com,UK,P127491,Tablet,Mobile,General,4,140,EUR,20,18,Cash,S01,London,4,False
00127492,2026-04-29,C196,Frank Gray,rachel99@example.com,Morocco,P127492,Desk,Furniture,General,1,493,EUR,0,18,Credit Card,S02,Casablanca,3,True
00127493,2026-05-02,C124,Janice Thompson,emmaevans@example.org,UK,P127493,Tablet,Mobile,General,1,135,EUR,0,18,PayPal,S02,Casablanca,1,True
00127494,2026-05-16,C104,Lorraine Harris,zunigamichael@example.org,France,P127494,Chair,Furniture,General,4,113,EUR,15,20,Credit Card,S01,London,7,True
00127495,2026-05-18,C49,Donald Martinez,susan37@example.net,Spain,P127495,Headphones,Audio,General,1,723,EUR,10,18,Debit Card,S04,London,2,True
00127496,2026-05-08,C86,Jeremy Knight,smithmichael@example.org,USA,P127496,Keyboard,Electronics,General,1,118,EUR,10,20,Credit Card,S04,New York,5,False
00127497,2026-05-01,C78,Melody Abbott,mcooper@example.net,France,P127497,Keyboard,Electronics,General,5,931,EUR,10,20,PayPal,S01,Rabat,1,True
00127498,2026-05-03,C12,Richard Cisneros,heather30@example.com,UK,P127498,Tablet,Mobile,General,2,521,EUR,0,20,Debit Card,S01,Paris,5,False
00127499,2026-04-22,C64,Laurie Le,xnelson@example.org,Spain,P127499,Smartphone,Mobile,General,4,304,EUR,0,18,PayPal,S04,Rabat,3,False
00127500,2026-05-13,C116,Emma Medina,nsmith@example.net,Spain,P127500,Scanner,Office,General,1,120,EUR,10,20,Debit Card,S04,Madrid,1,False
00127501,2026-04-25,C48,Kelsey Fisher MD,mcarter@example.com,Algeria,P127501,Scanner,Office,General,5,829,EUR,5,20,PayPal,S01,Casablanca,6,True
00127502,2026-05-03,C41,Robert Carter,jonathanestrada@example.org,Algeria,P127502,Speaker,Audio,General,3,188,EUR,20,20,Debit Card,S02,Paris,6,False
00127503,2026-05-01,C159,Stephen Cruz,gardnerelizabeth@example.net,Spain,P127503,Headphones,Audio,General,1,124,EUR,15,20,Cash,S03,Paris,3,True
00127504,2026-05-09,C158,Jonathan Cole,whitecaleb@example.com,France,P127504,Desk,Furniture,General,3,511,EUR,5,20,Cash,S02,Rabat,7,False
00127505,2026-05-05,C63,Jeffrey Jones,ubell@example.com,UK,P127505,Tablet,Mobile,General,4,111,EUR,20,18,Credit Card,S01,New York,3,False
00127506,2026-05-06,C123,Sarah Hall,marshjonathan@example.org,Morocco,P127506,Scanner,Office,General,1,973,EUR,5,20,PayPal,S04,Paris,7,True
00127507,2026-05-17,C182,Courtney Johnson,lnavarro@example.net,Morocco,P127507,Headphones,Audio,General,2,48,EUR,5,18,PayPal,S01,Casablanca,1,False
00127508,2026-05-01,C150,Jerry Carter,bryan52@example.org,Algeria,P127508,Headphones,Audio,General,2,928,EUR,5,18,Debit Card,S01,Madrid,4,True
00127509,2026-05-16,C124,Amber Nguyen,dgonzalez@example.org,UK,P127509,Printer,Office,General,4,310,EUR,10,18,PayPal,S01,New York,2,True
00127510,2026-05-14,C136,Philip Davidson,jenkinsdavid@example.org,USA,P127510,Tablet,Mobile,General,3,426,EUR,15,18,PayPal,S04,Casablanca,7,False
00127511,2026-05-13,C49,Nicholas Flores,sanchezjustin@example.com,Algeria,P127511,Desk,Furniture,General,1,295,EUR,5,18,PayPal,S01,Madrid,7,True
00127512,2026-04-24,C186,Amy Mccarthy,ramosmark@example.net,Morocco,P127512,Desk,Furniture,General,4,735,EUR,5,18,Debit Card,S03,New York,7,False
00127513,2026-04-26,C38,Aaron Cohen,allen17@example.net,UK,P127513,Mouse,Electronics,General,3,819,EUR,0,20,PayPal,S02,New York,6,True
00127514,2026-04-26,C36,Stephanie Wallace,baxterbrian@example.com,Algeria,P127514,Monitor,Electronics,General,3,475,EUR,20,20,Cash,S02,Rabat,2,False
00127515,2026-05-15,C29,Kenneth Smith,kgonzalez@example.com,France,P127515,Chair,Furniture,General,5,360,EUR,0,18,Debit Card,S01,Rabat,3,True
00127516,2026-04-23,C36,Douglas Sexton,uturner@example.net,USA,P127516,Chair,Furniture,General,4,649,EUR,15,20,PayPal,S03,London,6,True
00127517,2026-04-22,C94,Jordan Kim,nicoleschwartz@example.org,France,P127517,Monitor,Electronics,General,5,970,EUR,0,20,PayPal,S04,Rabat,1,False
00127518,2026-05-14,C14,Brent Hill,john34@example.net,USA,P127518,Printer,Office,General,1,823,EUR,10,18,PayPal,S03,Madrid,7,False
00127519,2026-05-16,C98,Shannon Wright,powersdiane@example.org,Algeria,P127519,Chair,Furniture,General,3,642,EUR,20,18,Debit Card,S04,Paris,7,True
00127520,2026-04-23,C70,Amber Hoover,thompsonleah@example.com,UK,P127520,Tablet,Mobile,General,2,466,EUR,5,18,Debit Card,S01,Casablanca,5,False
00127521,2026-05-14,C71,Elizabeth Jones,amitchell@example.org,Spain,P127521,Monitor,Electronics,General,1,67,EUR,5,20,Cash,S03,New York,2,False
00127522,2026-04-19,C112,Anthony Flynn,morrislinda@example.org,Spain,P127522,Scanner,Office,General,5,554,EUR,5,18,PayPal,S01,Madrid,1,True
00127523,2026-04-26,C158,Maria Fox DDS,michellegregory@example.org,Algeria,P127523,Speaker,Audio,General,4,874,EUR,0,18,PayPal,S01,Casablanca,6,False
00127524,2026-05-05,C58,John Gutierrez,kingrachel@example.org,Morocco,P127524,Headphones,Audio,General,1,28,EUR,15,18,Debit Card,S04,London,5,False
00127525,2026-05-04,C114,Gordon Ramos,patrick39@example.com,France,P127525,Scanner,Office,General,3,465,EUR,15,18,Cash,S01,Casablanca,1,False
00127526,2026-05-07,C10,Christian Shepherd,tiffany16@example.com,UK,P127526,Speaker,Audio,General,2,689,EUR,0,18,PayPal,S01,Casablanca,7,True
00127527,2026-05-04,C113,Jose Mckay,tcarpenter@example.net,UK,P127527,Headphones,Audio,General,4,705,EUR,15,20,Debit Card,S03,Madrid,4,False
00127528,2026-05-06,C24,James Small,umeza@example.org,Morocco,P127528,Mouse,Electronics,General,4,886,EUR,10,20,Debit Card,S04,Rabat,7,True
00127529,2026-04-26,C99,Mary Gomez,kevinmarshall@example.org,France,P127529,Speaker,Audio,General,4,76,EUR,5,18,Credit Card,S01,Rabat,7,True
00127530,2026-04-28,C84,Amy Hopkins,nfreeman@example.net,USA,P127530,Speaker,Audio,General,4,347,EUR,15,18,Credit Card,S04,Madrid,2,False
00127531,2026-04-22,C118,Sandra Gibbs,stevencontreras@example.com,France,P127531,Chair,Furniture,General,5,784,EUR,10,20,Credit Card,S03,Rabat,5,False
00127532,2026-05-12,C37,Isaiah Lee,kaufmandavid@example.com,USA,P127532,Chair,Furniture,General,2,192,EUR,0,20,Credit Card,S01,Paris,4,False
00127533,2026-05-15,C150,Anthony Moore,edwinthompson@example.net,USA,P127533,Monitor,Electronics,General,4,229,EUR,0,20,Credit Card,S04,London,6,False
00127534,2026-05-13,C37,Bryan White,john91@example.com,USA,P127534,Desk,Furniture,General,3,868,EUR,0,18,Credit Card,S04,Casablanca,3,True
00127535,2026-04-25,C60,Ashley Calhoun DDS,laura73@example.com,Algeria,P127535,Laptop,Electronics,General,5,677,EUR,20,18,PayPal,S01,Rabat,2,False
00127536,2026-04-30,C78,Brandon Hernandez,rogersseth@example.net,Morocco,P127536,Laptop,Electronics,General,1,781,EUR,10,20,Credit Card,S02,Rabat,2,False
00127537,2026-05-17,C136,Dustin Bullock,christopherwright@example.net,Algeria,P127537,Chair,Furniture,General,3,699,EUR,20,20,Debit Card,S03,Rabat,6,True
00127538,2026-04-24,C76,Tyler Ramirez,ramosmatthew@example.com,France,P127538,Speaker,Audio,General,3,965,EUR,15,20,Debit Card,S04,Casablanca,4,True
00127539,2026-05-03,C126,Nicole Rivera,victoria08@example.com,France,P127539,Tablet,Mobile,General,2,147,EUR,5,20,Cash,S03,Paris,7,True
00127540,2026-05-12,C51,Andrea Brown,rachel04@example.com,UK,P127540,Desk,Furniture,General,2,745,EUR,5,20,Cash,S01,London,1,False
00127541,2026-05-09,C31,Aaron Berg,jrodriguez@example.net,France,P127541,Keyboard,Electronics,General,1,384,EUR,20,18,Debit Card,S03,New York,5,True
00127542,2026-05-12,C18,Lee Taylor,kleinsandra@example.com,Algeria,P127542,Chair,Furniture,General,5,188,EUR,5,20,Credit Card,S04,Madrid,2,True
00127543,2026-04-21,C191,Sydney Moore,samuel06@example.com,UK,P127543,Headphones,Audio,General,1,256,EUR,5,18,PayPal,S04,Rabat,4,False
00127544,2026-04-19,C79,Sheila Hunter,brandon90@example.com,France,P127544,Desk,Furniture,General,5,83,EUR,20,18,Credit Card,S04,Casablanca,7,True
00127545,2026-05-02,C132,Jasmine Williams,aberg@example.com,USA,P127545,Scanner,Office,General,3,441,EUR,5,20,Debit Card,S02,Madrid,3,False
00127546,2026-04-21,C68,Brittany Cunningham,ochoacandace@example.com,Spain,P127546,Smartphone,Mobile,General,5,639,EUR,15,18,Credit Card,S01,New York,4,False
