order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00016015,2026-05-14,C152,Kerry Gardner,eatoncraig@example.net,UK,P16015,Chair,Furniture,General,5,224,EUR,10,20,PayPal,S01,Madrid,5,False
00016016,2026-04-20,C165,Beverly Perez,colemichael@example.com,USA,P16016,Chair,Furniture,General,1,559,EUR,5,18,Credit Card,S02,New York,3,False
00016017,2026-04-25,C69,Jack Smith,nicole26@example.org,Morocco,P16017,Chair,Furniture,General,3,672,EUR,0,18,Cash,S03,London,4,True
00016018,2026-05-05,C113,Dana Waters,richardlamb@example.org,Algeria,P16018,Desk,Furniture,General,5,502,EUR,20,20,Cash,S01,Casablanca,4,True
00016019,2026-04-28,C193,Melissa Woodward,henryreynolds@example.org,France,P16019,Headphones,Audio,General,4,91,EUR,5,18,Cash,S01,Madrid,2,True
00016020,2026-05-11,C116,Ryan Cooper,welchdavid@example.org,France,P16020,Headphones,Audio,General,3,444,EUR,0,20,Debit Card,S03,London,6,True
00016021,2026-05-15,C56,Stephen Case,travis15@example.org,France,P16021,Desk,Furniture,General,3,725,EUR,5,18,Debit Card,S02,Casablanca,4,True
00016022,2026-05-08,C36,Lynn Williams,lkaufman@example.net,France,P16022,Laptop,Electronics,General,5,980,EUR,0,20,Debit Card,S04,New York,3,True
00016023,2026-05-10,C140,Anthony Rogers,plopez@example.net,UK,P16023,Speaker,Audio,General,5,723,EUR,20,20,Debit Card,S03,Casablanca,6,False
00016024,2026-05-11,C193,Lee Booker,monica42@example.org,Spain,P16024,Monitor,Electronics,General,5,278,EUR,20,20,Cash,S01,Rabat,5,True
00016025,2026-05-03,C167,Holly Combs,robinclark@example.net,Morocco,P16025,Tablet,Mobile,General,4,537,EUR,20,20,Cash,S04,Casablanca,6,False
00016026,2026-04-30,C30,Mr. Andre Keith,lawrenceconner@example.net,Spain,P16026,Printer,Office,General,1,166,EUR,5,20,Credit Card,S03,London,7,True
00016027,2026-04-20,C103,Tracy Underwood,ybecker@example.net,Spain,P16027,Laptop,Electronics,General,4,246,EUR,20,20,Credit Card,S03,Casablanca,1,True
00016028,2026-05-13,C75,David Burgess,erikarivera@example.net,UK,P16028,Scanner,Office,General,4,943,EUR,5,18,Cash,S02,Rabat,3,False
00016029,2026-04-30,C54,Frances Henry,dsmith@example.com,USA,P16029,Headphones,Audio,General,2,889,EUR,5,20,Debit Card,S02,Rabat,4,False
00016030,2026-05-06,C95,Richard Brown,uporter@example.com,Spain,P16030,Mouse,Electronics,General,1,241,EUR,0,20,Debit Card,S01,London,1,True
00016031,2026-05-16,C173,Dr. Diane Brady,virginia42@example.net,Algeria,P16031,Smartphone,Mobile,General,5,585,EUR,15,20,PayPal,S02,Rabat,4,False
00016032,2026-04-30,C147,Gary Chen,olivia20@example.org,USA,P16032,Speaker,Audio,General,2,920,EUR,15,18,Debit Card,S03,Rabat,4,True
00016033,2026-04-19,C185,Kerry Anderson,daniel36@example.com,Spain,P16033,Chair,Furniture,General,4,862,EUR,15,20,PayPal,S04,New York,3,False
00016034,2026-05-08,C7,William Curry,sandra83@example.com,UK,P16034,Headphones,Audio,General,3,478,EUR,15,18,Credit Card,S03,Madrid,6,False
00016035,2026-04-24,C139,Mrs. Michelle Nguyen,bowersdenise@example.com,Algeria,P16035,Scanner,Office,General,5,440,EUR,15,20,Cash,S03,Casablanca,2,True
00016036,2026-04-22,C194,Jennifer Palmer,dana15@example.com,Morocco,P16036,Chair,Furniture,General,1,817,EUR,10,18,PayPal,S01,Rabat,1,True
00016037,2026-05-01,C99,Jennifer Perez,gonzalezthomas@example.org,France,P16037,Headphones,Audio,General,3,257,EUR,15,18,Debit Card,S04,Casablanca,5,False
00016038,2026-05-04,C112,Lindsey Cruz,jonesangela@example.com,UK,P16038,Printer,Office,General,1,558,EUR,5,20,Debit Card,S02,Casablanca,7,True
00016039,2026-04-28,C163,Zachary Cooper,natasha76@example.net,UK,P16039,Monitor,Electronics,General,3,286,EUR,10,18,Cash,S03,London,7,True
00016040,2026-04-21,C98,Jamie Hebert,andersonjennifer@example.com,Spain,P16040,Speaker,Audio,General,4,497,EUR,20,20,Credit Card,S02,New York,7,False
00016041,2026-05-14,C83,Tabitha Murphy,lschroeder@example.org,Morocco,P16041,Scanner,Office,General,4,132,EUR,20,18,Cash,S04,Paris,1,True
00016042,2026-05-05,C130,Michelle Allen,mary85@example.org,USA,P16042,Desk,Furniture,General,3,699,EUR,15,20,PayPal,S02,Rabat,7,False
00016043,2026-05-01,C48,Joanna Perez,jefferyjohnson@example.net,USA,P16043,Chair,Furniture,General,1,885,EUR,0,18,Debit Card,S02,New York,5,True
00016044,2026-05-16,C69,Richard Beasley,taylorkelly@example.org,Spain,P16044,Desk,Furniture,General,3,642,EUR,15,20,Credit Card,S01,Casablanca,2,False
00016045,2026-05-16,C175,Donna Simmons,warrenmiller@example.com,France,P16045,Scanner,Office,General,1,44,EUR,20,20,Cash,S01,Paris,4,False
00016046,2026-05-02,C138,Jeffery Harris,nicholas36@example.net,Morocco,P16046,Headphones,Audio,General,4,777,EUR,10,20,Cash,S02,Madrid,5,False
00016047,2026-05-16,C197,John Donaldson,robertorobinson@example.org,France,P16047,Headphones,Audio,General,5,790,EUR,20,20,Debit Card,S03,New York,7,True
00016048,2026-05-07,C181,Gregory Williams,travis59@example.org,USA,P16048,Tablet,Mobile,General,5,791,EUR,15,18,Credit Card,S01,Casablanca,7,False
00016049,2026-05-15,C132,Patricia Henry,allisonmiller@example.org,France,P16049,Monitor,Electronics,General,4,939,EUR,15,20,PayPal,S03,New York,2,False
00016050,2026-04-28,C31,Noah Johnson,nathanielharper@example.com,Algeria,P16050,Scanner,Office,General,2,350,EUR,5,20,Cash,S04,Paris,4,False
00016051,2026-04-25,C154,Mike Yoder,crystalbonilla@example.org,USA,P16051,Speaker,Audio,General,5,86,EUR,0,18,Cash,S01,Casablanca,2,True
00016052,2026-05-18,C62,Anita Barnett,fthomas@example.net,Morocco,P16052,Monitor,Electronics,General,2,960,EUR,15,20,Debit Card,S04,Madrid,3,False
00016053,2026-05-01,C200,Laura Burns,timothy07@example.com,USA,P16053,Monitor,Electronics,General,5,910,EUR,20,20,Debit Card,S04,London,3,True
00016054,2026-05-06,C52,Shawn Malone,rbrown@example.com,France,P16054,Mouse,Electronics,General,5,540,EUR,5,18,PayPal,S02,Paris,1,True
00016055,2026-05-18,C56,Christopher Jones,uflores@example.com,Spain,P16055,Speaker,Audio,General,3,741,EUR,5,20,Cash,S02,New York,6,True
00016056,2026-04-20,C62,Brian Henry,steven87@example.com,France,P16056,Desk,Furniture,General,3,277,EUR,15,18,PayPal,S01,Paris,1,False
00016057,2026-05-02,C177,Ashley Pitts,kathleengarcia@example.org,UK,P16057,Headphones,Audio,General,4,494,EUR,5,18,Cash,S03,London,1,False
00016058,2026-04-19,C172,Michael Butler,bakerkelsey@example.org,France,P16058,Chair,Furniture,General,1,68,EUR,10,18,PayPal,S02,Paris,6,True
00016059,2026-05-05,C157,Jeffery Ballard,holly82@example.com,Algeria,P16059,Headphones,Audio,General,4,470,EUR,15,20,Cash,S01,Casablanca,2,False
00016060,2026-05-16,C195,Alfred Berry,janetmcgee@example.com,Algeria,P16060,Printer,Office,General,3,734,EUR,5,18,Debit Card,S03,Casablanca,6,False
00016061,2026-04-25,C188,Douglas Green,tgarcia@example.org,UK,P16061,Smartphone,Mobile,General,4,131,EUR,15,20,Cash,S04,Rabat,6,False
00016062,2026-04-23,C193,Andrea Martin,brett03@example.net,Algeria,P16062,Tablet,Mobile,General,1,301,EUR,10,18,Debit Card,S02,New York,7,True
00016063,2026-05-02,C141,John Mayo,samuelnelson@example.org,Morocco,P16063,Laptop,Electronics,General,4,19,EUR,10,18,Debit Card,S01,Madrid,3,True
00016064,2026-05-13,C141,Tiffany Johnston,andrew09@example.com,Morocco,P16064,Laptop,Electronics,General,2,822,EUR,5,20,PayPal,S02,London,3,True
00016065,2026-05-04,C157,Ms. Crystal Wright DDS,mporter@example.net,USA,P16065,Smartphone,Mobile,General,2,27,EUR,15,20,Credit Card,S02,Paris,6,True
00016066,2026-05-17,C134,William Anthony,lauraperez@example.org,Algeria,P16066,Desk,Furniture,General,2,649,EUR,20,20,PayPal,S03,London,5,False
00016067,2026-04-26,C35,Erica Peck,halesarah@example.org,Algeria,P16067,Headphones,Audio,General,4,40,EUR,5,18,PayPal,S04,Rabat,7,False
00016068,2026-05-18,C110,Mckenzie Cunningham,walshpeter@example.com,USA,P16068,Chair,Furniture,General,2,670,EUR,5,18,Debit Card,S03,Paris,6,False
00016069,2026-04-20,C128,Stephen Parker,forbesdarlene@example.org,Algeria,P16069,Monitor,Electronics,General,1,165,EUR,15,18,Credit Card,S03,Paris,4,False
00016070,2026-05-09,C12,Natalie Christian,micheallopez@example.net,France,P16070,Headphones,Audio,General,3,474,EUR,5,18,Debit Card,S03,New York,4,True
00016071,2026-05-16,C65,Scott Jordan,colonscott@example.net,Spain,P16071,Keyboard,Electronics,General,3,753,EUR,5,20,Debit Card,S02,Rabat,7,True
00016072,2026-05-01,C85,Angela King,stephensmaria@example.org,Spain,P16072,Mouse,Electronics,General,1,156,EUR,10,20,Debit Card,S03,Casablanca,2,False
00016073,2026-05-18,C146,Traci Herrera,floydkenneth@example.com,France,P16073,Monitor,Electronics,General,4,97,EUR,10,20,Cash,S02,Madrid,6,True
00016074,2026-05-04,C26,Douglas Sharp,egibbs@example.com,USA,P16074,Keyboard,Electronics,General,1,970,EUR,15,20,PayPal,S04,New York,1,True
00016075,2026-05-06,C9,John Goodman,wrichardson@example.com,France,P16075,Speaker,Audio,General,5,465,EUR,10,18,Debit Card,S02,Casablanca,6,True
00016076,2026-04-22,C148,Lori Bean,camposmadison@example.net,France,P16076,Printer,Office,General,3,357,EUR,20,20,Debit Card,S02,New York,5,False
00016077,2026-04-19,C167,Angela Green,yyoung@example.org,Algeria,P16077,Keyboard,Electronics,General,4,546,EUR,10,18,PayPal,S02,Rabat,2,False
00016078,2026-05-03,C195,April Williamson,trocha@example.org,USA,P16078,Scanner,Office,General,4,802,EUR,20,20,Credit Card,S03,London,2,False
00016079,2026-04-30,C147,Christopher Santos,jaime62@example.com,UK,P16079,Desk,Furniture,General,2,288,EUR,5,18,PayPal,S01,Casablanca,7,False
00016080,2026-05-13,C78,Mark Allen,aliciathompson@example.net,Morocco,P16080,Printer,Office,General,5,370,EUR,15,20,Credit Card,S01,Paris,2,True
00016081,2026-05-11,C152,Patricia Davis,jjones@example.org,Algeria,P16081,Tablet,Mobile,General,4,416,EUR,0,20,Cash,S03,Paris,4,True
00016082,2026-04-25,C51,Megan Hayes,jesus41@example.net,UK,P16082,Scanner,Office,General,5,102,EUR,5,20,PayPal,S03,Paris,2,True
00016083,2026-04-26,C73,Maria Rangel,kimberly41@example.com,Morocco,P16083,Desk,Furniture,General,3,601,EUR,20,20,Debit Card,S01,Madrid,6,False
00016084,2026-04-22,C150,Jake Alvarez,donald43@example.com,France,P16084,Headphones,Audio,General,4,136,EUR,20,20,Debit Card,S01,New York,7,True
00016085,2026-04-30,C169,Joy Ramos,villarrealstacy@example.com,Algeria,P16085,Keyboard,Electronics,General,5,959,EUR,15,18,Debit Card,S01,Rabat,5,False
00016086,2026-04-30,C21,Lindsay Mcdonald,nathaniel07@example.com,USA,P16086,Speaker,Audio,General,4,76,EUR,20,18,Credit Card,S03,Casablanca,4,True
00016087,2026-05-13,C112,Jennifer Smith,dfrazier@example.org,Morocco,P16087,Tablet,Mobile,General,5,75,EUR,15,20,Cash,S02,Casablanca,5,True
00016088,2026-04-24,C153,Stacy Hill,ryanswanson@example.org,USA,P16088,Printer,Office,General,3,831,EUR,10,20,Debit Card,S02,Casablanca,6,True
00016089,2026-04-26,C178,Jennifer Allen,williamdeleon@example.org,USA,P16089,Keyboard,Electronics,General,4,667,EUR,5,18,Debit Card,S02,Madrid,2,False
00016090,2026-05-08,C104,Steven Aguirre,johnsonmark@example.net,Morocco,P16090,Scanner,Office,General,4,204,EUR,20,18,Credit Card,S01,Paris,6,True
00016091,2026-04-20,C86,Jasmine Gonzalez DDS,davidchavez@example.net,Morocco,P16091,Mouse,Electronics,General,1,14,EUR,0,20,Credit Card,S04,Madrid,6,True
00016092,2026-05-14,C142,Morgan Drake,dvance@example.net,UK,P16092,Desk,Furniture,General,1,449,EUR,20,18,Debit Card,S02,Rabat,2,True
00016093,2026-05-06,C153,Cynthia Gomez,zimmermanlauren@example.com,UK,P16093,Headphones,Audio,General,1,89,EUR,5,20,Debit Card,S04,Paris,5,True
00016094,2026-05-02,C92,Thomas Rush,oliviafoley@example.org,France,P16094,Desk,Furniture,General,4,676,EUR,0,18,PayPal,S02,Casablanca,7,True
00016095,2026-05-03,C124,Cathy Bush,gomezcheryl@example.net,France,P16095,Headphones,Audio,General,1,295,EUR,15,20,Cash,S03,Rabat,7,False
00016096,2026-04-27,C113,Joseph Jordan,marshalljohn@example.org,USA,P16096,Mouse,Electronics,General,2,880,EUR,5,18,Credit Card,S03,London,3,False
00016097,2026-04-29,C114,Alexandra Estrada,voconnell@example.net,Morocco,P16097,Scanner,Office,General,5,789,EUR,15,18,Debit Card,S04,Paris,7,True
00016098,2026-04-21,C10,Gloria Bass,marcfisher@example.org,UK,P16098,Desk,Furniture,General,4,75,EUR,5,18,Cash,S04,Paris,5,True
00016099,2026-05-08,C17,Ashley Drake,qsnyder@example.net,UK,P16099,Smartphone,Mobile,General,2,96,EUR,15,20,Cash,S04,Casablanca,5,False
00016100,2026-04-25,C177,Elizabeth Evans,paulhoover@example.org,Spain,P16100,Smartphone,Mobile,General,2,821,EUR,20,20,PayPal,S03,New York,6,True
00016101,2026-04-28,C138,Paul Lopez,jameswillis@example.net,France,P16101,Keyboard,Electronics,General,1,919,EUR,5,18,Debit Card,S03,Madrid,7,True
00016102,2026-04-19,C160,Terry Baker,austingreen@example.com,Algeria,P16102,Headphones,Audio,General,2,393,EUR,5,20,Cash,S02,London,7,True
00016103,2026-04-22,C167,Taylor Wagner,padillamelissa@example.com,Algeria,P16103,Headphones,Audio,General,4,139,EUR,0,20,Debit Card,S04,Rabat,5,False
00016104,2026-05-01,C142,Tiffany Brown,franciscomartin@example.net,Spain,P16104,Smartphone,Mobile,General,1,940,EUR,20,20,PayPal,S03,London,5,True
00016105,2026-05-14,C6,Krista Mitchell,sergiogomez@example.com,Algeria,P16105,Desk,Furniture,General,5,224,EUR,15,20,Credit Card,S03,New York,1,True
00016106,2026-05-15,C93,Brittany Johnson,jasonrodriguez@example.com,UK,P16106,Chair,Furniture,General,2,862,EUR,15,18,Debit Card,S04,Casablanca,3,True
00016107,2026-05-06,C69,Ellen Green,mitchellfuentes@example.net,France,P16107,Headphones,Audio,General,2,691,EUR,20,18,Credit Card,S02,Rabat,5,True
00016108,2026-05-17,C4,Matthew Cowan,dnorris@example.com,Morocco,P16108,Tablet,Mobile,General,1,529,EUR,20,18,Debit Card,S03,New York,3,True
00016109,2026-04-27,C98,Kimberly Mullen,stacy05@example.org,Algeria,P16109,Laptop,Electronics,General,2,821,EUR,10,18,PayPal,S01,Paris,4,False
00016110,2026-04-29,C65,Ashley Lynn,mcdonaldkyle@example.org,USA,P16110,Headphones,Audio,General,1,338,EUR,15,18,PayPal,S04,Casablanca,4,True
00016111,2026-05-16,C121,Justin Perez,romerosergio@example.net,Morocco,P16111,Smartphone,Mobile,General,4,770,EUR,5,20,Credit Card,S02,Casablanca,6,True
00016112,2026-04-25,C68,David Cook,benjamin01@example.net,Spain,P16112,Tablet,Mobile,General,5,294,EUR,0,20,PayPal,S02,Casablanca,1,False
00016113,2026-04-20,C199,Aaron Edwards,brenda98@example.com,Morocco,P16113,Smartphone,Mobile,General,2,782,EUR,5,20,Credit Card,S02,New York,7,True
00016114,2026-05-13,C85,Shane Aguilar,danielmatthews@example.net,USA,P16114,Keyboard,Electronics,General,5,351,EUR,15,20,Credit Card,S03,New York,4,True
00016115,2026-04-30,C26,Roberta Mcdonald,qwang@example.org,Morocco,P16115,Tablet,Mobile,General,4,662,EUR,20,18,PayPal,S03,Casablanca,1,True
00016116,2026-04-26,C88,Tyler Harris,michele60@example.com,Spain,P16116,Laptop,Electronics,General,2,395,EUR,0,18,Credit Card,S02,Rabat,5,False
00016117,2026-05-15,C8,Brian Ward,iortiz@example.org,Algeria,P16117,Chair,Furniture,General,2,16,EUR,0,20,PayPal,S03,Madrid,3,False
00016118,2026-04-26,C87,Ashley Suarez,johnhenderson@example.org,UK,P16118,Tablet,Mobile,General,2,439,EUR,0,20,Cash,S04,Rabat,4,True
00016119,2026-04-28,C115,Laura Krause,stewartmelanie@example.org,USA,P16119,Speaker,Audio,General,1,290,EUR,20,18,Debit Card,S01,Madrid,3,True
00016120,2026-05-17,C74,Amber Farmer,flemingjohn@example.org,Spain,P16120,Speaker,Audio,General,3,10,EUR,10,20,PayPal,S04,Rabat,3,True
00016121,2026-05-08,C106,Cassandra Jacobson,michael84@example.org,Morocco,P16121,Tablet,Mobile,General,2,845,EUR,20,20,Debit Card,S02,Madrid,6,False
00016122,2026-05-16,C118,Kristy Torres,yfuller@example.com,Morocco,P16122,Keyboard,Electronics,General,5,454,EUR,20,18,PayPal,S01,Madrid,4,True
00016123,2026-05-16,C199,Michael Hoover,jessica64@example.net,France,P16123,Smartphone,Mobile,General,4,205,EUR,5,20,Cash,S01,Paris,6,True
00016124,2026-04-19,C165,David Young,fhenderson@example.net,Morocco,P16124,Smartphone,Mobile,General,1,905,EUR,5,18,Credit Card,S03,Rabat,2,False
00016125,2026-05-07,C78,Yolanda Martinez,keithwalton@example.net,UK,P16125,Speaker,Audio,General,4,57,EUR,5,20,PayPal,S04,Casablanca,3,False
00016126,2026-05-01,C169,Stephanie Jackson,lbrown@example.org,France,P16126,Smartphone,Mobile,General,4,855,EUR,0,18,Debit Card,S01,Casablanca,7,False
00016127,2026-05-02,C167,David Thomas,paulnguyen@example.net,USA,P16127,Tablet,Mobile,General,3,979,EUR,20,20,Credit Card,S03,Casablanca,6,True
00016128,2026-04-20,C194,Meagan Barrera,caitlingarza@example.com,Spain,P16128,Scanner,Office,General,2,926,EUR,10,18,Credit Card,S01,London,6,True
00016129,2026-04-20,C146,Hector Gonzalez,jamesjones@example.org,USA,P16129,Printer,Office,General,3,976,EUR,20,20,PayPal,S02,New York,5,False
00016130,2026-05-07,C44,Tracy Tapia,mariacox@example.org,France,P16130,Tablet,Mobile,General,2,904,EUR,15,18,Debit Card,S02,Madrid,3,False
00016131,2026-05-03,C54,Maria Newman,reedbrianna@example.com,Spain,P16131,Chair,Furniture,General,3,98,EUR,5,20,PayPal,S04,Rabat,4,True
00016132,2026-04-21,C93,Aaron Williams,jason51@example.org,France,P16132,Smartphone,Mobile,General,2,425,EUR,0,18,Debit Card,S04,London,7,False
00016133,2026-05-04,C177,Nicole Tyler,erodriguez@example.net,USA,P16133,Desk,Furniture,General,2,268,EUR,0,18,Debit Card,S01,Rabat,1,True
00016134,2026-05-16,C13,Dr. Chris Charles,christopher28@example.org,USA,P16134,Keyboard,Electronics,General,4,935,EUR,15,20,Debit Card,S04,Madrid,3,True
00016135,2026-04-28,C62,Nicholas Scott,jwilliams@example.net,UK,P16135,Monitor,Electronics,General,3,615,EUR,0,20,Debit Card,S01,Casablanca,1,True
00016136,2026-05-01,C135,Cynthia Douglas,christinewong@example.com,Morocco,P16136,Desk,Furniture,General,5,127,EUR,0,18,Debit Card,S03,Rabat,3,False
00016137,2026-04-29,C173,Douglas Farmer,nguyenjoshua@example.org,Spain,P16137,Smartphone,Mobile,General,1,543,EUR,20,20,Cash,S04,Rabat,2,False
00016138,2026-05-04,C104,Lucas Wagner,gmccoy@example.com,UK,P16138,Tablet,Mobile,General,3,232,EUR,15,18,PayPal,S03,London,5,False
00016139,2026-05-06,C84,Courtney Gomez,michellefernandez@example.org,Morocco,P16139,Mouse,Electronics,General,5,398,EUR,20,20,Cash,S04,New York,1,False
00016140,2026-04-24,C108,Marie Perez,timothy74@example.net,Morocco,P16140,Monitor,Electronics,General,1,83,EUR,10,18,Cash,S03,Casablanca,4,True
00016141,2026-05-12,C135,Lori Carson,vanessa37@example.org,France,P16141,Headphones,Audio,General,1,260,EUR,5,18,Credit Card,S04,Casablanca,5,False
00016142,2026-05-04,C82,Richard Allen,david35@example.com,UK,P16142,Chair,Furniture,General,5,918,EUR,15,20,PayPal,S03,Madrid,4,True
00016143,2026-05-06,C192,Crystal Thompson,xhouston@example.net,Algeria,P16143,Keyboard,Electronics,General,2,799,EUR,0,20,Credit Card,S04,Rabat,3,False
00016144,2026-05-14,C47,William Cruz,courtneyaustin@example.com,Algeria,P16144,Laptop,Electronics,General,1,755,EUR,20,20,PayPal,S04,London,5,False
00016145,2026-04-30,C138,John Scott,benjamin54@example.org,Algeria,P16145,Scanner,Office,General,4,765,EUR,0,18,Cash,S02,Casablanca,6,False
00016146,2026-05-09,C29,Scott Allen,liuwilliam@example.org,Spain,P16146,Desk,Furniture,General,4,920,EUR,15,18,PayPal,S01,Paris,3,False
00016147,2026-05-09,C169,Gregory Pacheco,jpowell@example.com,Algeria,P16147,Speaker,Audio,General,1,998,EUR,15,18,Cash,S03,Paris,5,False
00016148,2026-05-17,C97,Chad Rhodes,josephsellers@example.org,Algeria,P16148,Chair,Furniture,General,5,992,EUR,5,20,Cash,S03,Casablanca,6,False
00016149,2026-05-18,C36,Jacob King,maria42@example.com,UK,P16149,Printer,Office,General,5,959,EUR,15,20,Cash,S01,Rabat,4,False
00016150,2026-05-06,C47,Mr. Norman Shelton Jr.,mary20@example.com,France,P16150,Headphones,Audio,General,4,480,EUR,5,18,Cash,S03,Rabat,7,True
00016151,2026-04-23,C175,Desiree Neal,mhess@example.org,France,P16151,Headphones,Audio,General,1,700,EUR,20,20,Cash,S03,London,5,False
00016152,2026-05-02,C44,Larry Schwartz,alex77@example.org,Algeria,P16152,Tablet,Mobile,General,3,360,EUR,10,20,Debit Card,S01,Paris,3,True
00016153,2026-05-15,C100,Chad Watson,dclarke@example.org,USA,P16153,Printer,Office,General,3,923,EUR,5,20,Debit Card,S02,London,3,True
00016154,2026-05-07,C135,Peter Stewart,blakevargas@example.net,UK,P16154,Headphones,Audio,General,2,957,EUR,0,20,Debit Card,S02,Madrid,1,True
00016155,2026-05-16,C175,Cody Willis,patrickmatthew@example.net,USA,P16155,Printer,Office,General,4,30,EUR,0,20,Debit Card,S04,New York,2,True
00016156,2026-05-11,C167,Seth Williams,karenmeza@example.com,Spain,P16156,Smartphone,Mobile,General,5,555,EUR,20,18,Credit Card,S02,Rabat,4,False
