order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00066053,2026-05-11,C116,Daniel Sheppard,williammosley@example.org,France,P66053,Headphones,Audio,General,3,462,EUR,0,18,Debit Card,S01,New York,5,True
00066054,2026-05-02,C98,Michelle Clayton,allenmatthew@example.com,France,P66054,Tablet,Mobile,General,2,368,EUR,10,18,Debit Card,S04,New York,5,False
00066055,2026-04-21,C3,Christina Garcia,douglas79@example.com,UK,P66055,Keyboard,Electronics,General,1,681,EUR,5,20,Credit Card,S04,Casablanca,6,False
00066056,2026-05-07,C36,Trevor Ashley,garyolson@example.org,Morocco,P66056,Desk,Furniture,General,5,847,EUR,10,18,Debit Card,S04,New York,3,False
00066057,2026-05-01,C75,Stephanie Mosley,jeremyjensen@example.net,Algeria,P66057,Headphones,Audio,General,2,363,EUR,10,20,Debit Card,S01,Casablanca,4,False
00066058,2026-05-15,C50,Gregory Mcneil,ncamacho@example.com,UK,P66058,Chair,Furniture,General,4,359,EUR,0,18,Debit Card,S03,London,4,False
00066059,2026-05-06,C68,Rachel Brooks,boydkeith@example.com,Algeria,P66059,Tablet,Mobile,General,4,213,EUR,10,20,Debit Card,S02,London,5,False
00066060,2026-05-04,C161,Ryan Stone,jpalmer@example.org,Algeria,P66060,Smartphone,Mobile,General,3,260,EUR,15,20,Credit Card,S04,Madrid,2,True
00066061,2026-05-16,C114,Carolyn Pruitt,cwilliams@example.net,Spain,P66061,Chair,Furniture,General,3,307,EUR,5,20,Cash,S02,Madrid,6,False
00066062,2026-04-26,C68,Henry Richmond,adamhobbs@example.net,UK,P66062,Tablet,Mobile,General,5,643,EUR,10,18,Debit Card,S02,New York,1,True
00066063,2026-04-21,C161,Nancy Smith,yrobertson@example.org,Algeria,P66063,Headphones,Audio,General,1,769,EUR,5,18,Debit Card,S03,New York,2,False
00066064,2026-05-16,C187,Robert Wilkins,preid@example.org,USA,P66064,Headphones,Audio,General,4,338,EUR,20,18,Debit Card,S04,Rabat,5,False
00066065,2026-05-06,C145,Katherine Mccall,brooksmelissa@example.org,Morocco,P66065,Headphones,Audio,General,5,790,EUR,15,18,Credit Card,S04,Paris,5,True
00066066,2026-05-07,C137,Mr. Thomas Mack,joshua97@example.net,France,P66066,Desk,Furniture,General,1,405,EUR,5,20,Credit Card,S04,London,2,False
00066067,2026-05-16,C28,Brianna Gonzalez,medinaaustin@example.com,USA,P66067,Printer,Office,General,4,284,EUR,0,18,Credit Card,S04,New York,5,True
00066068,2026-04-19,C53,Jeffrey Hunter,michael86@example.com,USA,P66068,Mouse,Electronics,General,1,878,EUR,0,18,PayPal,S03,New York,3,True
00066069,2026-04-24,C149,Harry Wright,michelle78@example.com,Morocco,P66069,Smartphone,Mobile,General,1,915,EUR,15,20,Credit Card,S04,New York,1,False
00066070,2026-05-09,C131,Hannah Anderson,psteele@example.com,UK,P66070,Chair,Furniture,General,4,741,EUR,10,18,Cash,S03,Rabat,1,True
00066071,2026-05-07,C13,David Duran,villarrealmichelle@example.org,Algeria,P66071,Smartphone,Mobile,General,2,174,EUR,15,20,Credit Card,S02,Casablanca,4,False
00066072,2026-05-10,C164,Vanessa Jenkins,thompsontiffany@example.net,UK,P66072,Headphones,Audio,General,1,927,EUR,15,20,Cash,S04,Rabat,1,False
00066073,2026-05-01,C189,Aaron Ruiz,davislaurie@example.net,Algeria,P66073,Smartphone,Mobile,General,3,905,EUR,20,20,Cash,S02,Madrid,5,False
00066074,2026-05-13,C147,Kathy Garcia,roy93@example.com,Spain,P66074,Speaker,Audio,General,1,138,EUR,5,20,Credit Card,S01,London,4,True
00066075,2026-04-25,C124,Jennifer Armstrong,angela09@example.org,Algeria,P66075,Scanner,Office,General,3,601,EUR,10,18,Cash,S01,Madrid,7,False
00066076,2026-05-01,C192,Keith Gonzalez,thompsoncory@example.org,UK,P66076,Monitor,Electronics,General,4,76,EUR,15,20,Cash,S01,Paris,4,True
00066077,2026-05-05,C75,Ariana Johnson,donaldmurphy@example.com,Spain,P66077,Chair,Furniture,General,3,153,EUR,10,18,Debit Card,S03,Casablanca,3,True
00066078,2026-05-10,C33,Abigail Lowe,lopezbeverly@example.com,Spain,P66078,Speaker,Audio,General,3,325,EUR,10,20,Credit Card,S02,Casablanca,7,True
00066079,2026-05-03,C90,Lauren Smith,jasonbrown@example.org,USA,P66079,Desk,Furniture,General,1,953,EUR,10,18,Credit Card,S02,New York,5,False
00066080,2026-05-04,C104,Barbara Robbins,nsmith@example.org,France,P66080,Tablet,Mobile,General,1,413,EUR,20,18,Cash,S01,New York,1,True
00066081,2026-05-13,C154,Elizabeth White,cindybrown@example.com,USA,P66081,Printer,Office,General,2,645,EUR,0,18,Debit Card,S02,London,5,True
00066082,2026-04-21,C6,Sara Clayton,tonyweber@example.com,France,P66082,Chair,Furniture,General,2,543,EUR,20,20,Cash,S01,Madrid,2,False
00066083,2026-04-21,C33,Matthew Walton,hunterwalker@example.net,Morocco,P66083,Mouse,Electronics,General,3,865,EUR,15,18,Debit Card,S04,New York,4,False
00066084,2026-05-14,C121,Cody Coleman,joshua38@example.com,Spain,P66084,Keyboard,Electronics,General,2,248,EUR,10,20,Debit Card,S03,Madrid,4,False
00066085,2026-05-10,C8,Jermaine Thomas,scott46@example.net,UK,P66085,Smartphone,Mobile,General,5,65,EUR,0,20,PayPal,S02,Madrid,5,False
00066086,2026-05-07,C147,Joseph Silva,kenneth96@example.org,Algeria,P66086,Smartphone,Mobile,General,1,34,EUR,10,18,PayPal,S04,New York,4,True
00066087,2026-05-12,C17,Paul Mathews,martinvincent@example.org,USA,P66087,Mouse,Electronics,General,3,523,EUR,20,18,Credit Card,S03,London,6,True
00066088,2026-04-22,C44,Caroline Snyder,ruizdavid@example.net,Algeria,P66088,Scanner,Office,General,1,878,EUR,0,18,PayPal,S02,London,5,True
00066089,2026-05-16,C25,Jessica Steele,oliviapowell@example.com,USA,P66089,Smartphone,Mobile,General,5,438,EUR,5,20,Cash,S03,Casablanca,3,False
00066090,2026-05-08,C82,Amanda Gomez,aadams@example.com,Spain,P66090,Tablet,Mobile,General,1,289,EUR,5,20,Debit Card,S03,London,4,True
00066091,2026-04-27,C59,Dawn Mitchell,mwalker@example.org,UK,P66091,Monitor,Electronics,General,5,32,EUR,0,18,Cash,S03,Paris,6,False
00066092,2026-05-16,C176,Stephen Wells,jeffreyjohnson@example.com,Algeria,P66092,Smartphone,Mobile,General,4,120,EUR,20,18,Credit Card,S02,Casablanca,6,True
00066093,2026-05-17,C199,Angela Fitzpatrick,prattfrank@example.net,UK,P66093,Speaker,Audio,General,3,491,EUR,15,18,PayPal,S01,Rabat,2,False
00066094,2026-05-13,C134,Karen Brown,anitahaley@example.net,Morocco,P66094,Printer,Office,General,4,629,EUR,0,20,Cash,S01,Madrid,6,False
00066095,2026-05-08,C33,Ms. Tami Brennan,hendersonjeffrey@example.org,Algeria,P66095,Headphones,Audio,General,5,640,EUR,5,20,Credit Card,S01,London,5,True
00066096,2026-05-09,C160,Angie Herrera,ryanbrianna@example.net,Spain,P66096,Headphones,Audio,General,5,796,EUR,5,20,Cash,S01,Paris,6,True
00066097,2026-05-06,C84,David West,amy12@example.net,France,P66097,Printer,Office,General,2,172,EUR,5,20,Credit Card,S03,New York,4,False
00066098,2026-05-18,C144,Stacy Long,idickerson@example.net,Spain,P66098,Speaker,Audio,General,3,517,EUR,10,18,Credit Card,S01,Rabat,6,False
00066099,2026-05-05,C131,Brian Johnson,gregory60@example.org,USA,P66099,Smartphone,Mobile,General,4,675,EUR,15,18,Cash,S02,New York,7,True
00066100,2026-04-24,C28,Brenda Robles,nancygomez@example.org,Spain,P66100,Mouse,Electronics,General,3,998,EUR,10,18,Credit Card,S03,Rabat,7,False
00066101,2026-04-19,C55,Carl Ritter,hollybryan@example.net,Algeria,P66101,Desk,Furniture,General,1,886,EUR,5,18,Credit Card,S04,Paris,5,False
00066102,2026-05-14,C74,James Contreras,michaelbrown@example.net,UK,P66102,Smartphone,Mobile,General,1,436,EUR,5,20,Credit Card,S04,London,4,False
00066103,2026-04-23,C59,Steven Steele,middletonteresa@example.com,UK,P66103,Speaker,Audio,General,5,497,EUR,10,20,PayPal,S04,Rabat,1,True
00066104,2026-05-01,C134,Richard Flores,kennedythomas@example.net,Spain,P66104,Speaker,Audio,General,2,648,EUR,15,18,Cash,S02,Casablanca,6,True
00066105,2026-05-09,C161,Shawn Rosales,zwhitaker@example.org,France,P66105,Monitor,Electronics,General,3,781,EUR,0,18,Debit Card,S03,Madrid,4,False
00066106,2026-05-07,C117,Louis Webb,patrick17@example.com,France,P66106,Speaker,Audio,General,4,447,EUR,15,20,Credit Card,S03,Rabat,2,False
00066107,2026-05-06,C52,James Mcintosh,wmitchell@example.org,Algeria,P66107,Tablet,Mobile,General,4,583,EUR,10,18,Debit Card,S04,Madrid,5,False
00066108,2026-05-15,C2,Erika Peterson,gmiller@example.com,USA,P66108,Desk,Furniture,General,2,519,EUR,15,20,Credit Card,S04,Madrid,7,False
00066109,2026-05-15,C39,Julia Reyes,gruiz@example.org,Morocco,P66109,Desk,Furniture,General,2,205,EUR,10,20,Credit Card,S02,New York,7,False
00066110,2026-05-09,C141,John White,anita54@example.net,France,P66110,Smartphone,Mobile,General,5,53,EUR,0,20,Credit Card,S04,Madrid,1,False
00066111,2026-05-03,C51,John Burgess,savagelindsey@example.net,Spain,P66111,Headphones,Audio,General,4,577,EUR,5,18,Debit Card,S02,Rabat,5,True
00066112,2026-05-17,C89,Billy Brooks,rperez@example.org,France,P66112,Speaker,Audio,General,4,183,EUR,10,20,PayPal,S02,Madrid,3,True
00066113,2026-05-06,C198,Bryan Porter,bjohnson@example.com,USA,P66113,Smartphone,Mobile,General,3,720,EUR,15,20,PayPal,S04,Paris,7,False
00066114,2026-05-07,C40,Paige Ramsey,ronald96@example.net,Spain,P66114,Headphones,Audio,General,2,159,EUR,20,18,Credit Card,S02,Paris,1,True
00066115,2026-04-30,C175,Mr. Gregory Gamble DVM,edwardsdonald@example.com,Morocco,P66115,Smartphone,Mobile,General,2,181,EUR,5,20,Cash,S03,Rabat,1,True
00066116,2026-04-29,C7,Michael Price,theresa99@example.org,Spain,P66116,Monitor,Electronics,General,3,50,EUR,15,20,PayPal,S03,Rabat,3,False
00066117,2026-05-05,C20,Kenneth Lawson MD,rebekahdavis@example.com,France,P66117,Chair,Furniture,General,3,645,EUR,5,18,Debit Card,S02,Madrid,3,False
00066118,2026-05-09,C12,Sara Barrera,tcastro@example.org,USA,P66118,Printer,Office,General,3,909,EUR,5,20,PayPal,S01,New York,4,False
00066119,2026-05-16,C104,Nathan Wallace,jenna25@example.com,Algeria,P66119,Headphones,Audio,General,3,863,EUR,15,20,Debit Card,S03,Casablanca,5,False
00066120,2026-05-01,C188,Jeffrey Stone,mlee@example.com,Morocco,P66120,Laptop,Electronics,General,3,700,EUR,10,18,Credit Card,S02,Rabat,2,False
00066121,2026-05-01,C50,Ricky Spencer,hernandezjohn@example.net,Morocco,P66121,Desk,Furniture,General,1,278,EUR,0,20,Cash,S04,Rabat,7,True
00066122,2026-05-12,C10,Curtis Hansen MD,daniel43@example.com,France,P66122,Printer,Office,General,4,101,EUR,0,18,Cash,S02,Casablanca,5,False
00066123,2026-05-05,C156,Christina Parker,zzavala@example.com,France,P66123,Mouse,Electronics,General,5,97,EUR,5,18,Debit Card,S04,Paris,3,True
00066124,2026-05-13,C70,Eric Nelson,bennettnatalie@example.com,France,P66124,Smartphone,Mobile,General,4,831,EUR,5,18,PayPal,S01,Madrid,4,False
00066125,2026-05-11,C96,David Wilson,hhernandez@example.com,UK,P66125,Printer,Office,General,1,404,EUR,5,20,Cash,S01,Rabat,1,True
00066126,2026-05-15,C166,Karen Huang,fullerjamie@example.org,Morocco,P66126,Keyboard,Electronics,General,1,374,EUR,20,18,PayPal,S04,London,2,True
00066127,2026-04-20,C74,Andrea Mack,hsolis@example.com,Morocco,P66127,Mouse,Electronics,General,3,655,EUR,5,18,PayPal,S04,Rabat,3,True
00066128,2026-04-27,C173,Jeremy Rodriguez,jmolina@example.org,Algeria,P66128,Headphones,Audio,General,5,23,EUR,0,18,Debit Card,S04,Casablanca,2,True
00066129,2026-05-02,C159,Tiffany White,jamesreynolds@example.com,Algeria,P66129,Smartphone,Mobile,General,5,597,EUR,5,18,PayPal,S01,Casablanca,3,False
00066130,2026-05-18,C88,Kristin Davidson,zharvey@example.com,USA,P66130,Scanner,Office,General,2,836,EUR,10,20,PayPal,S03,Rabat,2,True
00066131,2026-05-13,C83,John Franco,darrenmeza@example.net,Morocco,P66131,Speaker,Audio,General,3,748,EUR,0,20,PayPal,S03,Casablanca,3,True
00066132,2026-05-11,C96,Bryce Waller,ashleybarber@example.com,USA,P66132,Desk,Furniture,General,3,364,EUR,0,18,Debit Card,S04,New York,1,False
00066133,2026-05-12,C182,Michael Macdonald,shawn62@example.org,France,P66133,Desk,Furniture,General,3,492,EUR,10,18,Cash,S03,Rabat,1,True
00066134,2026-05-15,C23,Pamela Griffith,cvaldez@example.net,Morocco,P66134,Scanner,Office,General,3,307,EUR,5,18,Debit Card,S01,New York,3,True
00066135,2026-05-09,C75,Samantha Nguyen,loganjohn@example.org,Spain,P66135,Chair,Furniture,General,3,102,EUR,20,18,Cash,S03,Madrid,6,False
00066136,2026-05-01,C154,Jason Smith,oliverdanny@example.net,Spain,P66136,Headphones,Audio,General,4,808,EUR,5,20,Debit Card,S02,Madrid,2,False
00066137,2026-05-13,C7,Vincent Murphy,vickie60@example.com,UK,P66137,Speaker,Audio,General,2,931,EUR,10,20,Credit Card,S01,London,1,False
00066138,2026-04-30,C137,Patrick Medina,katiewilliams@example.net,UK,P66138,Desk,Furniture,General,3,167,EUR,10,20,PayPal,S03,Madrid,1,False
00066139,2026-05-03,C77,Michele Smith,stacey67@example.org,Morocco,P66139,Speaker,Audio,General,2,714,EUR,20,18,Debit Card,S03,Casablanca,6,False
00066140,2026-05-01,C66,Anna Price,matthewlee@example.org,USA,P66140,Smartphone,Mobile,General,2,120,EUR,15,18,Debit Card,S01,Madrid,1,True
00066141,2026-05-04,C107,Angela Abbott,eric62@example.net,UK,P66141,Speaker,Audio,General,3,465,EUR,0,18,PayPal,S02,Madrid,7,False
00066142,2026-05-02,C48,William Garrett,carolhall@example.com,Algeria,P66142,Monitor,Electronics,General,5,57,EUR,5,18,Cash,S01,Casablanca,2,True
00066143,2026-05-10,C53,Todd Swanson,shawnbaldwin@example.com,Spain,P66143,Scanner,Office,General,4,473,EUR,5,20,Debit Card,S03,Rabat,6,True
00066144,2026-05-15,C91,Joshua Riley,laura94@example.net,France,P66144,Headphones,Audio,General,1,175,EUR,5,20,Debit Card,S01,New York,5,True
00066145,2026-05-18,C60,Jason Wright,leepetty@example.net,Algeria,P66145,Chair,Furniture,General,2,208,EUR,5,18,Debit Card,S04,London,1,False
00066146,2026-05-12,C116,Anthony Kennedy,jeffrey04@example.net,UK,P66146,Desk,Furniture,General,5,190,EUR,20,18,Credit Card,S03,London,2,True
00066147,2026-05-06,C189,Russell Eaton,angelabranch@example.com,France,P66147,Tablet,Mobile,General,4,84,EUR,0,18,Credit Card,S02,London,1,False
00066148,2026-04-21,C93,Austin Olson,jason27@example.net,Algeria,P66148,Tablet,Mobile,General,3,796,EUR,5,18,Cash,S01,Casablanca,4,False
00066149,2026-05-01,C120,Samantha Chavez,wthompson@example.net,Algeria,P66149,Keyboard,Electronics,General,2,696,EUR,10,18,Debit Card,S02,London,7,True
00066150,2026-05-12,C166,Sarah Carroll,wilsonmelissa@example.com,Morocco,P66150,Desk,Furniture,General,4,765,EUR,0,20,Debit Card,S04,London,6,True
00066151,2026-05-17,C97,Kenneth Cox,ftapia@example.net,Spain,P66151,Desk,Furniture,General,5,690,EUR,5,20,Cash,S04,Madrid,1,True
00066152,2026-05-13,C72,Deborah Simmons,christinapalmer@example.net,Algeria,P66152,Mouse,Electronics,General,4,241,EUR,0,20,Cash,S03,Rabat,7,True
00066153,2026-05-14,C160,Ashley Burton,szhang@example.com,Spain,P66153,Smartphone,Mobile,General,1,363,EUR,10,20,Cash,S01,Casablanca,1,True
00066154,2026-05-18,C129,Kristin Rivera,amandajackson@example.org,France,P66154,Smartphone,Mobile,General,2,105,EUR,20,18,Cash,S02,Madrid,5,True
00066155,2026-04-30,C142,Michelle Collins,ksilva@example.net,USA,P66155,Keyboard,Electronics,General,2,941,EUR,0,20,Cash,S02,Madrid,3,True
00066156,2026-04-20,C74,Margaret Craig,mpeterson@example.net,Algeria,P66156,Laptop,Electronics,General,4,829,EUR,20,20,Credit Card,S03,Madrid,7,False
00066157,2026-05-02,C5,Michelle Miller,louissantiago@example.com,Spain,P66157,Printer,Office,General,5,133,EUR,5,18,Credit Card,S04,Rabat,4,True
00066158,2026-05-12,C122,Michelle Martin,salasjohn@example.com,UK,P66158,Scanner,Office,General,1,708,EUR,15,18,Debit Card,S02,Rabat,4,False
00066159,2026-04-20,C58,Douglas Johnson,whiteamanda@example.net,Algeria,P66159,Desk,Furniture,General,1,192,EUR,15,20,PayPal,S04,Paris,2,True
00066160,2026-04-26,C20,Amanda Butler,kimgonzalez@example.org,Morocco,P66160,Smartphone,Mobile,General,2,815,EUR,10,20,PayPal,S02,Rabat,4,True
00066161,2026-04-25,C160,Anna Johnson,kedwards@example.net,UK,P66161,Headphones,Audio,General,5,118,EUR,15,20,Cash,S04,London,1,False
00066162,2026-05-16,C22,Samuel Vargas,vickieolson@example.com,Morocco,P66162,Speaker,Audio,General,1,212,EUR,0,18,PayPal,S03,Madrid,3,True
00066163,2026-04-19,C118,Jason Watson,valeriecastillo@example.net,Morocco,P66163,Desk,Furniture,General,2,183,EUR,20,18,Cash,S02,Rabat,7,False
00066164,2026-04-25,C140,Robert Dodson,megan65@example.net,Spain,P66164,Chair,Furniture,General,4,200,EUR,10,20,PayPal,S02,Madrid,1,False
00066165,2026-05-06,C109,Alicia Moore,timothy17@example.org,USA,P66165,Tablet,Mobile,General,4,721,EUR,10,18,Cash,S04,Casablanca,2,False
00066166,2026-05-14,C106,Joshua White,garrett01@example.net,France,P66166,Desk,Furniture,General,2,883,EUR,10,20,Debit Card,S03,Paris,6,True
00066167,2026-05-07,C130,Becky Anderson,emily32@example.com,USA,P66167,Chair,Furniture,General,1,531,EUR,0,20,Debit Card,S03,Rabat,6,True
00066168,2026-04-28,C123,Joseph Jones,pwhite@example.org,Spain,P66168,Printer,Office,General,2,829,EUR,15,18,Debit Card,S03,Casablanca,4,False
00066169,2026-05-08,C180,Timothy Hamilton,rkim@example.org,France,P66169,Speaker,Audio,General,1,770,EUR,20,20,Credit Card,S01,Paris,7,True
00066170,2026-05-12,C112,Kenneth Pineda,cynthia17@example.net,Morocco,P66170,Tablet,Mobile,General,4,219,EUR,10,18,PayPal,S01,Rabat,4,False
00066171,2026-04-26,C71,Ann Gill,lewiserin@example.com,France,P66171,Desk,Furniture,General,5,98,EUR,0,18,Cash,S03,Madrid,1,True
00066172,2026-04-30,C128,Robert Warren,carmen57@example.org,Algeria,P66172,Desk,Furniture,General,4,216,EUR,10,18,Credit Card,S03,Madrid,6,True
00066173,2026-05-10,C93,Michael Soto,rosschristopher@example.org,Spain,P66173,Smartphone,Mobile,General,1,360,EUR,5,18,Cash,S03,Paris,2,True
00066174,2026-05-03,C70,David Schwartz,harold32@example.net,Morocco,P66174,Desk,Furniture,General,1,685,EUR,0,18,Cash,S01,Rabat,5,False
00066175,2026-05-05,C45,Katrina Morris,wterry@example.com,France,P66175,Tablet,Mobile,General,5,398,EUR,15,20,Debit Card,S03,New York,5,False
00066176,2026-05-15,C86,Ms. Jennifer Craig,sharon94@example.net,USA,P66176,Tablet,Mobile,General,5,677,EUR,20,18,Cash,S03,London,4,False
00066177,2026-04-21,C176,Angela Krause,andrea57@example.com,UK,P66177,Tablet,Mobile,General,2,267,EUR,0,20,Debit Card,S04,Casablanca,6,False
00066178,2026-04-23,C84,Tina Andrews,cindy83@example.com,UK,P66178,Desk,Furniture,General,3,440,EUR,20,20,Credit Card,S03,London,3,False
00066179,2026-04-22,C97,Dustin Long,danny73@example.org,Spain,P66179,Tablet,Mobile,General,3,682,EUR,0,20,Debit Card,S04,Madrid,5,True
00066180,2026-05-09,C174,Laura Crawford,camerongibson@example.com,USA,P66180,Tablet,Mobile,General,4,338,EUR,20,18,PayPal,S04,Paris,5,False
00066181,2026-05-05,C198,Brian Morgan,williamdyer@example.com,Morocco,P66181,Smartphone,Mobile,General,1,582,EUR,5,18,Debit Card,S03,Paris,2,False
00066182,2026-05-06,C35,Tracy Anderson,mclark@example.org,USA,P66182,Desk,Furniture,General,3,109,EUR,20,18,Cash,S02,Madrid,6,False
00066183,2026-04-30,C22,Kelly Raymond,callahanscott@example.net,UK,P66183,Printer,Office,General,5,463,EUR,5,20,PayPal,S01,Casablanca,2,False
00066184,2026-05-07,C110,Samuel Walsh,brittany18@example.com,France,P66184,Scanner,Office,General,4,85,EUR,10,18,PayPal,S01,New York,7,False
00066185,2026-05-11,C152,David Alexander,brittany10@example.net,USA,P66185,Headphones,Audio,General,1,419,EUR,20,18,Debit Card,S02,Rabat,5,False
00066186,2026-05-14,C69,Tabitha Harmon,nthornton@example.org,Algeria,P66186,Chair,Furniture,General,5,858,EUR,10,18,Credit Card,S02,Paris,5,True
00066187,2026-05-09,C100,Gerald Carter,christian54@example.com,Spain,P66187,Desk,Furniture,General,2,771,EUR,20,18,Credit Card,S01,Casablanca,5,False
00066188,2026-05-06,C116,Janet Castaneda,bishopaustin@example.org,UK,P66188,Laptop,Electronics,General,2,754,EUR,10,18,Cash,S03,Madrid,7,False
00066189,2026-05-16,C43,Ashley Martin,qsmith@example.net,France,P66189,Tablet,Mobile,General,4,949,EUR,10,18,Cash,S02,Rabat,6,False
00066190,2026-04-28,C28,Catherine Lopez,jennifereaton@example.org,Algeria,P66190,Smartphone,Mobile,General,5,622,EUR,20,18,Cash,S04,Paris,1,True
00066191,2026-05-02,C169,Jennifer Williams,nancy26@example.com,Algeria,P66191,Speaker,Audio,General,1,515,EUR,15,20,PayPal,S04,London,6,True
00066192,2026-05-11,C66,Tammie Heath,marshallmatthew@example.org,USA,P66192,Smartphone,Mobile,General,4,436,EUR,0,18,PayPal,S02,Casablanca,1,False
00066193,2026-05-05,C75,Jessica Jones,gonzalesmichele@example.com,Spain,P66193,Laptop,Electronics,General,1,280,EUR,0,20,Debit Card,S01,Madrid,3,True
00066194,2026-05-11,C172,Brian Hernandez,wbryant@example.com,Algeria,P66194,Tablet,Mobile,General,1,958,EUR,5,20,Debit Card,S02,New York,2,True
