order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00107904,2026-05-13,C124,Sharon Jones,davislinda@example.com,Algeria,P107904,Scanner,Office,General,4,578,EUR,0,18,Cash,S01,Paris,6,True
00107905,2026-04-27,C31,Ernest Arroyo,michael54@example.org,UK,P107905,Speaker,Audio,General,5,224,EUR,15,20,Credit Card,S02,Paris,2,False
00107906,2026-05-14,C151,Tyler Hurley,millerjessica@example.org,France,P107906,Desk,Furniture,General,1,809,EUR,15,18,Debit Card,S03,New York,7,False
00107907,2026-05-16,C200,Christine Shepherd,barrybutler@example.org,France,P107907,Printer,Office,General,2,336,EUR,0,20,PayPal,S04,Casablanca,6,False
00107908,2026-04-25,C119,Joseph Vargas,christinepark@example.net,Morocco,P107908,Speaker,Audio,General,5,171,EUR,15,18,Debit Card,S01,New York,6,True
00107909,2026-04-22,C113,Allen Flores,zcoleman@example.com,Spain,P107909,Mouse,Electronics,General,4,499,EUR,10,18,Credit Card,S04,Paris,5,False
00107910,2026-05-13,C153,Jennifer Dickerson,rodriguezedward@example.net,UK,P107910,Chair,Furniture,General,5,683,EUR,0,18,Cash,S02,New York,5,True
00107911,2026-05-12,C132,Robert Smith,lauren53@example.net,USA,P107911,Speaker,Audio,General,4,355,EUR,10,18,Debit Card,S04,Casablanca,5,True
00107912,2026-04-27,C53,Michelle Delacruz,mmckenzie@example.com,USA,P107912,Keyboard,Electronics,General,1,100,EUR,5,18,Cash,S02,Rabat,1,True
00107913,2026-05-09,C181,Lori Fisher,wilsonharry@example.net,UK,P107913,Scanner,Office,General,3,372,EUR,5,20,PayPal,S03,Casablanca,5,True
00107914,2026-04-27,C199,Kimberly Lee,davismichelle@example.org,Morocco,P107914,Printer,Office,General,4,166,EUR,10,18,Credit Card,S01,Madrid,3,False
00107915,2026-05-06,C32,John Weber,freemanfrank@example.com,UK,P107915,Headphones,Audio,General,3,618,EUR,20,20,Cash,S01,Casablanca,6,True
00107916,2026-05-17,C107,Samuel Stevens,martinashley@example.com,USA,P107916,Tablet,Mobile,General,1,864,EUR,5,18,Cash,S02,Paris,7,True
00107917,2026-04-30,C16,Jamie Fritz,jerry59@example.com,UK,P107917,Tablet,Mobile,General,3,905,EUR,15,20,Debit Card,S03,Rabat,7,True
00107918,2026-05-07,C121,Tammie Trevino,william77@example.net,UK,P107918,Tablet,Mobile,General,5,977,EUR,5,20,Credit Card,S04,London,3,False
00107919,2026-04-27,C137,Carolyn Neal,rileymonique@example.org,Spain,P107919,Scanner,Office,General,1,541,EUR,0,18,Cash,S01,Rabat,6,False
00107920,2026-05-17,C42,Kimberly Espinoza,xpowell@example.org,UK,P107920,Keyboard,Electronics,General,1,134,EUR,15,18,Debit Card,S02,New York,5,True
00107921,2026-05-04,C54,James Collins,pottscatherine@example.com,Algeria,P107921,Chair,Furniture,General,2,159,EUR,5,18,PayPal,S03,London,4,False
00107922,2026-04-23,C114,David Martinez,valerieobrien@example.net,UK,P107922,Tablet,Mobile,General,5,85,EUR,0,20,PayPal,S04,Paris,7,True
00107923,2026-04-19,C78,Samuel Hickman,david90@example.com,Algeria,P107923,Monitor,Electronics,General,2,549,EUR,5,18,Debit Card,S01,London,2,False
00107924,2026-04-28,C43,Kim Burke,marialane@example.com,Algeria,P107924,Desk,Furniture,General,1,551,EUR,20,18,Debit Card,S01,Rabat,7,True
00107925,2026-04-25,C103,Matthew Arnold,jenniferharris@example.org,UK,P107925,Printer,Office,General,4,230,EUR,20,20,Cash,S04,London,2,False
00107926,2026-05-04,C82,Charles Young,daguilar@example.org,USA,P107926,Keyboard,Electronics,General,5,303,EUR,0,20,PayPal,S02,Casablanca,2,False
00107927,2026-04-19,C95,Devon Lopez,tracysingleton@example.com,Algeria,P107927,Desk,Furniture,General,2,549,EUR,15,18,PayPal,S02,London,2,False
00107928,2026-05-09,C107,Kristen Chung,bradley48@example.net,Algeria,P107928,Scanner,Office,General,4,380,EUR,10,20,Credit Card,S01,New York,5,False
00107929,2026-05-17,C186,Tami Newman,stephaniegriffin@example.org,France,P107929,Scanner,Office,General,3,830,EUR,0,18,Debit Card,S01,London,7,False
00107930,2026-04-22,C23,Douglas Warner,michellecoleman@example.net,France,P107930,Mouse,Electronics,General,1,586,EUR,0,20,Cash,S02,New York,2,False
00107931,2026-05-13,C8,Brian Garcia,michellepeterson@example.net,USA,P107931,Speaker,Audio,General,2,137,EUR,10,20,Cash,S01,Paris,7,True
00107932,2026-05-16,C31,Courtney Thompson,lori09@example.com,USA,P107932,Tablet,Mobile,General,4,405,EUR,10,18,PayPal,S03,Madrid,7,True
00107933,2026-05-07,C76,Sandra Barry,hector59@example.net,France,P107933,Chair,Furniture,General,4,685,EUR,0,20,PayPal,S02,London,6,True
00107934,2026-05-05,C73,Mary Johnson,melissa14@example.org,France,P107934,Headphones,Audio,General,5,210,EUR,10,18,Debit Card,S01,Rabat,6,False
00107935,2026-05-09,C2,Kathryn Jones,randygreen@example.com,Morocco,P107935,Headphones,Audio,General,2,940,EUR,15,20,Debit Card,S03,Madrid,7,False
00107936,2026-04-19,C147,Joseph Watson,bethanyjohnson@example.com,Algeria,P107936,Desk,Furniture,General,2,393,EUR,5,20,Cash,S04,London,1,True
00107937,2026-05-18,C175,Joel Vasquez,caitlinmunoz@example.org,Spain,P107937,Keyboard,Electronics,General,5,554,EUR,10,18,Cash,S03,Rabat,1,False
00107938,2026-05-05,C53,Brian Brandt,webbtodd@example.net,USA,P107938,Smartphone,Mobile,General,2,345,EUR,5,18,Debit Card,S04,New York,2,False
00107939,2026-05-12,C133,Tina Clark,kmiller@example.net,France,P107939,Printer,Office,General,5,901,EUR,15,20,Debit Card,S03,Paris,3,False
00107940,2026-05-15,C90,Crystal Chavez,brandi05@example.com,Morocco,P107940,Mouse,Electronics,General,2,80,EUR,0,18,Credit Card,S01,Madrid,6,True
00107941,2026-05-17,C124,Sandra Dennis,middletonjacob@example.net,Spain,P107941,Smartphone,Mobile,General,3,287,EUR,10,20,Credit Card,S02,Paris,2,True
00107942,2026-04-29,C41,Timothy Maldonado,woodardcharles@example.org,USA,P107942,Headphones,Audio,General,1,639,EUR,10,20,Cash,S01,Paris,5,True
00107943,2026-05-02,C56,Brandon Rodriguez,randall93@example.net,Spain,P107943,Keyboard,Electronics,General,2,710,EUR,5,20,Debit Card,S02,Madrid,5,True
00107944,2026-05-01,C35,Jake Alvarado,frankadam@example.net,UK,P107944,Headphones,Audio,General,3,213,EUR,15,18,Debit Card,S02,Madrid,3,False
00107945,2026-04-21,C194,Cheryl Krause,nicolenewman@example.net,Spain,P107945,Desk,Furniture,General,2,584,EUR,0,18,Cash,S01,Madrid,2,False
00107946,2026-05-15,C83,Cesar White,beckyjohnson@example.com,UK,P107946,Scanner,Office,General,4,386,EUR,5,20,PayPal,S01,Paris,7,True
00107947,2026-04-28,C9,Heather Jenkins,elewis@example.com,USA,P107947,Speaker,Audio,General,1,922,EUR,10,20,Credit Card,S03,Casablanca,1,True
00107948,2026-05-08,C159,Angela Myers,deborahtorres@example.net,USA,P107948,Monitor,Electronics,General,3,97,EUR,20,20,Cash,S04,Rabat,5,False
00107949,2026-04-28,C46,Kimberly Carr,donaldrivers@example.org,Spain,P107949,Scanner,Office,General,1,555,EUR,0,18,Credit Card,S02,New York,1,True
00107950,2026-04-26,C83,David Williams,christine83@example.com,UK,P107950,Keyboard,Electronics,General,3,203,EUR,20,18,Debit Card,S04,London,5,False
00107951,2026-05-13,C84,Rachel Harris,lreed@example.org,UK,P107951,Printer,Office,General,3,418,EUR,10,18,PayPal,S01,Paris,3,True
00107952,2026-05-16,C151,Hannah Hodges,jennifermack@example.net,France,P107952,Mouse,Electronics,General,5,252,EUR,5,18,Cash,S03,New York,3,True
00107953,2026-05-13,C193,Joseph Castillo,michael76@example.com,Algeria,P107953,Headphones,Audio,General,4,917,EUR,20,20,Credit Card,S03,London,3,True
00107954,2026-05-13,C91,Douglas Smith,clarkmargaret@example.org,France,P107954,Tablet,Mobile,General,1,712,EUR,5,18,Cash,S01,Rabat,7,True
00107955,2026-05-04,C5,Louis Salas,brandon51@example.net,Spain,P107955,Desk,Furniture,General,1,464,EUR,20,18,Debit Card,S03,New York,3,False
00107956,2026-05-14,C86,Lynn Burke,nlawrence@example.org,France,P107956,Laptop,Electronics,General,2,213,EUR,20,18,Credit Card,S04,New York,3,False
00107957,2026-04-23,C76,Lauren Mclaughlin,christygonzalez@example.net,Algeria,P107957,Scanner,Office,General,4,490,EUR,10,20,Credit Card,S04,London,4,True
00107958,2026-04-27,C75,Marilyn Ruiz,christinabyrd@example.net,Spain,P107958,Speaker,Audio,General,5,785,EUR,0,18,Cash,S03,London,2,True
00107959,2026-05-01,C144,Shawn Poole,blackburnmark@example.org,Morocco,P107959,Tablet,Mobile,General,4,872,EUR,15,18,Cash,S03,Rabat,7,True
00107960,2026-05-16,C91,Kayla Mcdowell,nfox@example.com,France,P107960,Speaker,Audio,General,5,590,EUR,0,20,PayPal,S03,Paris,2,False
00107961,2026-04-29,C148,Linda Wu,cheryl85@example.com,UK,P107961,Printer,Office,General,5,528,EUR,0,18,Debit Card,S03,London,4,True
00107962,2026-05-10,C7,Ashley Stokes,teresa32@example.com,UK,P107962,Monitor,Electronics,General,2,297,EUR,15,18,Debit Card,S01,Rabat,5,True
00107963,2026-05-06,C186,William Baker,garciajessica@example.net,Morocco,P107963,Tablet,Mobile,General,1,506,EUR,0,20,Credit Card,S04,New York,6,False
00107964,2026-04-26,C116,Stephanie Baird,tammy53@example.org,Morocco,P107964,Headphones,Audio,General,2,454,EUR,10,20,PayPal,S03,New York,4,False
00107965,2026-05-16,C13,Michael Russell,emily01@example.com,Algeria,P107965,Tablet,Mobile,General,2,330,EUR,0,18,Credit Card,S04,Paris,1,False
00107966,2026-05-02,C15,Andrea Brown,ymiller@example.net,USA,P107966,Smartphone,Mobile,General,2,141,EUR,10,18,Credit Card,S01,Paris,2,True
00107967,2026-05-16,C90,Christopher Porter,joshuapeterson@example.net,Morocco,P107967,Smartphone,Mobile,General,5,150,EUR,20,20,Debit Card,S01,Madrid,6,True
00107968,2026-05-02,C84,Melanie Farmer,alex90@example.com,USA,P107968,Chair,Furniture,General,1,880,EUR,15,18,Cash,S03,Paris,5,True
00107969,2026-04-23,C6,Kyle Wagner,qnguyen@example.com,France,P107969,Desk,Furniture,General,3,530,EUR,0,18,Cash,S04,New York,2,True
00107970,2026-04-23,C118,Aaron Hart,ericbaker@example.net,USA,P107970,Headphones,Audio,General,1,595,EUR,0,18,Credit Card,S03,London,2,True
00107971,2026-05-05,C178,Michael Sexton,derekjames@example.com,Morocco,P107971,Speaker,Audio,General,1,800,EUR,15,20,Debit Card,S04,New York,7,True
00107972,2026-05-09,C165,Lacey Quinn,carrietaylor@example.com,Algeria,P107972,Printer,Office,General,4,174,EUR,5,20,PayPal,S01,Rabat,4,False
00107973,2026-05-17,C131,Jeffrey Armstrong,maryglenn@example.net,France,P107973,Scanner,Office,General,3,654,EUR,15,20,Cash,S01,Paris,5,True
00107974,2026-04-19,C128,Anthony Pratt,joshuaphillips@example.com,UK,P107974,Tablet,Mobile,General,3,753,EUR,15,18,PayPal,S01,London,5,True
00107975,2026-04-20,C55,Michele Chandler,stevenallen@example.org,Morocco,P107975,Monitor,Electronics,General,4,525,EUR,10,20,Debit Card,S02,Paris,2,False
00107976,2026-05-03,C51,Danielle Miranda,nathan93@example.org,UK,P107976,Speaker,Audio,General,1,335,EUR,5,18,Debit Card,S02,Casablanca,4,False
00107977,2026-04-23,C176,Travis Herrera,ashley02@example.com,Morocco,P107977,Headphones,Audio,General,1,921,EUR,5,18,Cash,S02,London,5,True
00107978,2026-05-07,C5,Tiffany Williams,icoffey@example.net,Algeria,P107978,Tablet,Mobile,General,2,116,EUR,10,18,PayPal,S02,London,5,False
00107979,2026-05-02,C112,Jennifer Thompson,calderonjackie@example.org,Morocco,P107979,Desk,Furniture,General,4,398,EUR,0,20,PayPal,S04,Madrid,4,False
00107980,2026-05-07,C75,Wayne Melendez,pateljeffrey@example.net,Spain,P107980,Desk,Furniture,General,1,488,EUR,5,20,PayPal,S03,Paris,4,True
00107981,2026-05-04,C161,Jerry Austin,shanebell@example.org,France,P107981,Scanner,Office,General,3,980,EUR,20,20,Cash,S03,Rabat,5,True
00107982,2026-04-24,C115,Mrs. Lisa Clark,sandra02@example.com,Morocco,P107982,Mouse,Electronics,General,3,159,EUR,5,20,Credit Card,S02,Madrid,6,False
00107983,2026-04-28,C158,Charles Bryan,robin77@example.org,UK,P107983,Speaker,Audio,General,4,798,EUR,15,18,Cash,S04,Madrid,5,False
00107984,2026-04-30,C129,Brandon Rojas,sandrapatel@example.com,France,P107984,Laptop,Electronics,General,3,101,EUR,15,18,Credit Card,S02,New York,5,False
00107985,2026-05-05,C146,Michael Lee MD,fpatel@example.net,UK,P107985,Scanner,Office,General,4,105,EUR,10,20,PayPal,S03,London,7,True
00107986,2026-05-18,C55,Lisa Lee,briansalinas@example.net,France,P107986,Speaker,Audio,General,2,803,EUR,15,18,Cash,S03,Madrid,2,True
00107987,2026-05-08,C152,Melanie Taylor,williehenry@example.com,Spain,P107987,Printer,Office,General,3,818,EUR,15,20,Credit Card,S02,Casablanca,3,False
00107988,2026-04-19,C178,Michele Thomas,jeremiahstewart@example.com,UK,P107988,Smartphone,Mobile,General,1,469,EUR,0,20,Credit Card,S03,Madrid,7,True
00107989,2026-05-17,C176,Sharon Williams,steven44@example.org,UK,P107989,Laptop,Electronics,General,5,300,EUR,0,20,PayPal,S02,Casablanca,3,False
00107990,2026-04-30,C64,Bryan Williams,halleric@example.com,Morocco,P107990,Smartphone,Mobile,General,1,404,EUR,0,20,Cash,S01,Rabat,7,False
00107991,2026-04-20,C152,Victoria Nguyen,boydlinda@example.org,UK,P107991,Chair,Furniture,General,3,52,EUR,0,20,Debit Card,S03,Casablanca,4,False
00107992,2026-05-10,C193,Mary Anderson,harrisjames@example.com,UK,P107992,Scanner,Office,General,4,450,EUR,20,18,Debit Card,S01,Paris,3,True
00107993,2026-04-24,C37,Courtney Benjamin,lisalee@example.com,France,P107993,Headphones,Audio,General,2,804,EUR,5,18,PayPal,S03,London,5,True
00107994,2026-04-25,C29,Brian Hubbard,fwolf@example.com,Algeria,P107994,Chair,Furniture,General,3,729,EUR,5,18,Cash,S02,Rabat,4,True
00107995,2026-05-08,C99,Dana Madden,jessicasmith@example.net,France,P107995,Speaker,Audio,General,5,679,EUR,20,20,Cash,S04,Madrid,1,True
00107996,2026-04-21,C68,Calvin Baker,weissjamie@example.net,France,P107996,Printer,Office,General,2,884,EUR,0,18,Credit Card,S01,Rabat,1,True
00107997,2026-04-30,C154,Aaron Taylor,jose12@example.net,Algeria,P107997,Printer,Office,General,3,703,EUR,20,18,Credit Card,S01,Rabat,7,False
00107998,2026-04-27,C81,Joshua Russell,danadickerson@example.net,UK,P107998,Mouse,Electronics,General,5,371,EUR,0,18,Cash,S01,London,7,True
00107999,2026-04-24,C58,William Shields,courtney83@example.net,France,P107999,Speaker,Audio,General,2,483,EUR,15,18,PayPal,S02,New York,5,True
00108000,2026-04-23,C125,Elizabeth Thornton,adam96@example.com,France,P108000,Chair,Furniture,General,4,15,EUR,5,20,Credit Card,S04,Madrid,3,True
00108001,2026-05-09,C143,Stephanie Phillips,vfrye@example.org,UK,P108001,Smartphone,Mobile,General,4,202,EUR,20,18,Cash,S01,Paris,5,True
00108002,2026-05-01,C36,Andrew Ortiz,vnichols@example.net,USA,P108002,Smartphone,Mobile,General,1,178,EUR,15,20,Cash,S01,Madrid,3,False
00108003,2026-04-21,C192,Terry Charles,marie86@example.net,UK,P108003,Scanner,Office,General,5,192,EUR,0,18,PayPal,S03,Paris,4,True
00108004,2026-05-05,C39,Seth Gonzalez,tlewis@example.org,Morocco,P108004,Monitor,Electronics,General,5,477,EUR,10,20,Credit Card,S04,Madrid,7,True
00108005,2026-04-22,C131,Douglas Torres,eharrington@example.net,Algeria,P108005,Desk,Furniture,General,3,34,EUR,20,18,Cash,S01,London,3,True
00108006,2026-04-26,C121,Michele Gilbert,salazarmary@example.net,Spain,P108006,Scanner,Office,General,3,299,EUR,10,20,Credit Card,S02,Casablanca,6,True
00108007,2026-05-14,C21,Keith Owens,martinezdavid@example.org,UK,P108007,Keyboard,Electronics,General,3,333,EUR,0,18,Credit Card,S02,Madrid,6,False
00108008,2026-04-27,C93,Jennifer Brady,xgomez@example.net,Spain,P108008,Smartphone,Mobile,General,4,367,EUR,20,20,Credit Card,S01,Rabat,7,True
00108009,2026-05-13,C112,Karen Edwards,bmyers@example.com,USA,P108009,Scanner,Office,General,1,683,EUR,20,18,Cash,S04,Paris,3,False
00108010,2026-04-19,C52,Christina Morgan,robert46@example.net,Algeria,P108010,Speaker,Audio,General,5,705,EUR,10,20,Credit Card,S02,Rabat,7,False
00108011,2026-05-05,C12,Edward Petersen,jackrodriguez@example.net,Algeria,P108011,Mouse,Electronics,General,1,277,EUR,15,20,Cash,S02,Madrid,6,True
00108012,2026-05-07,C192,Lori Peterson,qmanning@example.com,USA,P108012,Printer,Office,General,5,753,EUR,20,18,Debit Card,S03,Casablanca,1,False
00108013,2026-04-22,C22,Mikayla Russell,xwhite@example.org,France,P108013,Keyboard,Electronics,General,4,347,EUR,20,20,PayPal,S03,Madrid,6,False
00108014,2026-05-11,C111,Micheal Silva,christopher86@example.net,Spain,P108014,Printer,Office,General,4,924,EUR,10,20,Credit Card,S01,Rabat,2,True
00108015,2026-05-02,C148,Mckenzie Williams,twallace@example.com,UK,P108015,Chair,Furniture,General,1,712,EUR,20,18,Credit Card,S01,Rabat,1,True
00108016,2026-05-03,C152,Jennifer Daugherty,angela46@example.net,Spain,P108016,Smartphone,Mobile,General,3,877,EUR,5,18,Cash,S01,Madrid,2,False
00108017,2026-05-14,C60,Timothy Hunt,mrandall@example.org,Algeria,P108017,Laptop,Electronics,General,3,57,EUR,10,20,Credit Card,S04,Paris,5,False
00108018,2026-04-27,C142,Alexandra Drake,rodriguezolivia@example.com,USA,P108018,Chair,Furniture,General,3,134,EUR,20,18,PayPal,S01,Paris,5,False
00108019,2026-05-15,C84,Anthony Vincent,tkeller@example.org,USA,P108019,Chair,Furniture,General,5,571,EUR,20,20,Cash,S04,Casablanca,2,True
00108020,2026-04-27,C145,Heather Copeland,matthew27@example.org,UK,P108020,Tablet,Mobile,General,1,821,EUR,20,18,PayPal,S03,New York,6,False
00108021,2026-05-09,C83,Teresa Johnson,walshrachel@example.com,USA,P108021,Keyboard,Electronics,General,1,391,EUR,5,20,Cash,S01,Casablanca,1,True
00108022,2026-05-16,C192,Brandy Scott,michellefuller@example.com,Algeria,P108022,Smartphone,Mobile,General,5,725,EUR,5,18,Credit Card,S02,London,1,False
00108023,2026-04-19,C194,Mark Coleman,fostersean@example.com,Algeria,P108023,Desk,Furniture,General,3,747,EUR,10,18,Credit Card,S04,Paris,4,True
00108024,2026-04-20,C161,Dr. Sara Martinez,toddfranklin@example.net,UK,P108024,Monitor,Electronics,General,2,377,EUR,5,18,Debit Card,S01,Casablanca,6,False
00108025,2026-05-02,C44,Richard Martinez,rachel59@example.net,France,P108025,Keyboard,Electronics,General,4,457,EUR,0,18,Cash,S01,Rabat,3,True
00108026,2026-04-20,C64,Larry Frost,mwyatt@example.com,UK,P108026,Scanner,Office,General,5,995,EUR,0,18,Credit Card,S04,New York,4,False
00108027,2026-05-17,C49,Dana Braun,robertward@example.com,USA,P108027,Keyboard,Electronics,General,3,337,EUR,5,18,Debit Card,S03,Casablanca,3,False
00108028,2026-04-29,C66,Mr. Jacob Martin,calhounautumn@example.com,USA,P108028,Smartphone,Mobile,General,1,37,EUR,5,18,Cash,S04,New York,5,True
00108029,2026-05-08,C153,Rebecca Hanson,elizabeth45@example.com,USA,P108029,Speaker,Audio,General,2,345,EUR,15,18,Credit Card,S04,Casablanca,1,False
00108030,2026-04-28,C171,Amanda Hopkins,mckeenancy@example.org,Morocco,P108030,Chair,Furniture,General,4,51,EUR,0,18,Cash,S04,Paris,5,True
00108031,2026-05-18,C99,Martin Hammond,hhernandez@example.org,Morocco,P108031,Headphones,Audio,General,1,316,EUR,20,20,Credit Card,S03,New York,5,True
00108032,2026-05-13,C101,Matthew Johnson,danielmoody@example.com,Morocco,P108032,Scanner,Office,General,1,781,EUR,10,20,PayPal,S02,London,1,True
00108033,2026-04-28,C43,Jaclyn Davis,gtownsend@example.com,Algeria,P108033,Mouse,Electronics,General,2,765,EUR,10,20,Credit Card,S04,Rabat,3,True
00108034,2026-05-16,C113,Jason Baker,terrywendy@example.com,France,P108034,Mouse,Electronics,General,4,556,EUR,15,18,Credit Card,S04,Madrid,1,True
00108035,2026-05-04,C65,Justin Brady,margaret50@example.net,Algeria,P108035,Headphones,Audio,General,2,339,EUR,0,18,Debit Card,S04,New York,5,True
00108036,2026-05-03,C7,Michael Kidd,jonathan11@example.com,USA,P108036,Tablet,Mobile,General,1,374,EUR,0,18,PayPal,S03,Casablanca,4,False
00108037,2026-05-13,C94,Amy Martinez,jesus57@example.net,Algeria,P108037,Speaker,Audio,General,5,719,EUR,5,18,Credit Card,S02,New York,2,True
00108038,2026-05-14,C149,Rachel Brown,jonesmichael@example.com,UK,P108038,Printer,Office,General,4,622,EUR,5,18,Cash,S02,Casablanca,1,False
00108039,2026-04-30,C143,Eric Gordon,dmendoza@example.net,Spain,P108039,Monitor,Electronics,General,5,197,EUR,5,20,Credit Card,S04,Casablanca,3,False
00108040,2026-04-21,C173,John Greene,andrew71@example.net,Spain,P108040,Laptop,Electronics,General,1,127,EUR,20,18,PayPal,S01,Madrid,6,False
00108041,2026-05-13,C30,Mary Goodwin,jennifer92@example.com,France,P108041,Tablet,Mobile,General,4,362,EUR,15,20,Credit Card,S02,Casablanca,6,False
00108042,2026-05-06,C105,Sally Turner,garcialaurie@example.net,USA,P108042,Monitor,Electronics,General,3,868,EUR,20,20,Debit Card,S01,Paris,7,True
00108043,2026-04-21,C122,Douglas Adams,dknapp@example.org,Morocco,P108043,Speaker,Audio,General,1,354,EUR,10,20,Credit Card,S04,Rabat,4,True
00108044,2026-05-05,C154,James Rodriguez,clementsdavid@example.org,USA,P108044,Printer,Office,General,2,970,EUR,5,18,Debit Card,S02,New York,6,True
