order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00098146,2026-05-03,C129,Jonathan Collier,danielle76@example.org,USA,P98146,Desk,Furniture,General,5,442,EUR,10,18,Debit Card,S02,Madrid,4,False
00098147,2026-04-26,C76,Daniel Bradford,ijohnson@example.net,UK,P98147,Smartphone,Mobile,General,1,771,EUR,0,20,PayPal,S04,Paris,3,True
00098148,2026-05-17,C126,Samantha Sexton,jvargas@example.net,Spain,P98148,Smartphone,Mobile,General,2,135,EUR,5,18,Credit Card,S03,Madrid,4,False
00098149,2026-05-16,C166,Michele Moses,holson@example.net,UK,P98149,Speaker,Audio,General,3,684,EUR,10,20,Debit Card,S02,Rabat,6,True
00098150,2026-05-17,C176,Kayla Evans,klinechristina@example.org,Morocco,P98150,Chair,Furniture,General,1,34,EUR,5,20,Debit Card,S01,London,6,True
00098151,2026-04-29,C47,Rachel Elliott,markgreen@example.com,Morocco,P98151,Chair,Furniture,General,4,475,EUR,10,20,Debit Card,S04,New York,2,True
00098152,2026-04-30,C30,Shelby Hunter,smithjill@example.org,Algeria,P98152,Speaker,Audio,General,5,636,EUR,5,18,Debit Card,S03,Madrid,6,False
00098153,2026-05-01,C6,Sarah Blackwell,swright@example.com,UK,P98153,Tablet,Mobile,General,2,834,EUR,10,18,Credit Card,S03,Madrid,5,True
00098154,2026-05-10,C10,Jennifer Dalton,zparker@example.org,USA,P98154,Headphones,Audio,General,4,257,EUR,5,18,Credit Card,S03,London,2,True
00098155,2026-04-20,C146,Megan Long,cathy19@example.org,USA,P98155,Smartphone,Mobile,General,1,984,EUR,10,20,Cash,S04,Paris,6,True
00098156,2026-04-26,C52,Lee Garcia,sandraclay@example.com,Algeria,P98156,Keyboard,Electronics,General,1,59,EUR,0,20,PayPal,S03,Madrid,7,False
00098157,2026-05-02,C185,Denise Gonzalez,mistyjohnson@example.org,USA,P98157,Chair,Furniture,General,2,33,EUR,15,18,Credit Card,S01,Casablanca,3,False
00098158,2026-05-05,C11,Tammy Gonzalez,jennifer32@example.net,France,P98158,Chair,Furniture,General,1,129,EUR,0,20,Debit Card,S01,Casablanca,2,False
00098159,2026-05-11,C152,Stephen Hayes,pruiz@example.net,France,P98159,Printer,Office,General,1,11,EUR,0,20,PayPal,S04,Madrid,4,False
00098160,2026-04-19,C40,Janice Carpenter,proctorpamela@example.org,France,P98160,Mouse,Electronics,General,3,665,EUR,20,20,Credit Card,S04,Casablanca,7,False
00098161,2026-05-17,C190,Debra Gilbert,steven28@example.net,France,P98161,Monitor,Electronics,General,3,775,EUR,20,18,PayPal,S01,Paris,5,True
00098162,2026-05-11,C189,Mrs. Diane Howe,cgregory@example.net,Spain,P98162,Smartphone,Mobile,General,3,161,EUR,0,20,Credit Card,S02,Rabat,4,True
00098163,2026-04-25,C175,Kayla Smith,hgreen@example.com,Algeria,P98163,Desk,Furniture,General,1,316,EUR,0,18,Credit Card,S03,New York,3,True
00098164,2026-04-22,C33,Tyler Jacobs,anthonykramer@example.net,Algeria,P98164,Tablet,Mobile,General,3,849,EUR,20,20,Debit Card,S02,Casablanca,7,False
00098165,2026-05-08,C59,Patricia Smith MD,brookssarah@example.net,Spain,P98165,Tablet,Mobile,General,2,327,EUR,0,20,Cash,S04,Paris,4,True
00098166,2026-05-17,C63,Harold Dalton,robert88@example.com,USA,P98166,Chair,Furniture,General,5,712,EUR,20,18,Debit Card,S01,Casablanca,2,False
00098167,2026-05-16,C95,Jennifer Miller,vsmith@example.org,USA,P98167,Desk,Furniture,General,2,365,EUR,20,20,Cash,S04,Rabat,7,False
00098168,2026-05-07,C65,Cheryl Ward,martinezsteven@example.net,USA,P98168,Headphones,Audio,General,4,745,EUR,15,20,Debit Card,S03,Paris,2,False
00098169,2026-05-01,C43,Christine Chen,gordonbrett@example.net,UK,P98169,Laptop,Electronics,General,4,394,EUR,20,20,Credit Card,S03,New York,6,False
00098170,2026-05-10,C113,Kristine Lowe,williamsjackie@example.com,Algeria,P98170,Laptop,Electronics,General,4,941,EUR,15,20,Debit Card,S03,New York,7,True
00098171,2026-05-11,C147,Heidi Wright,jamesgonzales@example.com,Spain,P98171,Monitor,Electronics,General,2,79,EUR,10,18,PayPal,S03,London,1,True
00098172,2026-04-19,C67,Leah Holland,lowejonathan@example.org,UK,P98172,Tablet,Mobile,General,1,943,EUR,10,18,Credit Card,S03,New York,2,False
00098173,2026-04-24,C185,Raymond Boone,milesmarc@example.com,USA,P98173,Chair,Furniture,General,3,171,EUR,15,20,Debit Card,S03,New York,3,True
00098174,2026-05-18,C14,Katrina Figueroa,kimramirez@example.net,Spain,P98174,Desk,Furniture,General,5,791,EUR,0,20,Debit Card,S02,New York,1,True
00098175,2026-04-19,C154,Stephen Perry,leejonathan@example.org,France,P98175,Headphones,Audio,General,2,255,EUR,10,20,Credit Card,S01,Rabat,2,True
00098176,2026-05-11,C61,Antonio Sanders,qmendoza@example.net,Morocco,P98176,Chair,Furniture,General,3,319,EUR,10,20,Cash,S04,Madrid,7,True
00098177,2026-05-03,C64,Vincent Smith,terriblanchard@example.net,Algeria,P98177,Desk,Furniture,General,4,309,EUR,10,18,Credit Card,S04,Paris,5,True
00098178,2026-05-14,C195,Patrick Flores,taylor12@example.net,Algeria,P98178,Speaker,Audio,General,4,282,EUR,15,18,Debit Card,S02,Madrid,6,True
00098179,2026-04-19,C191,Jonathan Bass,goodholly@example.org,Morocco,P98179,Desk,Furniture,General,4,736,EUR,15,20,PayPal,S04,Rabat,2,False
00098180,2026-05-04,C142,Donna Dean,david00@example.net,UK,P98180,Smartphone,Mobile,General,5,422,EUR,20,20,PayPal,S04,New York,2,False
00098181,2026-04-30,C180,Lisa Sanchez,kaylaortiz@example.com,Algeria,P98181,Speaker,Audio,General,3,913,EUR,10,20,Credit Card,S01,New York,4,True
00098182,2026-04-30,C50,Kevin Alvarado,greencharles@example.org,France,P98182,Keyboard,Electronics,General,5,185,EUR,0,20,Credit Card,S02,London,2,True
00098183,2026-05-06,C192,Hannah Benjamin,zdavenport@example.org,Morocco,P98183,Printer,Office,General,4,106,EUR,20,18,Debit Card,S01,Paris,6,True
00098184,2026-05-02,C57,Charles Lopez,melissa48@example.org,UK,P98184,Chair,Furniture,General,2,931,EUR,15,20,Cash,S02,Paris,5,True
00098185,2026-04-19,C27,Matthew Garcia,lmorgan@example.com,Spain,P98185,Speaker,Audio,General,5,737,EUR,0,20,PayPal,S02,Casablanca,4,True
00098186,2026-04-19,C187,Joyce Buckley,robert34@example.org,UK,P98186,Speaker,Audio,General,3,610,EUR,15,18,Credit Card,S01,Paris,2,True
00098187,2026-05-03,C64,David Johnson,brandon37@example.org,Morocco,P98187,Headphones,Audio,General,2,521,EUR,5,20,Debit Card,S03,New York,3,True
00098188,2026-05-14,C100,Hunter Mcdonald,khowell@example.org,Morocco,P98188,Printer,Office,General,3,112,EUR,0,20,Debit Card,S03,Paris,2,False
00098189,2026-05-14,C123,Scott Jackson,thompsonmackenzie@example.net,USA,P98189,Printer,Office,General,1,741,EUR,10,20,Cash,S03,Casablanca,4,False
00098190,2026-04-29,C146,Mark Moore,allen56@example.com,Spain,P98190,Speaker,Audio,General,3,945,EUR,15,20,Credit Card,S02,New York,4,True
00098191,2026-04-25,C48,Linda Crawford,phamraymond@example.net,France,P98191,Mouse,Electronics,General,1,841,EUR,20,18,PayPal,S03,London,2,False
00098192,2026-04-28,C15,Dustin Nelson,janice13@example.org,France,P98192,Tablet,Mobile,General,2,238,EUR,0,20,Debit Card,S04,Madrid,3,True
00098193,2026-04-25,C167,Hayley Dixon,cdavis@example.org,Morocco,P98193,Smartphone,Mobile,General,5,911,EUR,20,20,Credit Card,S02,Paris,4,True
00098194,2026-05-04,C162,Ashley Clark,annetteayers@example.net,Morocco,P98194,Smartphone,Mobile,General,4,102,EUR,20,20,PayPal,S02,New York,2,False
00098195,2026-05-01,C87,Eric Ortega,ashley31@example.org,Morocco,P98195,Chair,Furniture,General,5,283,EUR,10,18,Cash,S01,London,6,False
00098196,2026-05-16,C175,Hannah Phillips,irwintina@example.net,Morocco,P98196,Monitor,Electronics,General,2,324,EUR,15,20,Credit Card,S02,Madrid,7,False
00098197,2026-05-01,C8,Nicole Mullins,aburns@example.net,Spain,P98197,Desk,Furniture,General,4,170,EUR,10,18,Credit Card,S04,New York,7,True
00098198,2026-04-23,C82,Mr. Thomas Andrews,carlos41@example.org,Spain,P98198,Headphones,Audio,General,3,695,EUR,20,20,Credit Card,S02,Casablanca,7,False
00098199,2026-05-01,C99,Alex Weber,charles11@example.net,UK,P98199,Scanner,Office,General,2,23,EUR,15,18,Debit Card,S04,New York,6,False
00098200,2026-04-24,C74,Paul Anderson,hmckenzie@example.net,Morocco,P98200,Keyboard,Electronics,General,2,455,EUR,15,20,Cash,S01,Casablanca,4,True
00098201,2026-04-30,C4,Edwin Hodge,cassandrabenson@example.com,Morocco,P98201,Speaker,Audio,General,1,119,EUR,10,18,Cash,S01,Paris,2,True
00098202,2026-05-11,C21,Terri Galvan,caitlin07@example.org,Algeria,P98202,Desk,Furniture,General,2,254,EUR,20,18,Credit Card,S03,New York,1,True
00098203,2026-05-18,C97,Amy Thomas,fernandezwilliam@example.net,UK,P98203,Smartphone,Mobile,General,4,817,EUR,0,18,Credit Card,S02,London,3,True
00098204,2026-04-30,C39,Amber Bell,daniel71@example.com,UK,P98204,Desk,Furniture,General,2,682,EUR,10,20,PayPal,S02,London,3,False
00098205,2026-05-11,C170,Samuel Miller,huntcody@example.com,France,P98205,Chair,Furniture,General,2,351,EUR,10,18,PayPal,S01,Rabat,3,False
00098206,2026-05-16,C138,Sarah Savage,rhartman@example.com,Morocco,P98206,Laptop,Electronics,General,5,498,EUR,15,20,Cash,S01,Paris,6,True
00098207,2026-05-16,C50,Wesley Mathews,coltonortiz@example.com,UK,P98207,Smartphone,Mobile,General,3,921,EUR,0,20,Credit Card,S04,London,5,False
00098208,2026-05-03,C42,Katrina Caldwell,xstevenson@example.com,Spain,P98208,Chair,Furniture,General,5,442,EUR,15,20,PayPal,S01,Madrid,1,True
00098209,2026-05-02,C163,Amanda Bailey,ycummings@example.net,France,P98209,Laptop,Electronics,General,5,830,EUR,10,20,Credit Card,S01,Paris,7,True
00098210,2026-05-05,C136,Danielle Morris,lcarlson@example.net,USA,P98210,Monitor,Electronics,General,5,772,EUR,0,18,Credit Card,S03,London,1,True
00098211,2026-04-20,C158,Meredith Allen,ogarcia@example.com,Morocco,P98211,Desk,Furniture,General,5,903,EUR,5,20,PayPal,S03,Paris,1,True
00098212,2026-05-13,C111,Derek Henry,petersonjonathan@example.net,UK,P98212,Desk,Furniture,General,2,620,EUR,0,20,Cash,S02,London,7,True
00098213,2026-04-21,C192,Brittany Humphrey,rhunt@example.org,France,P98213,Laptop,Electronics,General,5,482,EUR,15,18,PayPal,S04,Paris,7,True
00098214,2026-04-25,C73,Anna Carter,jennifer02@example.org,Morocco,P98214,Keyboard,Electronics,General,2,345,EUR,20,18,Credit Card,S03,London,5,True
00098215,2026-05-11,C34,Mrs. Bethany King DVM,michelledouglas@example.org,UK,P98215,Printer,Office,General,2,371,EUR,15,20,Cash,S03,Rabat,7,True
00098216,2026-04-20,C69,Laura Mullen,annettetucker@example.org,UK,P98216,Chair,Furniture,General,2,722,EUR,5,20,Cash,S01,Paris,6,False
00098217,2026-05-13,C48,Katie Powell,gregorygarcia@example.com,USA,P98217,Smartphone,Mobile,General,5,38,EUR,0,18,PayPal,S04,Rabat,5,False
00098218,2026-05-12,C167,Jessica Davenport,sarah84@example.net,Algeria,P98218,Smartphone,Mobile,General,3,74,EUR,5,18,Debit Card,S03,Paris,2,True
00098219,2026-05-15,C115,Laura Powers,eric02@example.net,Algeria,P98219,Chair,Furniture,General,3,446,EUR,5,20,Credit Card,S02,New York,5,True
00098220,2026-04-25,C144,Dale Johnson,anthonyandrews@example.com,Spain,P98220,Desk,Furniture,General,4,906,EUR,15,20,PayPal,S02,Casablanca,1,False
00098221,2026-04-19,C108,Cassandra Hall,kendra76@example.com,Algeria,P98221,Tablet,Mobile,General,4,796,EUR,5,20,Debit Card,S04,New York,2,False
00098222,2026-05-01,C116,Bailey Johnson,greerandrew@example.org,UK,P98222,Speaker,Audio,General,4,472,EUR,20,18,Cash,S02,London,2,False
00098223,2026-05-05,C57,Mr. Jeremy Collier,jasmin19@example.org,Spain,P98223,Scanner,Office,General,4,147,EUR,5,18,Credit Card,S02,Paris,3,False
00098224,2026-05-12,C25,James Sherman,mreed@example.net,France,P98224,Chair,Furniture,General,1,328,EUR,5,20,PayPal,S03,Madrid,2,False
00098225,2026-05-18,C150,Sarah Perry,aaron89@example.org,France,P98225,Printer,Office,General,2,979,EUR,10,18,Debit Card,S02,Casablanca,1,True
00098226,2026-05-06,C43,Sara Garcia,kochoa@example.org,Spain,P98226,Smartphone,Mobile,General,4,589,EUR,20,18,PayPal,S03,Madrid,1,True
00098227,2026-05-09,C24,Kimberly Kirk,nandrade@example.net,Morocco,P98227,Scanner,Office,General,4,372,EUR,20,18,PayPal,S04,Paris,1,True
00098228,2026-05-16,C151,Nicole Ramirez,paul18@example.org,Spain,P98228,Chair,Furniture,General,3,966,EUR,20,20,Credit Card,S01,London,3,True
00098229,2026-05-09,C88,Jo Frost,stevenlopez@example.net,Algeria,P98229,Printer,Office,General,2,721,EUR,20,20,Credit Card,S02,Paris,1,True
00098230,2026-05-14,C183,Darrell Huff,shawnbell@example.org,France,P98230,Mouse,Electronics,General,5,965,EUR,5,20,Credit Card,S01,London,4,False
00098231,2026-05-16,C126,Casey Bailey,johnathan42@example.com,UK,P98231,Laptop,Electronics,General,4,931,EUR,0,20,Cash,S02,Rabat,1,False
00098232,2026-04-21,C42,William Perkins,michaelmccarthy@example.com,UK,P98232,Scanner,Office,General,3,801,EUR,20,20,Debit Card,S01,Madrid,2,False
00098233,2026-05-02,C84,Jasmine Lane,oalexander@example.net,Morocco,P98233,Chair,Furniture,General,2,437,EUR,0,18,PayPal,S02,Madrid,1,True
00098234,2026-04-20,C65,Anthony Medina,crosscharles@example.com,Morocco,P98234,Tablet,Mobile,General,2,864,EUR,0,20,Debit Card,S02,Rabat,2,False
00098235,2026-05-03,C98,Christina Rivas,ltaylor@example.com,France,P98235,Printer,Office,General,5,309,EUR,5,18,Cash,S01,Rabat,2,True
00098236,2026-05-13,C89,Julie Johnson,davidmcdonald@example.org,USA,P98236,Smartphone,Mobile,General,1,839,EUR,15,20,Debit Card,S01,Paris,4,False
00098237,2026-05-17,C37,Robert Lewis,rossstephanie@example.com,USA,P98237,Monitor,Electronics,General,3,178,EUR,0,18,Cash,S04,New York,2,True
00098238,2026-05-04,C132,Kaitlyn Hernandez,katie98@example.org,Spain,P98238,Printer,Office,General,5,376,EUR,15,20,Debit Card,S04,New York,1,False
00098239,2026-04-25,C71,Charles Roberts,zholt@example.com,Spain,P98239,Scanner,Office,General,2,253,EUR,20,18,Cash,S03,Paris,3,False
00098240,2026-04-27,C110,Robert Brooks,mrobinson@example.org,Spain,P98240,Tablet,Mobile,General,5,81,EUR,10,18,Credit Card,S03,Rabat,5,False
00098241,2026-05-05,C4,Henry Cain,jjones@example.org,Morocco,P98241,Chair,Furniture,General,2,898,EUR,0,18,Debit Card,S01,Casablanca,6,False
00098242,2026-04-19,C188,Kathleen Robinson,wsoto@example.com,Spain,P98242,Scanner,Office,General,3,1000,EUR,5,18,Debit Card,S02,Paris,1,True
00098243,2026-05-18,C141,Jeffrey Pena,evansnancy@example.net,UK,P98243,Headphones,Audio,General,1,325,EUR,0,20,Cash,S03,London,3,False
00098244,2026-04-30,C188,Mary King,laurawhite@example.net,Spain,P98244,Laptop,Electronics,General,3,81,EUR,20,20,Cash,S01,Madrid,2,True
00098245,2026-04-28,C183,Nicholas Rice,adriana94@example.com,UK,P98245,Chair,Furniture,General,4,959,EUR,5,20,Cash,S04,London,6,True
00098246,2026-05-03,C113,Todd Irwin,danny68@example.com,Spain,P98246,Printer,Office,General,3,353,EUR,10,20,Debit Card,S02,New York,5,True
00098247,2026-05-03,C27,Lance Ryan,thompsondanielle@example.org,France,P98247,Mouse,Electronics,General,4,199,EUR,5,18,PayPal,S04,New York,3,True
00098248,2026-05-15,C32,Joshua Moreno,kimberlypierce@example.net,Spain,P98248,Keyboard,Electronics,General,4,706,EUR,15,20,Cash,S04,New York,7,False
00098249,2026-04-19,C142,Betty Mitchell,stanleymichelle@example.net,Morocco,P98249,Scanner,Office,General,2,160,EUR,5,20,Debit Card,S02,London,2,False
00098250,2026-04-19,C166,Stephanie Sanders,ochoalauren@example.org,UK,P98250,Speaker,Audio,General,2,55,EUR,5,20,PayPal,S02,Rabat,1,True
00098251,2026-05-07,C130,Thomas Bush,april92@example.com,Morocco,P98251,Printer,Office,General,2,366,EUR,0,18,Credit Card,S01,Rabat,6,True
00098252,2026-04-22,C163,Christopher Mejia,beth82@example.org,USA,P98252,Smartphone,Mobile,General,2,52,EUR,10,18,Cash,S04,Casablanca,1,True
00098253,2026-04-23,C125,Melissa Conley,rogerssandra@example.net,UK,P98253,Smartphone,Mobile,General,5,771,EUR,20,20,Debit Card,S03,Rabat,1,True
00098254,2026-05-01,C63,Nicolas Brown,ashley83@example.org,UK,P98254,Speaker,Audio,General,5,119,EUR,15,18,Credit Card,S02,London,3,True
00098255,2026-05-03,C198,Leslie Johnson,cameronperry@example.org,Morocco,P98255,Speaker,Audio,General,2,885,EUR,20,20,Credit Card,S04,Casablanca,6,False
00098256,2026-05-18,C93,Michael Malone,sextoncynthia@example.com,USA,P98256,Mouse,Electronics,General,1,837,EUR,10,18,Credit Card,S01,London,1,True
00098257,2026-05-15,C146,Ariana Davis,alexiswilliams@example.com,Morocco,P98257,Smartphone,Mobile,General,2,39,EUR,10,18,Credit Card,S03,Paris,2,False
00098258,2026-04-19,C106,Robin Frederick,boonealexander@example.net,Morocco,P98258,Chair,Furniture,General,4,699,EUR,5,20,Credit Card,S03,Casablanca,1,False
00098259,2026-04-21,C75,Wayne Mason,andersonteresa@example.org,France,P98259,Tablet,Mobile,General,5,796,EUR,10,18,Cash,S02,New York,4,False
00098260,2026-04-25,C102,Donna Clark,phoward@example.org,Algeria,P98260,Scanner,Office,General,3,658,EUR,5,20,Credit Card,S02,Paris,6,False
00098261,2026-04-22,C144,Cynthia Butler,bdunlap@example.net,France,P98261,Tablet,Mobile,General,3,515,EUR,5,20,Credit Card,S03,New York,3,False
00098262,2026-05-05,C163,Bradley Parker,trogers@example.net,Spain,P98262,Headphones,Audio,General,5,435,EUR,20,20,Debit Card,S04,London,6,False
00098263,2026-05-17,C90,Michelle Ellis,justindaniels@example.org,Spain,P98263,Chair,Furniture,General,3,841,EUR,0,18,Cash,S04,Casablanca,7,False
00098264,2026-05-18,C9,Henry Dyer,roberttorres@example.net,Algeria,P98264,Headphones,Audio,General,5,523,EUR,5,20,Credit Card,S01,Casablanca,7,True
00098265,2026-05-07,C19,Julie Wade,nicole84@example.net,Algeria,P98265,Mouse,Electronics,General,1,388,EUR,0,20,PayPal,S02,New York,1,True
00098266,2026-05-05,C191,Gina Matthews,vrivera@example.org,Spain,P98266,Scanner,Office,General,1,709,EUR,10,18,PayPal,S02,Rabat,5,True
00098267,2026-04-27,C66,Megan Schmidt,gamblevictoria@example.org,UK,P98267,Chair,Furniture,General,3,310,EUR,0,20,Credit Card,S01,Madrid,4,True
00098268,2026-05-09,C118,Brittany Wilcox,opittman@example.org,UK,P98268,Headphones,Audio,General,5,400,EUR,15,18,Credit Card,S04,New York,6,False
00098269,2026-05-08,C162,Theresa Salinas,allisonphillip@example.net,Spain,P98269,Speaker,Audio,General,5,854,EUR,20,20,Debit Card,S04,Casablanca,4,True
00098270,2026-05-12,C15,Keith Gonzalez,brandon38@example.net,UK,P98270,Speaker,Audio,General,3,612,EUR,10,20,Credit Card,S04,Paris,5,True
00098271,2026-05-17,C57,Anthony Weber,cruzpatricia@example.org,USA,P98271,Laptop,Electronics,General,5,205,EUR,15,20,PayPal,S02,Casablanca,4,False
00098272,2026-04-25,C136,Angela Marshall,sherry91@example.org,Spain,P98272,Chair,Furniture,General,4,487,EUR,20,20,PayPal,S01,Madrid,4,True
00098273,2026-04-29,C188,Christina Miller,tylerjordan@example.net,France,P98273,Printer,Office,General,2,648,EUR,5,20,PayPal,S03,Casablanca,5,False
00098274,2026-04-20,C14,Joseph Wilson DDS,erin68@example.org,UK,P98274,Headphones,Audio,General,4,530,EUR,0,18,PayPal,S04,Madrid,6,False
00098275,2026-05-09,C59,William Brewer,hsanchez@example.net,Morocco,P98275,Chair,Furniture,General,2,387,EUR,10,20,Credit Card,S03,Paris,5,True
00098276,2026-04-26,C142,James Henderson,karen65@example.org,UK,P98276,Speaker,Audio,General,1,791,EUR,0,18,PayPal,S04,New York,7,False
00098277,2026-05-08,C148,Kimberly Medina,melindacolon@example.org,Spain,P98277,Chair,Furniture,General,3,977,EUR,0,20,Cash,S03,Casablanca,1,True
00098278,2026-05-01,C117,Nicholas Dennis,lwright@example.net,Morocco,P98278,Smartphone,Mobile,General,3,488,EUR,10,20,Debit Card,S03,Paris,3,True
00098279,2026-05-11,C131,Amy Mayer,serickson@example.org,Spain,P98279,Smartphone,Mobile,General,5,121,EUR,20,20,Cash,S04,Rabat,7,False
00098280,2026-05-12,C46,Debra Roth,whitneymichael@example.net,Algeria,P98280,Tablet,Mobile,General,2,498,EUR,20,20,Debit Card,S02,Rabat,1,False
00098281,2026-05-08,C175,Kenneth Best,carlos49@example.net,France,P98281,Speaker,Audio,General,1,883,EUR,15,18,Credit Card,S03,Rabat,3,False
00098282,2026-05-02,C142,Brian Chaney,tammywilson@example.com,UK,P98282,Tablet,Mobile,General,1,237,EUR,15,20,Cash,S03,Paris,3,False
00098283,2026-04-30,C16,Mindy Kemp,lisabrown@example.net,UK,P98283,Smartphone,Mobile,General,3,486,EUR,5,20,PayPal,S01,London,7,False
00098284,2026-05-03,C12,Mindy Fields,annabaker@example.com,France,P98284,Scanner,Office,General,1,228,EUR,5,20,Cash,S01,Casablanca,1,True
00098285,2026-04-19,C154,Alejandro James,pdaniels@example.com,Morocco,P98285,Desk,Furniture,General,2,948,EUR,0,18,Cash,S03,Rabat,2,True
00098286,2026-05-04,C50,Hayden Bryant,brandonmcclain@example.net,UK,P98286,Chair,Furniture,General,5,338,EUR,15,20,Debit Card,S04,Casablanca,2,False
00098287,2026-05-05,C66,Lisa Blackburn,andrewbowen@example.com,Morocco,P98287,Speaker,Audio,General,5,147,EUR,15,20,Cash,S04,Rabat,2,True
