order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00005994,2026-05-04,C78,William Johnson,paulterry@example.com,France,P5994,Keyboard,Electronics,General,5,905,EUR,10,18,Debit Card,S02,Madrid,2,False
00005995,2026-05-04,C90,Kevin Grant,jose15@example.com,Morocco,P5995,Mouse,Electronics,General,3,898,EUR,10,18,Debit Card,S02,Paris,1,True
00005996,2026-05-05,C99,Dillon Pierce,bryan86@example.org,France,P5996,Laptop,Electronics,General,2,210,EUR,5,18,PayPal,S02,Paris,1,False
00005997,2026-04-27,C160,William Thompson,ldrake@example.org,USA,P5997,Desk,Furniture,General,4,170,EUR,20,18,Credit Card,S02,New York,1,True
00005998,2026-05-10,C78,Stephanie Gonzales,qgeorge@example.org,USA,P5998,Speaker,Audio,General,1,707,EUR,0,18,Cash,S04,Madrid,7,False
00005999,2026-04-26,C149,Roy Forbes,smithderek@example.com,France,P5999,Smartphone,Mobile,General,1,55,EUR,10,20,Cash,S04,Rabat,4,False
00006000,2026-05-17,C89,Dustin Wilson,benjamin81@example.org,UK,P6000,Smartphone,Mobile,General,2,412,EUR,10,18,Credit Card,S04,Rabat,5,True
00006001,2026-04-20,C149,George Wallace,brian65@example.net,Algeria,P6001,Scanner,Office,General,1,582,EUR,0,20,Cash,S02,London,7,True
00006002,2026-05-13,C145,Dennis Gay,christopher79@example.org,USA,P6002,Smartphone,Mobile,General,5,705,EUR,20,20,PayPal,S03,Casablanca,2,True
00006003,2026-05-03,C151,Michael Williams,gregorywright@example.org,UK,P6003,Speaker,Audio,General,5,939,EUR,10,20,Credit Card,S04,New York,3,False
00006004,2026-05-06,C104,Bryan Washington,quinngregory@example.org,USA,P6004,Desk,Furniture,General,3,741,EUR,10,18,Credit Card,S02,Madrid,4,True
00006005,2026-05-02,C121,Jodi Kramer,petersenkristen@example.org,Spain,P6005,Printer,Office,General,2,87,EUR,5,20,Debit Card,S01,New York,6,False
00006006,2026-05-03,C197,Rebecca Alvarado,jacksonjulia@example.net,Spain,P6006,Printer,Office,General,3,929,EUR,10,18,Debit Card,S04,New York,1,True
00006007,2026-05-15,C148,Jennifer Gibbs,smorton@example.net,Morocco,P6007,Laptop,Electronics,General,3,557,EUR,5,18,Debit Card,S01,London,2,True
00006008,2026-05-04,C192,Mary Tran,jamesblack@example.org,UK,P6008,Scanner,Office,General,3,227,EUR,5,20,Cash,S04,Rabat,1,True
00006009,2026-05-07,C161,Jennifer Fernandez,donna34@example.org,France,P6009,Printer,Office,General,3,62,EUR,15,20,Cash,S02,New York,5,False
00006010,2026-04-19,C191,Devin Martin,nwilliams@example.org,France,P6010,Desk,Furniture,General,5,200,EUR,15,18,PayPal,S01,New York,2,False
00006011,2026-04-19,C80,Stephanie Greer,jeffersonangela@example.org,USA,P6011,Laptop,Electronics,General,2,254,EUR,20,18,Debit Card,S01,Madrid,3,False
00006012,2026-05-02,C177,James Mcdowell,johnsonjermaine@example.org,Spain,P6012,Printer,Office,General,2,152,EUR,10,20,Cash,S02,Madrid,3,False
00006013,2026-05-05,C153,Sean Anderson,harrismelissa@example.com,UK,P6013,Printer,Office,General,1,143,EUR,20,18,Credit Card,S02,London,1,False
00006014,2026-05-12,C28,Charles Williams,michellewilson@example.com,USA,P6014,Scanner,Office,General,1,193,EUR,15,18,PayPal,S04,London,1,True
00006015,2026-05-14,C149,Renee Carpenter,mccluredonald@example.com,Spain,P6015,Keyboard,Electronics,General,5,876,EUR,15,18,PayPal,S04,Paris,6,True
00006016,2026-05-15,C179,David Mendoza,twheeler@example.org,Algeria,P6016,Desk,Furniture,General,3,783,EUR,20,18,Cash,S02,London,4,True
00006017,2026-05-02,C187,Jennifer Garcia,obrienkurt@example.net,USA,P6017,Printer,Office,General,2,215,EUR,5,18,PayPal,S01,Rabat,3,True
00006018,2026-04-28,C154,Benjamin Martinez,elainesullivan@example.org,France,P6018,Keyboard,Electronics,General,3,994,EUR,20,20,Credit Card,S01,New York,7,False
00006019,2026-04-21,C102,Bobby Cuevas,wblack@example.org,Algeria,P6019,Monitor,Electronics,General,4,569,EUR,10,20,Debit Card,S03,New York,2,True
00006020,2026-05-13,C186,Allison Perry,thomaschristina@example.net,France,P6020,Monitor,Electronics,General,2,716,EUR,20,20,Debit Card,S04,New York,1,False
00006021,2026-04-30,C48,Paul Anderson,nicoleclark@example.org,UK,P6021,Speaker,Audio,General,2,579,EUR,5,18,Credit Card,S02,Casablanca,6,True
00006022,2026-05-13,C59,Brandon Lara,christopher39@example.org,Morocco,P6022,Monitor,Electronics,General,1,636,EUR,5,18,Credit Card,S04,Casablanca,1,False
00006023,2026-04-21,C54,Christina Williams,cruzmarissa@example.org,Morocco,P6023,Speaker,Audio,General,5,380,EUR,20,18,PayPal,S04,Casablanca,3,True
00006024,2026-04-30,C106,Eric Allen,msanchez@example.org,Algeria,P6024,Laptop,Electronics,General,1,53,EUR,10,18,Credit Card,S03,Madrid,6,False
00006025,2026-05-03,C66,Randy Hayes,jacob82@example.org,Algeria,P6025,Speaker,Audio,General,5,511,EUR,20,18,Cash,S01,Casablanca,1,True
00006026,2026-05-18,C93,Jeffrey Perez,neilmartinez@example.org,Spain,P6026,Monitor,Electronics,General,4,84,EUR,20,18,Debit Card,S02,London,7,False
00006027,2026-05-07,C74,Stephanie Rowe,lperez@example.net,France,P6027,Laptop,Electronics,General,3,786,EUR,5,18,Debit Card,S04,London,7,False
00006028,2026-05-16,C76,Tonya Parker,vasquezjulia@example.com,Algeria,P6028,Chair,Furniture,General,2,663,EUR,15,20,Credit Card,S02,Madrid,1,True
00006029,2026-04-24,C40,Penny Davis,msexton@example.net,USA,P6029,Smartphone,Mobile,General,2,864,EUR,10,20,Credit Card,S03,Rabat,2,False
00006030,2026-04-30,C28,Michael Garner,msimpson@example.com,Algeria,P6030,Tablet,Mobile,General,5,370,EUR,10,20,Credit Card,S01,New York,1,True
00006031,2026-04-28,C26,Devin Kelly,shawn03@example.net,USA,P6031,Keyboard,Electronics,General,3,561,EUR,15,18,Credit Card,S04,New York,4,True
00006032,2026-04-30,C47,Harold Carter MD,udalton@example.com,Algeria,P6032,Printer,Office,General,3,158,EUR,10,18,Credit Card,S03,London,1,False
00006033,2026-04-27,C167,Mark Young,joserichardson@example.org,UK,P6033,Headphones,Audio,General,5,452,EUR,10,18,Cash,S04,New York,6,True
00006034,2026-04-20,C154,Troy Good,sethchavez@example.org,USA,P6034,Chair,Furniture,General,4,104,EUR,15,20,Cash,S03,New York,7,False
00006035,2026-04-19,C195,Charles Stephens,zreyes@example.net,Spain,P6035,Scanner,Office,General,3,609,EUR,15,20,Debit Card,S04,Paris,6,False
00006036,2026-04-29,C91,Barbara Garza,amanda89@example.com,Morocco,P6036,Smartphone,Mobile,General,3,580,EUR,20,20,Debit Card,S04,Rabat,1,False
00006037,2026-05-02,C191,Alexander Chapman,jonesderek@example.net,Morocco,P6037,Scanner,Office,General,3,982,EUR,15,20,Cash,S01,Rabat,1,False
00006038,2026-05-04,C63,Julia Rogers,tklein@example.net,Morocco,P6038,Smartphone,Mobile,General,5,321,EUR,5,18,PayPal,S01,New York,3,True
00006039,2026-04-22,C108,Alexander Williams,yrodriguez@example.com,France,P6039,Desk,Furniture,General,2,228,EUR,0,20,Cash,S04,Rabat,5,False
00006040,2026-05-14,C167,Teresa Jackson,sawyerjeffrey@example.org,France,P6040,Printer,Office,General,5,476,EUR,10,18,Credit Card,S03,New York,4,True
00006041,2026-05-02,C18,Kevin Allen,karla44@example.net,Morocco,P6041,Smartphone,Mobile,General,3,508,EUR,0,18,Cash,S04,Paris,1,False
00006042,2026-05-17,C116,Willie Mcintosh,youngalexandra@example.com,Spain,P6042,Scanner,Office,General,5,113,EUR,0,18,Cash,S03,Paris,3,True
00006043,2026-05-01,C197,Jason Allen,tylerandrea@example.com,Spain,P6043,Desk,Furniture,General,5,230,EUR,10,18,Debit Card,S01,Paris,5,False
00006044,2026-05-05,C175,Belinda Martinez,davidperez@example.org,Algeria,P6044,Speaker,Audio,General,5,781,EUR,0,18,Debit Card,S02,London,6,True
00006045,2026-04-25,C101,Timothy Johnson,donaldrice@example.net,USA,P6045,Smartphone,Mobile,General,1,372,EUR,0,20,Debit Card,S01,Paris,2,False
00006046,2026-05-09,C27,Jeremy Burns,mariah93@example.org,UK,P6046,Chair,Furniture,General,1,724,EUR,10,18,Credit Card,S02,Rabat,5,False
00006047,2026-04-30,C66,Maria Blanchard,tedwards@example.net,UK,P6047,Tablet,Mobile,General,4,182,EUR,5,18,Cash,S03,Madrid,4,True
00006048,2026-04-30,C187,Andrew Rodriguez,scott18@example.org,Spain,P6048,Printer,Office,General,1,385,EUR,5,18,Credit Card,S04,Madrid,6,False
00006049,2026-05-16,C175,Robert Meyers,russelljennifer@example.com,France,P6049,Keyboard,Electronics,General,3,651,EUR,10,18,Cash,S04,New York,2,True
00006050,2026-05-18,C108,Bryan Brown,carrie05@example.net,Spain,P6050,Smartphone,Mobile,General,4,911,EUR,0,20,PayPal,S03,New York,2,False
00006051,2026-04-24,C29,Michael Wilkinson,david60@example.org,Morocco,P6051,Speaker,Audio,General,3,263,EUR,20,18,Cash,S02,Casablanca,1,True
00006052,2026-05-05,C116,Timothy Rose,hdrake@example.com,UK,P6052,Desk,Furniture,General,4,716,EUR,20,20,Credit Card,S04,Paris,4,True
00006053,2026-05-01,C123,Gloria Kerr,robertnewman@example.com,USA,P6053,Printer,Office,General,2,761,EUR,20,18,PayPal,S01,Paris,6,True
00006054,2026-05-07,C112,Richard Ferguson,gdunn@example.net,USA,P6054,Smartphone,Mobile,General,4,557,EUR,5,18,PayPal,S02,Madrid,4,True
00006055,2026-04-27,C120,Cheryl Berry,jacobwaters@example.com,USA,P6055,Laptop,Electronics,General,4,531,EUR,20,18,PayPal,S04,London,2,False
00006056,2026-05-09,C122,Angela Long,bryce28@example.com,Algeria,P6056,Speaker,Audio,General,1,40,EUR,20,20,PayPal,S03,Madrid,4,True
00006057,2026-05-14,C17,Jay Lloyd,jenniferbailey@example.com,Algeria,P6057,Scanner,Office,General,4,738,EUR,15,18,Cash,S02,Casablanca,3,False
00006058,2026-04-20,C62,Juan Ferguson,framsey@example.net,USA,P6058,Headphones,Audio,General,4,727,EUR,20,18,Debit Card,S03,New York,1,True
00006059,2026-04-26,C57,Lisa Phelps,dfitzgerald@example.net,Spain,P6059,Speaker,Audio,General,5,702,EUR,20,20,PayPal,S02,London,6,True
00006060,2026-05-12,C13,Teresa Adams,brownjulie@example.org,Spain,P6060,Smartphone,Mobile,General,1,375,EUR,10,18,PayPal,S04,Casablanca,1,True
00006061,2026-05-15,C124,Mr. Kenneth Cherry Jr.,brucethompson@example.com,USA,P6061,Speaker,Audio,General,1,912,EUR,5,20,PayPal,S04,Rabat,5,False
00006062,2026-04-25,C10,Sara Taylor,melissa11@example.org,UK,P6062,Tablet,Mobile,General,2,256,EUR,10,18,Cash,S03,Paris,4,False
00006063,2026-04-30,C127,Bob Martin,zknight@example.net,UK,P6063,Smartphone,Mobile,General,2,221,EUR,15,18,PayPal,S02,Madrid,1,False
00006064,2026-04-27,C139,Charles Carter,barbarabrown@example.net,Algeria,P6064,Laptop,Electronics,General,2,154,EUR,5,20,Debit Card,S03,London,5,True
00006065,2026-04-27,C90,Helen Porter,ewalters@example.org,USA,P6065,Scanner,Office,General,3,81,EUR,10,18,PayPal,S01,Rabat,5,True
00006066,2026-05-13,C106,Edward Miranda,johnherrera@example.org,France,P6066,Mouse,Electronics,General,5,387,EUR,5,18,Debit Card,S03,Rabat,7,True
00006067,2026-05-04,C180,Cory Berry,codymills@example.net,USA,P6067,Printer,Office,General,5,39,EUR,20,20,Credit Card,S03,Rabat,2,True
00006068,2026-04-21,C48,Christopher Griffin,harrisjames@example.org,Algeria,P6068,Mouse,Electronics,General,3,390,EUR,10,20,PayPal,S03,New York,5,True
00006069,2026-05-12,C30,Mary Green,wbuckley@example.org,UK,P6069,Scanner,Office,General,5,670,EUR,0,18,Debit Card,S02,New York,2,False
00006070,2026-04-26,C77,Patricia Keller,rpeters@example.com,Morocco,P6070,Speaker,Audio,General,3,596,EUR,10,18,Cash,S04,Madrid,4,False
00006071,2026-04-30,C176,Mary Fischer,nathan38@example.net,Algeria,P6071,Speaker,Audio,General,5,483,EUR,20,18,Debit Card,S02,London,5,False
00006072,2026-05-03,C154,Bethany Drake,nealbrandy@example.net,UK,P6072,Speaker,Audio,General,1,311,EUR,5,20,Cash,S01,New York,5,True
00006073,2026-04-19,C123,Mark Smith,lcuevas@example.com,UK,P6073,Laptop,Electronics,General,5,124,EUR,20,20,PayPal,S03,Rabat,3,False
00006074,2026-05-18,C137,Jeremy Wagner,stephanie68@example.net,France,P6074,Scanner,Office,General,1,252,EUR,5,20,PayPal,S01,Casablanca,7,True
00006075,2026-04-27,C114,Ralph Guerra,janet57@example.org,France,P6075,Printer,Office,General,4,568,EUR,0,20,Credit Card,S02,London,4,True
00006076,2026-04-25,C97,Sandra Vaughn,millerchristopher@example.org,France,P6076,Laptop,Electronics,General,5,757,EUR,10,18,Cash,S04,Madrid,5,True
00006077,2026-04-20,C173,John Jones,connor29@example.org,USA,P6077,Desk,Furniture,General,4,123,EUR,10,18,Cash,S04,London,6,True
00006078,2026-05-11,C147,Carolyn Brown,halljacqueline@example.org,USA,P6078,Monitor,Electronics,General,1,268,EUR,0,20,Cash,S02,Rabat,1,False
00006079,2026-04-30,C161,Denise Dunn,johnsonmercedes@example.org,France,P6079,Scanner,Office,General,1,705,EUR,20,20,Cash,S01,Casablanca,6,True
00006080,2026-04-28,C85,Devin Lowery,vincent87@example.com,France,P6080,Speaker,Audio,General,5,122,EUR,0,18,PayPal,S03,Madrid,2,False
00006081,2026-05-04,C85,Tina Weaver,lee65@example.org,France,P6081,Printer,Office,General,1,336,EUR,20,18,Credit Card,S03,London,5,True
00006082,2026-04-29,C48,Carolyn Carroll,lhughes@example.org,UK,P6082,Tablet,Mobile,General,5,419,EUR,15,18,Debit Card,S03,Madrid,1,False
00006083,2026-05-13,C192,Joyce Holmes,huynhrobert@example.org,Algeria,P6083,Desk,Furniture,General,1,669,EUR,5,18,Credit Card,S01,Rabat,3,True
00006084,2026-05-18,C21,Kayla Logan,rebeccakeith@example.net,Morocco,P6084,Monitor,Electronics,General,1,793,EUR,15,20,Cash,S03,New York,6,True
00006085,2026-05-10,C42,Carl Rogers,holthenry@example.org,Spain,P6085,Keyboard,Electronics,General,3,880,EUR,10,20,Cash,S04,Madrid,1,True
00006086,2026-05-16,C110,Jesus Hernandez,cwheeler@example.org,Morocco,P6086,Headphones,Audio,General,1,33,EUR,0,18,Debit Card,S01,Madrid,1,True
00006087,2026-04-28,C33,Kyle Allen,david30@example.com,UK,P6087,Desk,Furniture,General,1,941,EUR,5,20,Credit Card,S03,London,7,False
00006088,2026-05-17,C145,Vincent Lowe,christopher34@example.net,Algeria,P6088,Printer,Office,General,4,702,EUR,15,20,Credit Card,S04,New York,3,True
00006089,2026-04-24,C120,Shawn Kramer,jerrywhite@example.net,Morocco,P6089,Keyboard,Electronics,General,2,106,EUR,5,18,Credit Card,S02,London,5,False
00006090,2026-04-24,C52,Thomas Hill,anthonywebb@example.net,Spain,P6090,Chair,Furniture,General,4,188,EUR,15,18,Debit Card,S01,New York,3,True
00006091,2026-05-10,C200,Barbara Bishop,matthew43@example.net,UK,P6091,Tablet,Mobile,General,1,164,EUR,5,20,Debit Card,S03,Madrid,3,False
00006092,2026-04-19,C199,Elizabeth Johnson,uharris@example.net,Morocco,P6092,Mouse,Electronics,General,4,733,EUR,15,20,Debit Card,S04,Paris,5,False
00006093,2026-05-03,C162,Laura Allen,lynn50@example.org,Spain,P6093,Speaker,Audio,General,3,77,EUR,10,18,Debit Card,S02,New York,6,True
00006094,2026-05-15,C10,Kevin Herrera,laurieowen@example.org,USA,P6094,Mouse,Electronics,General,5,788,EUR,10,20,Cash,S04,London,4,False
00006095,2026-05-16,C120,Malik White,rturner@example.com,Spain,P6095,Scanner,Office,General,2,888,EUR,20,18,Debit Card,S02,London,7,True
00006096,2026-05-04,C67,Samantha Sexton,vsullivan@example.com,USA,P6096,Desk,Furniture,General,4,152,EUR,0,20,PayPal,S01,New York,6,False
00006097,2026-04-27,C108,Matthew Solis,brittany82@example.org,Spain,P6097,Scanner,Office,General,1,673,EUR,5,18,Debit Card,S04,Paris,6,False
00006098,2026-05-10,C146,Sheila Trevino,wayneklein@example.net,Morocco,P6098,Desk,Furniture,General,1,443,EUR,5,18,PayPal,S04,Casablanca,6,True
00006099,2026-04-28,C190,Luke Clark,bowersalicia@example.com,Algeria,P6099,Scanner,Office,General,5,62,EUR,10,20,Debit Card,S02,Madrid,6,False
00006100,2026-04-25,C166,Brittany Tapia,schneidertara@example.org,France,P6100,Tablet,Mobile,General,5,651,EUR,0,18,PayPal,S03,Paris,6,False
00006101,2026-05-11,C161,Allison Franklin,joseph99@example.net,UK,P6101,Monitor,Electronics,General,4,409,EUR,5,20,Debit Card,S04,Casablanca,4,True
00006102,2026-04-23,C17,Chelsea Hobbs,clarkscott@example.net,UK,P6102,Printer,Office,General,3,118,EUR,10,20,PayPal,S01,Casablanca,7,False
00006103,2026-05-12,C140,Michael Rivera,sadams@example.org,Spain,P6103,Headphones,Audio,General,5,846,EUR,10,18,Cash,S02,Rabat,3,False
00006104,2026-04-30,C151,Jessica Boyd,garrettrhodes@example.com,USA,P6104,Tablet,Mobile,General,2,283,EUR,20,18,PayPal,S01,Rabat,1,False
00006105,2026-04-27,C152,Rebekah Rojas,jonathon19@example.net,UK,P6105,Headphones,Audio,General,5,868,EUR,20,18,PayPal,S04,Madrid,6,True
00006106,2026-04-22,C173,Sue Brown,dcampbell@example.net,France,P6106,Scanner,Office,General,1,855,EUR,15,20,PayPal,S03,London,6,False
00006107,2026-05-09,C87,Christina Smith,jordan26@example.com,Algeria,P6107,Mouse,Electronics,General,1,284,EUR,0,18,PayPal,S01,Casablanca,6,False
00006108,2026-04-28,C110,Peggy Schneider,susanzimmerman@example.com,Morocco,P6108,Tablet,Mobile,General,1,826,EUR,10,18,PayPal,S01,London,4,False
00006109,2026-04-28,C83,Erin Choi,jefferywilliams@example.com,USA,P6109,Desk,Furniture,General,5,800,EUR,10,18,PayPal,S03,Rabat,7,True
00006110,2026-05-01,C163,Michael Nguyen,campbellmorgan@example.com,France,P6110,Scanner,Office,General,4,256,EUR,0,18,Credit Card,S03,London,2,False
00006111,2026-05-11,C26,Benjamin Page,morenobrooke@example.net,USA,P6111,Printer,Office,General,3,392,EUR,0,18,PayPal,S04,Casablanca,4,False
00006112,2026-05-04,C38,Nicole Arroyo,joshua47@example.net,France,P6112,Tablet,Mobile,General,1,273,EUR,20,18,Cash,S03,Rabat,4,True
00006113,2026-04-22,C148,Derrick Anderson,charleswhite@example.com,UK,P6113,Chair,Furniture,General,4,887,EUR,5,18,PayPal,S03,Madrid,4,True
00006114,2026-04-28,C97,Nicole Green,stephanie78@example.com,France,P6114,Scanner,Office,General,2,406,EUR,15,20,Debit Card,S04,London,2,True
00006115,2026-05-14,C194,Stacey Patton,matthew35@example.net,Algeria,P6115,Chair,Furniture,General,1,920,EUR,10,20,Credit Card,S03,Rabat,4,False
00006116,2026-05-13,C27,Steven Grant,dpeterson@example.org,France,P6116,Scanner,Office,General,5,782,EUR,20,20,PayPal,S04,Rabat,3,False
00006117,2026-05-16,C36,Heidi Foster,tonymartin@example.net,Spain,P6117,Desk,Furniture,General,2,109,EUR,10,20,PayPal,S04,Casablanca,7,True
00006118,2026-05-04,C132,Mrs. Lindsey Gilmore,cruzjoseph@example.org,UK,P6118,Keyboard,Electronics,General,3,819,EUR,0,18,Debit Card,S02,Madrid,3,False
00006119,2026-05-15,C42,Julie Best,christinaburns@example.com,Morocco,P6119,Smartphone,Mobile,General,4,913,EUR,15,20,Credit Card,S04,Rabat,1,True
00006120,2026-05-02,C129,Matthew Petersen,ystewart@example.org,Morocco,P6120,Monitor,Electronics,General,2,950,EUR,0,20,Debit Card,S01,Casablanca,4,False
00006121,2026-04-28,C197,Douglas Hughes,pamela86@example.org,USA,P6121,Scanner,Office,General,4,502,EUR,15,18,PayPal,S01,Rabat,2,False
00006122,2026-04-20,C181,Gabriel Buchanan,chadsilva@example.org,Morocco,P6122,Speaker,Audio,General,4,256,EUR,0,20,PayPal,S01,New York,4,False
00006123,2026-04-30,C28,David Ortiz,tarahess@example.com,France,P6123,Laptop,Electronics,General,4,993,EUR,5,20,Credit Card,S03,London,5,False
00006124,2026-05-12,C20,Paul Perez,xriddle@example.com,Spain,P6124,Headphones,Audio,General,3,478,EUR,5,18,Debit Card,S01,London,2,False
00006125,2026-04-28,C82,Christine Frost,gmiller@example.com,USA,P6125,Printer,Office,General,2,867,EUR,5,20,PayPal,S02,Madrid,1,True
00006126,2026-04-29,C53,Samantha Gutierrez,scotthess@example.net,Algeria,P6126,Headphones,Audio,General,3,382,EUR,15,18,Credit Card,S04,Casablanca,7,True
00006127,2026-05-15,C108,Sean Zimmerman,amy39@example.net,USA,P6127,Laptop,Electronics,General,3,16,EUR,15,20,Debit Card,S02,London,1,True
00006128,2026-04-30,C9,Tiffany Collins,amandamorris@example.org,Morocco,P6128,Headphones,Audio,General,5,862,EUR,15,20,Cash,S02,New York,2,False
00006129,2026-05-02,C180,Deborah Castro,gina09@example.org,Morocco,P6129,Scanner,Office,General,3,817,EUR,20,20,Credit Card,S02,New York,5,True
00006130,2026-04-26,C199,John Strickland,wking@example.org,France,P6130,Chair,Furniture,General,2,166,EUR,0,18,Credit Card,S04,New York,4,False
00006131,2026-05-04,C64,Julie Bell,davisgail@example.net,Morocco,P6131,Monitor,Electronics,General,3,849,EUR,10,20,Cash,S01,New York,5,True
00006132,2026-04-27,C68,Leslie Baker,randy17@example.org,Algeria,P6132,Chair,Furniture,General,2,142,EUR,0,18,PayPal,S01,New York,4,False
00006133,2026-04-30,C65,Stephanie Galloway,hallchelsea@example.com,Spain,P6133,Headphones,Audio,General,2,470,EUR,20,18,Cash,S03,Rabat,5,False
00006134,2026-04-19,C34,Devon Lucas,sethsutton@example.org,Algeria,P6134,Mouse,Electronics,General,2,54,EUR,5,20,Cash,S01,Rabat,1,False
00006135,2026-04-28,C110,Olivia Ward,abryant@example.com,USA,P6135,Printer,Office,General,1,884,EUR,5,18,Credit Card,S03,Madrid,5,True
00006136,2026-05-08,C71,Joel Harvey,hamiltonjill@example.com,Algeria,P6136,Tablet,Mobile,General,3,350,EUR,10,20,Credit Card,S02,Casablanca,7,False
00006137,2026-04-30,C69,Jacob Fox,cruzhayden@example.net,France,P6137,Chair,Furniture,General,2,681,EUR,20,20,Debit Card,S03,Madrid,2,True
