order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00086913,2026-04-24,C106,Elizabeth Steele,smithryan@example.org,France,P86913,Chair,Furniture,General,4,233,EUR,15,20,Debit Card,S04,London,4,False
00086914,2026-05-05,C62,Nicole Bauer,bfranklin@example.com,Morocco,P86914,Scanner,Office,General,4,987,EUR,20,20,Cash,S04,Madrid,4,True
00086915,2026-04-21,C24,Tiffany Chapman,vstanton@example.org,UK,P86915,Headphones,Audio,General,3,71,EUR,20,18,Debit Card,S02,Rabat,2,True
00086916,2026-05-03,C86,Sherry Collins,frederickangela@example.com,Spain,P86916,Keyboard,Electronics,General,5,25,EUR,5,18,Cash,S04,Rabat,2,False
00086917,2026-04-26,C111,Dr. Jacob Rodriguez,stokesjustin@example.net,France,P86917,Printer,Office,General,2,650,EUR,15,20,PayPal,S04,Paris,5,True
00086918,2026-05-07,C128,Judith Brock,hpowell@example.com,UK,P86918,Desk,Furniture,General,4,958,EUR,10,20,Credit Card,S01,Casablanca,5,False
00086919,2026-04-26,C55,Sara Contreras,amandarandolph@example.net,USA,P86919,Chair,Furniture,General,5,786,EUR,0,18,Cash,S04,Madrid,5,True
00086920,2026-05-06,C141,Gary Wright,henrysanders@example.net,France,P86920,Speaker,Audio,General,5,947,EUR,5,18,Cash,S03,Rabat,5,False
00086921,2026-05-11,C64,William Ferguson,urichard@example.net,Morocco,P86921,Chair,Furniture,General,1,681,EUR,15,20,Credit Card,S02,Rabat,6,True
00086922,2026-05-05,C161,Andrew Stone,carlosedwards@example.com,Algeria,P86922,Smartphone,Mobile,General,5,777,EUR,20,20,Cash,S03,Casablanca,5,True
00086923,2026-04-23,C144,Ashley Scott,jacqueline29@example.org,USA,P86923,Chair,Furniture,General,5,110,EUR,10,18,Debit Card,S04,Casablanca,6,True
00086924,2026-05-07,C32,Jason Chapman,areynolds@example.com,USA,P86924,Mouse,Electronics,General,2,94,EUR,10,20,PayPal,S01,London,7,True
00086925,2026-04-28,C26,Jennifer Thornton,jonesthomas@example.org,Spain,P86925,Headphones,Audio,General,4,500,EUR,15,18,Credit Card,S04,Madrid,4,True
00086926,2026-05-11,C185,Jacqueline Taylor,kochjay@example.com,Morocco,P86926,Printer,Office,General,2,928,EUR,0,18,Debit Card,S01,Casablanca,3,True
00086927,2026-05-14,C40,John Terrell,zjones@example.com,Spain,P86927,Printer,Office,General,1,69,EUR,20,18,PayPal,S02,Paris,7,False
00086928,2026-05-06,C63,Julie Hurst,marcoscott@example.net,USA,P86928,Smartphone,Mobile,General,4,792,EUR,5,20,Debit Card,S01,Madrid,5,False
00086929,2026-05-17,C127,Joshua Parker,lperkins@example.org,Algeria,P86929,Smartphone,Mobile,General,1,927,EUR,20,20,Debit Card,S03,Madrid,1,True
00086930,2026-05-08,C5,Kelly Harmon,weavercathy@example.org,USA,P86930,Speaker,Audio,General,2,449,EUR,15,18,Cash,S01,Casablanca,2,True
00086931,2026-05-09,C197,Thomas Henderson,mark17@example.net,UK,P86931,Speaker,Audio,General,4,75,EUR,10,20,Debit Card,S01,New York,7,True
00086932,2026-05-07,C67,Michael Jenkins,davidraymond@example.com,Spain,P86932,Desk,Furniture,General,5,966,EUR,10,18,Debit Card,S02,London,5,True
00086933,2026-05-06,C78,Jennifer Carpenter,stevephillips@example.net,USA,P86933,Printer,Office,General,3,676,EUR,5,18,PayPal,S01,Casablanca,5,True
00086934,2026-05-07,C78,Gabriela Charles,levykatherine@example.net,France,P86934,Smartphone,Mobile,General,5,53,EUR,10,18,Credit Card,S01,London,4,False
00086935,2026-05-11,C63,Monica Little,tboyd@example.org,Morocco,P86935,Monitor,Electronics,General,5,688,EUR,15,20,PayPal,S03,London,4,False
00086936,2026-04-28,C197,Rebecca Hardin,llawson@example.org,France,P86936,Keyboard,Electronics,General,2,563,EUR,20,18,Credit Card,S01,London,1,False
00086937,2026-05-12,C21,Alex Anderson,renglish@example.net,France,P86937,Mouse,Electronics,General,5,178,EUR,10,18,Cash,S04,New York,4,True
00086938,2026-05-12,C33,Misty Barron,carla57@example.com,Algeria,P86938,Tablet,Mobile,General,2,188,EUR,15,18,PayPal,S02,New York,2,False
00086939,2026-05-14,C85,Ann Freeman,michaelhudson@example.com,France,P86939,Speaker,Audio,General,4,376,EUR,0,18,Cash,S01,London,4,True
00086940,2026-05-11,C66,Teresa Hernandez,melissa07@example.org,France,P86940,Smartphone,Mobile,General,5,218,EUR,0,18,Credit Card,S03,Rabat,1,True
00086941,2026-05-15,C172,Lauren Hall,richardsonchristian@example.net,Morocco,P86941,Tablet,Mobile,General,1,984,EUR,20,20,Cash,S04,Paris,7,True
00086942,2026-05-02,C190,Jocelyn Gibbs,robinlewis@example.net,Spain,P86942,Desk,Furniture,General,3,571,EUR,0,20,PayPal,S02,Casablanca,6,False
00086943,2026-04-22,C44,John Martinez,jason63@example.net,Algeria,P86943,Headphones,Audio,General,5,701,EUR,10,20,Credit Card,S01,Paris,4,True
00086944,2026-05-18,C49,Mary Duran,jesse99@example.com,UK,P86944,Monitor,Electronics,General,5,795,EUR,15,18,Debit Card,S03,Rabat,6,True
00086945,2026-05-11,C194,Thomas Martin,kelseybarrett@example.com,Morocco,P86945,Chair,Furniture,General,3,804,EUR,5,20,Cash,S04,Casablanca,5,False
00086946,2026-05-03,C26,John Silva,brandyhughes@example.com,France,P86946,Laptop,Electronics,General,3,860,EUR,15,18,PayPal,S01,Madrid,1,True
00086947,2026-05-07,C29,Laura Williams,nicole99@example.net,UK,P86947,Headphones,Audio,General,5,96,EUR,0,18,Credit Card,S04,Rabat,2,True
00086948,2026-04-28,C199,Shannon Marsh,ruizjohn@example.com,UK,P86948,Headphones,Audio,General,1,629,EUR,15,20,Credit Card,S02,New York,6,True
00086949,2026-04-28,C50,Ann Williams,hernandezedward@example.org,Algeria,P86949,Mouse,Electronics,General,5,615,EUR,10,18,Credit Card,S01,New York,5,False
00086950,2026-05-08,C116,Walter Rasmussen,stevensmith@example.org,Morocco,P86950,Speaker,Audio,General,5,487,EUR,0,18,Credit Card,S04,Casablanca,3,False
00086951,2026-05-17,C127,Jonathan Fischer,lopezcheryl@example.com,Spain,P86951,Scanner,Office,General,2,141,EUR,10,18,Cash,S01,London,2,True
00086952,2026-05-13,C111,Juan Wong,drobbins@example.org,France,P86952,Tablet,Mobile,General,3,276,EUR,20,18,Debit Card,S04,Casablanca,2,True
00086953,2026-04-24,C4,Matthew Kelley,mmaldonado@example.org,Spain,P86953,Desk,Furniture,General,2,940,EUR,5,18,Cash,S02,New York,3,True
00086954,2026-05-01,C59,Garrett Fuentes,wlewis@example.com,Morocco,P86954,Monitor,Electronics,General,2,229,EUR,5,18,PayPal,S03,Casablanca,1,False
00086955,2026-05-13,C110,Sarah Rich,colejackson@example.com,Spain,P86955,Mouse,Electronics,General,5,555,EUR,0,18,Credit Card,S02,Madrid,5,False
00086956,2026-05-16,C139,Michael Norton,bobby35@example.net,UK,P86956,Monitor,Electronics,General,4,222,EUR,20,20,Credit Card,S02,Madrid,7,True
00086957,2026-05-17,C197,Mary Hunt,schmidtfelicia@example.net,UK,P86957,Smartphone,Mobile,General,3,475,EUR,0,18,Debit Card,S02,Rabat,6,True
00086958,2026-04-23,C166,Brandon Clark,michellewilliams@example.org,UK,P86958,Tablet,Mobile,General,5,142,EUR,15,20,Cash,S02,London,5,True
00086959,2026-04-21,C170,Jennifer Arellano,rwest@example.org,Spain,P86959,Tablet,Mobile,General,4,107,EUR,15,18,Cash,S01,London,1,True
00086960,2026-04-27,C57,Sarah Murillo,aaronchapman@example.com,Morocco,P86960,Speaker,Audio,General,4,888,EUR,15,18,Debit Card,S04,Casablanca,1,False
00086961,2026-04-20,C95,Jamie Stewart,nlarsen@example.org,France,P86961,Headphones,Audio,General,2,452,EUR,20,18,PayPal,S03,London,7,False
00086962,2026-05-16,C122,Joseph Oliver,timothy05@example.org,Morocco,P86962,Desk,Furniture,General,1,529,EUR,10,18,Cash,S01,Madrid,4,False
00086963,2026-05-13,C22,Alison Johnson,lisareed@example.net,France,P86963,Desk,Furniture,General,5,439,EUR,0,18,PayPal,S01,London,1,False
00086964,2026-05-08,C165,Destiny Norman,beverly85@example.net,USA,P86964,Tablet,Mobile,General,5,519,EUR,10,20,Debit Card,S03,Rabat,1,True
00086965,2026-04-28,C81,Katherine Olsen,smithgary@example.org,Spain,P86965,Speaker,Audio,General,1,843,EUR,5,18,Credit Card,S02,Rabat,1,False
00086966,2026-05-12,C152,Elizabeth Long,pamelalopez@example.net,Morocco,P86966,Desk,Furniture,General,5,528,EUR,0,20,PayPal,S01,London,4,True
00086967,2026-05-15,C140,Dominic Curtis,cgreen@example.net,UK,P86967,Scanner,Office,General,2,98,EUR,15,20,Debit Card,S01,Casablanca,2,True
00086968,2026-05-15,C92,Monica Morris,andre90@example.com,Algeria,P86968,Chair,Furniture,General,2,792,EUR,20,18,PayPal,S04,Casablanca,7,False
00086969,2026-04-26,C66,Allison Morrow,pmorgan@example.net,Spain,P86969,Speaker,Audio,General,4,667,EUR,0,18,Debit Card,S04,Madrid,5,False
00086970,2026-05-17,C83,Keith Ramirez,udavis@example.net,USA,P86970,Smartphone,Mobile,General,3,610,EUR,20,18,Debit Card,S03,Madrid,3,False
00086971,2026-05-13,C30,Elizabeth Turner,john42@example.org,France,P86971,Scanner,Office,General,2,605,EUR,10,20,Debit Card,S03,Madrid,1,True
00086972,2026-05-02,C100,Ms. Andrea Kane,vancepeggy@example.org,Algeria,P86972,Keyboard,Electronics,General,3,822,EUR,5,20,Credit Card,S02,New York,3,True
00086973,2026-05-09,C162,Briana Evans,khanjennifer@example.com,USA,P86973,Printer,Office,General,1,385,EUR,10,20,PayPal,S04,Casablanca,6,True
00086974,2026-04-23,C34,James Lindsey,michelle76@example.org,Morocco,P86974,Headphones,Audio,General,4,585,EUR,20,20,Debit Card,S01,New York,2,False
00086975,2026-04-21,C187,Chelsea Wallace,toddharris@example.net,Morocco,P86975,Tablet,Mobile,General,1,480,EUR,15,18,Debit Card,S01,Casablanca,6,False
00086976,2026-05-12,C176,Deborah Schroeder,sydney76@example.net,UK,P86976,Chair,Furniture,General,2,32,EUR,20,18,Debit Card,S04,London,1,True
00086977,2026-04-25,C100,Michael Fry,vmassey@example.org,Morocco,P86977,Laptop,Electronics,General,5,903,EUR,0,18,Cash,S02,New York,6,True
00086978,2026-04-20,C56,Ebony King,jamessanchez@example.net,USA,P86978,Monitor,Electronics,General,3,259,EUR,20,18,Debit Card,S04,London,1,True
00086979,2026-05-13,C117,Erik Warner,millerjennifer@example.net,Spain,P86979,Speaker,Audio,General,4,798,EUR,15,18,Debit Card,S02,Madrid,5,True
00086980,2026-04-21,C7,Troy Mcdaniel,krollins@example.net,Morocco,P86980,Desk,Furniture,General,5,537,EUR,5,20,Debit Card,S01,Paris,4,True
00086981,2026-05-12,C158,Becky Morris,vargassandy@example.org,UK,P86981,Desk,Furniture,General,2,672,EUR,5,18,Credit Card,S04,Rabat,6,True
00086982,2026-04-26,C57,Ryan Holloway,uknight@example.com,Morocco,P86982,Tablet,Mobile,General,1,943,EUR,20,20,Credit Card,S03,Rabat,4,True
00086983,2026-05-03,C54,Brenda King,barbara80@example.net,Spain,P86983,Chair,Furniture,General,1,727,EUR,20,18,PayPal,S04,Madrid,7,False
00086984,2026-05-02,C74,Vicki Castillo,coryjohnson@example.org,Spain,P86984,Laptop,Electronics,General,1,689,EUR,20,20,Cash,S02,London,5,True
00086985,2026-05-04,C34,Douglas Jones,holtmark@example.net,Spain,P86985,Chair,Furniture,General,1,181,EUR,5,18,PayPal,S01,Paris,2,True
00086986,2026-04-19,C155,Stephanie Henderson,carterdavid@example.net,UK,P86986,Scanner,Office,General,4,385,EUR,10,18,Credit Card,S02,Paris,6,False
00086987,2026-05-09,C91,Paige Turner,smorgan@example.com,USA,P86987,Tablet,Mobile,General,4,697,EUR,5,18,Cash,S04,Paris,1,False
00086988,2026-04-23,C192,Ryan Young,christinehayden@example.com,Spain,P86988,Chair,Furniture,General,4,24,EUR,0,20,Debit Card,S02,Casablanca,2,True
00086989,2026-05-18,C37,Kristopher Herrera,lbrock@example.net,France,P86989,Smartphone,Mobile,General,5,989,EUR,10,18,Cash,S04,Rabat,7,False
00086990,2026-04-19,C131,Amy Smith,clarkphillip@example.org,France,P86990,Desk,Furniture,General,1,364,EUR,10,18,Credit Card,S03,Casablanca,2,False
00086991,2026-05-04,C70,Kaitlyn French,floresdavid@example.com,UK,P86991,Speaker,Audio,General,4,446,EUR,10,20,Debit Card,S03,New York,1,False
00086992,2026-05-11,C164,John Barry,harristerri@example.com,Morocco,P86992,Smartphone,Mobile,General,3,185,EUR,0,20,Credit Card,S03,London,5,True
00086993,2026-05-16,C54,Brian Williams,vkennedy@example.net,Morocco,P86993,Headphones,Audio,General,4,641,EUR,5,20,Cash,S02,New York,6,True
00086994,2026-05-15,C192,Jennifer Simon,imata@example.net,Spain,P86994,Printer,Office,General,5,361,EUR,0,18,PayPal,S02,Paris,3,False
00086995,2026-05-08,C104,Jonathan Gill,julia20@example.org,Spain,P86995,Speaker,Audio,General,3,972,EUR,5,20,Credit Card,S04,New York,5,False
00086996,2026-05-02,C161,Shawn Jones,benjaminelliott@example.com,Algeria,P86996,Keyboard,Electronics,General,2,439,EUR,20,18,Cash,S03,London,1,False
00086997,2026-05-03,C150,Jessica Reeves,lowefelicia@example.org,Morocco,P86997,Tablet,Mobile,General,1,527,EUR,10,20,PayPal,S03,Paris,7,False
00086998,2026-05-02,C129,Kristin Brown,meyersstacy@example.org,UK,P86998,Smartphone,Mobile,General,1,57,EUR,0,18,Cash,S03,Madrid,5,False
00086999,2026-05-16,C62,Sabrina Jensen,jenniferlong@example.com,Morocco,P86999,Headphones,Audio,General,1,808,EUR,20,18,Debit Card,S01,Paris,2,True
00087000,2026-05-16,C87,John Sanchez,georgedavis@example.net,Algeria,P87000,Scanner,Office,General,5,264,EUR,10,20,Credit Card,S03,Casablanca,2,False
00087001,2026-05-18,C79,Andrea Fleming,brendamartin@example.net,Spain,P87001,Tablet,Mobile,General,4,751,EUR,0,18,Credit Card,S02,Paris,4,True
00087002,2026-05-16,C169,Edward Lynch,masonamy@example.com,USA,P87002,Scanner,Office,General,1,67,EUR,15,18,Credit Card,S02,Madrid,7,False
00087003,2026-04-22,C81,David Brown,susanprice@example.org,Algeria,P87003,Printer,Office,General,1,401,EUR,5,20,Credit Card,S04,London,6,True
00087004,2026-05-08,C163,Kenneth Lin,christiansmith@example.com,USA,P87004,Tablet,Mobile,General,4,102,EUR,15,18,Debit Card,S01,Paris,7,False
00087005,2026-05-13,C112,Dylan Meyer,vallen@example.com,France,P87005,Monitor,Electronics,General,1,681,EUR,10,20,Credit Card,S04,Paris,5,False
00087006,2026-05-16,C29,Richard Todd,john28@example.net,France,P87006,Chair,Furniture,General,3,441,EUR,5,18,Credit Card,S03,Casablanca,3,False
00087007,2026-05-04,C170,Derek Mcdaniel,garyrogers@example.com,Algeria,P87007,Laptop,Electronics,General,1,565,EUR,20,18,PayPal,S04,Paris,1,True
00087008,2026-05-15,C126,Katherine Grimes,swebb@example.net,USA,P87008,Scanner,Office,General,2,897,EUR,20,18,PayPal,S02,Rabat,1,True
00087009,2026-04-21,C67,Jessica Weaver,smithalexander@example.net,Morocco,P87009,Desk,Furniture,General,3,503,EUR,0,18,PayPal,S03,Rabat,3,True
00087010,2026-05-10,C113,Gary Miller,garybrown@example.net,Spain,P87010,Tablet,Mobile,General,5,436,EUR,15,20,Credit Card,S01,Madrid,6,True
00087011,2026-04-20,C23,Richard Taylor,wthornton@example.net,France,P87011,Headphones,Audio,General,5,187,EUR,20,18,Debit Card,S04,London,5,False
00087012,2026-04-28,C116,Michael Miller,andrea51@example.com,UK,P87012,Scanner,Office,General,4,33,EUR,5,18,PayPal,S04,London,6,False
00087013,2026-05-18,C15,William Harrell,bsolis@example.net,Spain,P87013,Desk,Furniture,General,2,180,EUR,15,18,Credit Card,S01,Casablanca,3,False
00087014,2026-05-14,C138,Matthew Hernandez,phelpspatricia@example.org,Spain,P87014,Printer,Office,General,2,587,EUR,5,18,Debit Card,S04,Casablanca,3,True
00087015,2026-05-09,C16,Todd Logan,melissajohnson@example.com,Spain,P87015,Scanner,Office,General,1,34,EUR,15,18,PayPal,S01,New York,4,False
00087016,2026-05-01,C91,Billy Smith,charles06@example.net,Algeria,P87016,Monitor,Electronics,General,5,165,EUR,15,20,Debit Card,S02,London,2,True
00087017,2026-04-22,C82,Michelle Murray,nelsonthomas@example.com,Algeria,P87017,Monitor,Electronics,General,5,222,EUR,0,18,Cash,S03,Paris,2,False
00087018,2026-05-18,C188,Sharon Bell,nyu@example.org,Spain,P87018,Laptop,Electronics,General,1,585,EUR,10,18,Credit Card,S02,London,4,False
00087019,2026-04-24,C163,Nicholas Flores,jesse77@example.com,France,P87019,Scanner,Office,General,2,422,EUR,15,18,Debit Card,S03,New York,1,True
00087020,2026-05-06,C82,Melissa Ortiz,andersonlaura@example.org,France,P87020,Laptop,Electronics,General,2,858,EUR,10,18,Cash,S02,New York,6,False
00087021,2026-04-19,C53,Lisa Andrade,marquezdale@example.org,Morocco,P87021,Desk,Furniture,General,4,833,EUR,5,18,Cash,S04,Paris,7,False
00087022,2026-05-14,C180,Erik Weaver,munozbradley@example.com,Algeria,P87022,Headphones,Audio,General,1,518,EUR,15,20,Debit Card,S03,London,1,False
00087023,2026-05-14,C169,Dawn Frederick,marquezmargaret@example.org,France,P87023,Smartphone,Mobile,General,1,270,EUR,20,20,Debit Card,S01,Casablanca,2,False
00087024,2026-04-27,C114,Mrs. Angela Choi DVM,youngryan@example.com,USA,P87024,Tablet,Mobile,General,5,637,EUR,20,18,PayPal,S02,New York,5,True
00087025,2026-05-12,C89,Julia Cruz,petersonjames@example.net,Algeria,P87025,Laptop,Electronics,General,3,693,EUR,0,20,PayPal,S04,Rabat,3,True
00087026,2026-04-26,C58,Virginia Pena,ocook@example.org,Morocco,P87026,Headphones,Audio,General,3,447,EUR,0,18,PayPal,S02,Madrid,5,True
00087027,2026-04-25,C130,Kaitlyn Carroll,moralesdaniel@example.org,Spain,P87027,Headphones,Audio,General,4,420,EUR,20,18,Cash,S02,London,4,False
00087028,2026-05-05,C51,Alicia Herrera,michael47@example.com,Algeria,P87028,Scanner,Office,General,3,526,EUR,15,18,PayPal,S01,Paris,7,True
00087029,2026-05-07,C10,Amber Huynh,thomasmoore@example.org,Spain,P87029,Chair,Furniture,General,1,364,EUR,0,20,Cash,S03,Madrid,4,False
00087030,2026-05-01,C92,Autumn Adams,lsmith@example.net,Morocco,P87030,Tablet,Mobile,General,5,531,EUR,5,18,PayPal,S01,Rabat,4,False
00087031,2026-04-20,C195,Bruce Vega,riveramegan@example.net,USA,P87031,Headphones,Audio,General,4,203,EUR,10,18,PayPal,S02,Madrid,3,True
00087032,2026-05-05,C192,Jeremiah Garner,djackson@example.net,USA,P87032,Tablet,Mobile,General,4,327,EUR,20,20,Cash,S01,Casablanca,7,False
00087033,2026-04-30,C47,Belinda Drake,dgonzalez@example.com,Algeria,P87033,Tablet,Mobile,General,1,952,EUR,20,18,PayPal,S03,Madrid,4,True
00087034,2026-04-28,C90,Matthew Mills,fowlererin@example.net,Spain,P87034,Headphones,Audio,General,2,758,EUR,15,20,Cash,S01,Paris,1,True
00087035,2026-04-23,C141,Rhonda Hayes,tconway@example.com,Spain,P87035,Smartphone,Mobile,General,2,21,EUR,15,18,PayPal,S01,Madrid,4,True
00087036,2026-05-13,C161,John Kim,paulmorris@example.com,Morocco,P87036,Desk,Furniture,General,5,959,EUR,10,18,Debit Card,S03,New York,2,False
00087037,2026-04-23,C11,Barbara Maldonado,lorettaaguilar@example.org,Algeria,P87037,Scanner,Office,General,3,740,EUR,20,20,Debit Card,S02,Madrid,6,False
00087038,2026-04-26,C190,Jacob Patel,hornekimberly@example.org,Spain,P87038,Laptop,Electronics,General,1,203,EUR,15,20,PayPal,S03,Casablanca,3,False
00087039,2026-04-22,C23,Diana Hernandez,gary97@example.com,Morocco,P87039,Desk,Furniture,General,4,603,EUR,5,20,PayPal,S03,Casablanca,7,False
00087040,2026-05-05,C176,Carl Romero,starkamy@example.net,UK,P87040,Desk,Furniture,General,1,253,EUR,5,20,Cash,S02,Rabat,7,True
00087041,2026-05-06,C115,Logan Nichols,sandraanderson@example.com,Morocco,P87041,Smartphone,Mobile,General,1,148,EUR,20,18,Credit Card,S03,Rabat,6,False
00087042,2026-05-10,C69,Michael Krause,irobinson@example.net,France,P87042,Mouse,Electronics,General,4,117,EUR,0,20,Cash,S04,London,5,False
00087043,2026-05-16,C58,Daniel Cruz,mpayne@example.org,Spain,P87043,Headphones,Audio,General,3,287,EUR,20,18,Cash,S02,New York,5,False
00087044,2026-05-07,C152,Victoria Petty,chad81@example.net,Spain,P87044,Chair,Furniture,General,2,733,EUR,0,20,Debit Card,S03,New York,4,False
00087045,2026-04-30,C109,Ashley Ritter,bterry@example.net,Spain,P87045,Keyboard,Electronics,General,4,828,EUR,20,18,PayPal,S04,Madrid,4,True
00087046,2026-05-11,C12,Paul Morris,kevinholloway@example.com,UK,P87046,Printer,Office,General,5,473,EUR,5,18,Cash,S04,Casablanca,5,False
00087047,2026-04-29,C94,Stephanie Fitzgerald,christophersharp@example.net,Spain,P87047,Smartphone,Mobile,General,1,643,EUR,0,20,PayPal,S01,New York,2,True
00087048,2026-05-05,C72,Frank Rogers,elizabeth45@example.com,UK,P87048,Desk,Furniture,General,4,210,EUR,0,20,Cash,S02,Rabat,2,True
00087049,2026-05-17,C96,Shannon Flores,royruiz@example.net,UK,P87049,Keyboard,Electronics,General,5,344,EUR,20,20,Debit Card,S03,Casablanca,2,False
00087050,2026-05-08,C71,Tiffany Mooney,jesus85@example.com,Algeria,P87050,Tablet,Mobile,General,1,80,EUR,10,20,Cash,S02,Paris,1,False
00087051,2026-05-13,C37,Jennifer Hicks,lisa27@example.com,USA,P87051,Smartphone,Mobile,General,4,230,EUR,5,20,Debit Card,S04,Paris,5,False
00087052,2026-05-11,C160,Derek Levy,katelyn55@example.org,Algeria,P87052,Chair,Furniture,General,3,356,EUR,10,18,Debit Card,S04,Casablanca,5,True
00087053,2026-05-17,C60,Kurt Martin,johnsonmaria@example.com,Algeria,P87053,Printer,Office,General,4,680,EUR,15,20,Cash,S03,Paris,3,False
00087054,2026-04-25,C185,Shirley Alexander,tina92@example.org,UK,P87054,Monitor,Electronics,General,5,302,EUR,5,18,PayPal,S02,Rabat,7,True
