order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00036036,2026-05-03,C64,Christine Brooks,austinstephanie@example.org,Morocco,P36036,Mouse,Electronics,General,5,179,EUR,10,20,Credit Card,S03,New York,6,False
00036037,2026-05-15,C37,Nicole Patterson,kathleen28@example.com,France,P36037,Chair,Furniture,General,3,851,EUR,20,18,PayPal,S03,Paris,4,False
00036038,2026-04-25,C176,Steven Long,timothy02@example.net,France,P36038,Monitor,Electronics,General,1,291,EUR,0,20,PayPal,S04,Rabat,3,False
00036039,2026-04-30,C144,David Rocha,monicaanthony@example.com,USA,P36039,Smartphone,Mobile,General,2,885,EUR,5,18,Debit Card,S04,Madrid,5,False
00036040,2026-05-03,C109,James Olsen,mandythomas@example.net,Morocco,P36040,Smartphone,Mobile,General,5,524,EUR,0,18,Debit Card,S03,New York,5,True
00036041,2026-05-01,C52,Taylor Jones DVM,karenreynolds@example.org,UK,P36041,Chair,Furniture,General,4,120,EUR,15,18,Credit Card,S01,Rabat,7,False
00036042,2026-04-19,C198,Nicole Miller,caitlynmoore@example.org,Morocco,P36042,Tablet,Mobile,General,3,923,EUR,15,18,Cash,S03,Casablanca,7,False
00036043,2026-04-19,C131,Peggy Green,xfisher@example.net,Spain,P36043,Headphones,Audio,General,5,644,EUR,5,18,PayPal,S01,London,2,False
00036044,2026-05-02,C150,Emily Munoz,robert17@example.com,France,P36044,Headphones,Audio,General,1,837,EUR,15,18,Cash,S02,London,4,True
00036045,2026-05-14,C95,Robert Hunter,catherine27@example.net,Spain,P36045,Tablet,Mobile,General,1,645,EUR,0,20,Debit Card,S04,Casablanca,4,False
00036046,2026-04-30,C157,Michelle Oconnor,justinjackson@example.org,Spain,P36046,Scanner,Office,General,4,879,EUR,0,18,Debit Card,S03,Rabat,5,False
00036047,2026-04-24,C199,Tina Mills,kevin53@example.com,UK,P36047,Headphones,Audio,General,5,436,EUR,0,20,PayPal,S04,Rabat,6,True
00036048,2026-05-09,C28,Ashley Boone,judy17@example.com,Morocco,P36048,Headphones,Audio,General,1,64,EUR,5,18,Credit Card,S02,Madrid,7,False
00036049,2026-05-05,C101,Richard Lee,wheelerbenjamin@example.org,USA,P36049,Desk,Furniture,General,2,899,EUR,5,20,Debit Card,S02,Rabat,1,True
00036050,2026-05-13,C105,Mr. Richard Humphrey,timothymiller@example.net,Algeria,P36050,Scanner,Office,General,2,528,EUR,20,20,Debit Card,S03,London,5,True
00036051,2026-04-25,C130,Eric Perry,rjohnson@example.com,Morocco,P36051,Tablet,Mobile,General,5,962,EUR,5,20,Debit Card,S04,Paris,1,False
00036052,2026-05-09,C114,Kathy Wilson,lawsondarlene@example.com,Algeria,P36052,Monitor,Electronics,General,2,692,EUR,10,18,Debit Card,S02,Madrid,3,True
00036053,2026-05-15,C40,Diana Rosario,caseybell@example.com,UK,P36053,Headphones,Audio,General,2,53,EUR,5,20,Cash,S01,Madrid,5,False
00036054,2026-04-21,C46,Douglas Mathis,englishjessica@example.com,Spain,P36054,Keyboard,Electronics,General,5,785,EUR,0,18,Debit Card,S04,Rabat,2,False
00036055,2026-05-07,C102,Leslie Ortega,qcoleman@example.net,Morocco,P36055,Monitor,Electronics,General,5,668,EUR,15,18,PayPal,S01,Rabat,3,False
00036056,2026-05-01,C166,Keith Parks,ysoto@example.net,USA,P36056,Printer,Office,General,3,699,EUR,15,20,Cash,S04,New York,3,True
00036057,2026-05-17,C117,Karen Perez,benitezelizabeth@example.net,Morocco,P36057,Desk,Furniture,General,3,793,EUR,10,18,PayPal,S01,New York,2,True
00036058,2026-04-19,C165,April Greene,lynchkyle@example.org,Algeria,P36058,Monitor,Electronics,General,1,428,EUR,0,18,Cash,S03,Madrid,6,True
00036059,2026-04-26,C172,Daniel Cruz,bakerapril@example.com,France,P36059,Chair,Furniture,General,3,850,EUR,20,20,Cash,S01,Madrid,2,False
00036060,2026-05-07,C59,Ronald Wilson,ewingallen@example.com,Morocco,P36060,Smartphone,Mobile,General,4,311,EUR,5,20,PayPal,S03,New York,6,False
00036061,2026-05-10,C189,Melissa King,frank41@example.com,USA,P36061,Smartphone,Mobile,General,5,395,EUR,10,18,Debit Card,S02,Madrid,6,True
00036062,2026-04-27,C67,Alexander Fernandez,leslieguerra@example.net,USA,P36062,Mouse,Electronics,General,5,848,EUR,5,18,Credit Card,S01,London,3,True
00036063,2026-05-16,C149,Leonard Davidson,jonesemma@example.org,UK,P36063,Chair,Furniture,General,4,939,EUR,10,18,Cash,S02,London,7,False
00036064,2026-04-28,C58,Andrew Smith,nathandavis@example.net,Algeria,P36064,Printer,Office,General,2,159,EUR,15,20,Credit Card,S03,Madrid,1,True
00036065,2026-04-26,C116,Jack Sims,villarrealdawn@example.org,Algeria,P36065,Chair,Furniture,General,3,877,EUR,5,20,PayPal,S03,New York,4,True
00036066,2026-05-16,C50,Christopher Gill,amartinez@example.org,Morocco,P36066,Smartphone,Mobile,General,5,345,EUR,15,18,Debit Card,S01,Paris,2,True
00036067,2026-05-12,C190,Melissa Moore,hstewart@example.org,France,P36067,Scanner,Office,General,4,833,EUR,15,20,Credit Card,S01,London,2,True
00036068,2026-05-17,C7,Edward Phillips,qlyons@example.org,UK,P36068,Smartphone,Mobile,General,5,736,EUR,20,18,Credit Card,S02,Rabat,5,False
00036069,2026-04-26,C33,Diane Miller,justin34@example.net,Algeria,P36069,Keyboard,Electronics,General,1,749,EUR,10,20,Debit Card,S04,Rabat,7,False
00036070,2026-04-21,C50,Desiree Frye,dnewton@example.org,Algeria,P36070,Desk,Furniture,General,3,866,EUR,0,20,PayPal,S01,Paris,4,False
00036071,2026-04-22,C11,Roberta Payne,bfranco@example.net,France,P36071,Tablet,Mobile,General,5,430,EUR,20,20,Credit Card,S04,London,6,True
00036072,2026-04-23,C171,Christina Baker,stephanie75@example.net,Spain,P36072,Scanner,Office,General,4,434,EUR,5,20,Debit Card,S04,New York,1,False
00036073,2026-05-08,C128,Raymond Clark,sharpsharon@example.com,Algeria,P36073,Monitor,Electronics,General,5,158,EUR,15,18,Cash,S02,Paris,3,True
00036074,2026-04-19,C148,Samuel Mccormick,jacksonjorge@example.com,Morocco,P36074,Speaker,Audio,General,4,735,EUR,15,20,Credit Card,S03,Rabat,1,False
00036075,2026-04-27,C160,Ashley Carroll,williskaren@example.org,France,P36075,Smartphone,Mobile,General,4,573,EUR,5,20,Credit Card,S04,Paris,2,True
00036076,2026-05-08,C125,Renee Dudley,nelsonkelly@example.net,France,P36076,Tablet,Mobile,General,3,707,EUR,0,20,Credit Card,S02,Madrid,7,True
00036077,2026-04-26,C159,Kellie Mason,zgonzales@example.net,UK,P36077,Headphones,Audio,General,2,77,EUR,5,18,PayPal,S02,London,3,False
00036078,2026-05-05,C109,Richard Gibson,rhodesjoshua@example.net,Spain,P36078,Desk,Furniture,General,4,14,EUR,15,20,PayPal,S02,Paris,3,False
00036079,2026-04-29,C105,Colleen Oliver,robert33@example.org,USA,P36079,Speaker,Audio,General,2,526,EUR,15,20,PayPal,S03,Rabat,4,True
00036080,2026-04-20,C123,Gloria Thomas,martin83@example.org,Algeria,P36080,Headphones,Audio,General,1,494,EUR,15,18,Credit Card,S03,London,3,True
00036081,2026-05-08,C155,Angel Miller,mporter@example.net,France,P36081,Keyboard,Electronics,General,5,240,EUR,10,20,PayPal,S04,Paris,6,False
00036082,2026-05-09,C95,Katrina Aguilar,christinesuarez@example.net,USA,P36082,Desk,Furniture,General,1,499,EUR,5,18,Debit Card,S03,New York,6,True
00036083,2026-05-09,C119,Misty Duarte,qsmith@example.org,France,P36083,Mouse,Electronics,General,3,544,EUR,15,20,PayPal,S01,Casablanca,1,True
00036084,2026-04-25,C1,Scott Chung,marctaylor@example.net,UK,P36084,Chair,Furniture,General,1,140,EUR,10,18,Cash,S04,London,5,True
00036085,2026-05-01,C118,Rick Carlson,davidlin@example.net,UK,P36085,Smartphone,Mobile,General,3,727,EUR,15,18,Debit Card,S03,Rabat,3,False
00036086,2026-05-17,C114,Kevin Baldwin,bmorrison@example.net,UK,P36086,Printer,Office,General,1,945,EUR,15,18,Credit Card,S03,Madrid,1,True
00036087,2026-04-19,C58,Alexandra Ayala,emily90@example.com,USA,P36087,Headphones,Audio,General,1,294,EUR,0,20,Debit Card,S03,Madrid,2,True
00036088,2026-04-20,C146,Cody Crane,tricia73@example.org,Spain,P36088,Tablet,Mobile,General,1,860,EUR,0,20,Credit Card,S01,Casablanca,1,True
00036089,2026-05-12,C143,Michael Reyes,william05@example.com,USA,P36089,Desk,Furniture,General,4,164,EUR,10,20,PayPal,S02,Paris,7,False
00036090,2026-05-04,C105,Justin Hudson,dhill@example.org,Algeria,P36090,Speaker,Audio,General,1,258,EUR,20,18,Cash,S01,Paris,3,True
00036091,2026-04-24,C111,Matthew Shepherd,stephendixon@example.com,Morocco,P36091,Chair,Furniture,General,1,430,EUR,20,20,Credit Card,S04,London,1,False
00036092,2026-05-01,C178,Albert Davis,dana02@example.com,Spain,P36092,Scanner,Office,General,4,814,EUR,0,20,Debit Card,S03,Paris,6,False
00036093,2026-04-30,C22,Anna Roberts,waynetaylor@example.com,France,P36093,Printer,Office,General,4,295,EUR,5,20,PayPal,S02,Casablanca,1,True
00036094,2026-04-20,C191,Todd Miller,michelle61@example.org,Morocco,P36094,Laptop,Electronics,General,3,974,EUR,5,18,PayPal,S01,New York,4,False
00036095,2026-04-20,C145,Brittany Davis,pglenn@example.org,Morocco,P36095,Desk,Furniture,General,4,100,EUR,15,18,Cash,S01,Madrid,6,False
00036096,2026-04-23,C85,Tamara Stevenson,korr@example.com,UK,P36096,Keyboard,Electronics,General,2,328,EUR,0,18,PayPal,S02,Rabat,5,True
00036097,2026-05-09,C95,Elizabeth Butler,sherylsandoval@example.net,USA,P36097,Headphones,Audio,General,1,839,EUR,10,20,Debit Card,S03,Casablanca,2,True
00036098,2026-05-18,C73,Dr. Angelica Clay,jessicacooper@example.org,UK,P36098,Headphones,Audio,General,2,931,EUR,5,18,Cash,S04,New York,3,True
00036099,2026-05-08,C56,Terry Young,tiffanytyler@example.net,Spain,P36099,Headphones,Audio,General,1,814,EUR,15,18,Cash,S02,New York,4,False
00036100,2026-04-26,C32,Gregory Jensen,leejohn@example.net,Spain,P36100,Headphones,Audio,General,4,993,EUR,15,18,Cash,S04,Madrid,6,False
00036101,2026-04-24,C104,Angela Wilson,barronkelsey@example.com,Algeria,P36101,Tablet,Mobile,General,2,22,EUR,20,18,Cash,S01,New York,6,False
00036102,2026-05-07,C99,Bethany Krause,gcardenas@example.net,USA,P36102,Laptop,Electronics,General,5,400,EUR,10,18,Debit Card,S03,New York,6,False
00036103,2026-05-09,C128,Shawn King,frank09@example.org,France,P36103,Headphones,Audio,General,1,241,EUR,5,20,PayPal,S02,Paris,7,True
00036104,2026-05-09,C55,Rodney Buck,david97@example.com,Algeria,P36104,Speaker,Audio,General,2,22,EUR,10,20,Cash,S02,New York,7,False
00036105,2026-05-15,C93,Megan Graham,lanejames@example.net,Spain,P36105,Speaker,Audio,General,4,693,EUR,20,20,PayPal,S01,Paris,6,False
00036106,2026-05-06,C37,Brian Johnson,hevans@example.org,Morocco,P36106,Desk,Furniture,General,3,125,EUR,20,20,Credit Card,S03,New York,1,False
00036107,2026-04-25,C33,Ashley Baker,bhall@example.com,Algeria,P36107,Chair,Furniture,General,5,308,EUR,20,20,Cash,S02,London,5,False
00036108,2026-05-01,C39,Susan Wilson,james12@example.org,France,P36108,Scanner,Office,General,5,302,EUR,5,20,Cash,S04,Madrid,1,False
00036109,2026-05-09,C141,Patricia Wright,mgibbs@example.org,Morocco,P36109,Chair,Furniture,General,1,67,EUR,15,20,Debit Card,S02,New York,6,False
00036110,2026-04-21,C123,Christine Mata,kellykristen@example.com,Algeria,P36110,Printer,Office,General,5,767,EUR,10,18,Debit Card,S03,Paris,1,True
00036111,2026-05-09,C108,Mr. Manuel Taylor,garciarachel@example.com,UK,P36111,Printer,Office,General,5,682,EUR,20,18,Credit Card,S04,Casablanca,5,True
00036112,2026-04-30,C135,Scott Austin,jordan67@example.net,Morocco,P36112,Speaker,Audio,General,4,379,EUR,15,20,Debit Card,S01,New York,1,True
00036113,2026-05-10,C112,Lauren Thompson,nicholasmiller@example.net,France,P36113,Headphones,Audio,General,5,421,EUR,15,20,Credit Card,S03,Madrid,6,False
00036114,2026-04-19,C64,Kevin Nelson,melissawilliams@example.org,USA,P36114,Smartphone,Mobile,General,2,928,EUR,10,20,Credit Card,S02,Paris,4,False
00036115,2026-05-18,C56,Walter Williams,timothysanders@example.net,Spain,P36115,Chair,Furniture,General,1,679,EUR,20,20,PayPal,S03,Casablanca,6,False
00036116,2026-04-23,C117,Mario Malone,phansen@example.com,Spain,P36116,Mouse,Electronics,General,3,980,EUR,5,18,Cash,S04,Casablanca,2,True
00036117,2026-05-09,C116,Amy Williams,obest@example.org,Spain,P36117,Scanner,Office,General,2,63,EUR,5,18,PayPal,S01,New York,7,True
00036118,2026-04-23,C186,George Sandoval,tammyrivera@example.org,Morocco,P36118,Desk,Furniture,General,3,429,EUR,10,20,Debit Card,S03,London,6,True
00036119,2026-05-01,C64,Stacy Ho,umullen@example.net,Algeria,P36119,Printer,Office,General,4,287,EUR,15,18,Credit Card,S04,Rabat,1,False
00036120,2026-05-10,C77,Michael Craig,johnsonmegan@example.net,Spain,P36120,Keyboard,Electronics,General,3,464,EUR,20,18,Credit Card,S02,Casablanca,1,True
00036121,2026-05-14,C49,Laura Lam,brittany22@example.net,Morocco,P36121,Speaker,Audio,General,1,476,EUR,10,18,Credit Card,S04,Rabat,4,True
00036122,2026-05-16,C16,Joseph Levy II,kyle81@example.org,Spain,P36122,Printer,Office,General,1,723,EUR,15,20,Credit Card,S02,Paris,4,True
00036123,2026-04-27,C83,Robert Harris,charleshuffman@example.com,USA,P36123,Monitor,Electronics,General,2,998,EUR,5,20,Debit Card,S01,Rabat,7,True
00036124,2026-05-12,C33,Mrs. Kathryn Griffin MD,umccarthy@example.com,France,P36124,Printer,Office,General,3,413,EUR,10,20,PayPal,S03,New York,4,False
00036125,2026-05-14,C45,Whitney Phillips,kwilkinson@example.org,Morocco,P36125,Smartphone,Mobile,General,1,409,EUR,5,18,Debit Card,S01,Madrid,7,False
00036126,2026-04-21,C122,Cody Durham,ncummings@example.net,Algeria,P36126,Mouse,Electronics,General,3,249,EUR,5,18,PayPal,S01,Rabat,1,True
00036127,2026-05-05,C109,Travis Macdonald,stevenjohnson@example.com,Spain,P36127,Scanner,Office,General,3,761,EUR,15,18,Cash,S03,Casablanca,6,False
00036128,2026-04-27,C87,Adam Smith,mtodd@example.net,Algeria,P36128,Chair,Furniture,General,1,959,EUR,5,20,Cash,S04,Madrid,5,False
00036129,2026-04-27,C110,Zachary Martinez,kleonard@example.net,Algeria,P36129,Printer,Office,General,3,689,EUR,15,20,Credit Card,S03,Casablanca,1,True
00036130,2026-05-05,C100,Craig Perkins,tamara68@example.com,France,P36130,Desk,Furniture,General,1,379,EUR,15,20,Debit Card,S04,Paris,3,True
00036131,2026-05-11,C102,Kenneth Oneal,wnicholson@example.org,Spain,P36131,Speaker,Audio,General,3,373,EUR,20,20,PayPal,S04,London,6,False
00036132,2026-05-01,C29,Kaylee Haas,fmoore@example.net,USA,P36132,Monitor,Electronics,General,4,183,EUR,20,18,Credit Card,S02,New York,1,False
00036133,2026-05-17,C48,April Castro,murrayjonathan@example.com,France,P36133,Laptop,Electronics,General,3,282,EUR,0,18,Debit Card,S02,Paris,3,True
00036134,2026-05-12,C86,Steven Kline,williamschristopher@example.org,France,P36134,Tablet,Mobile,General,1,725,EUR,0,20,PayPal,S02,New York,6,True
00036135,2026-05-14,C135,Samantha Patel,hacosta@example.org,USA,P36135,Scanner,Office,General,2,309,EUR,20,18,Credit Card,S03,Madrid,6,True
00036136,2026-05-16,C69,John Rodgers,lisajimenez@example.org,UK,P36136,Chair,Furniture,General,4,603,EUR,0,20,Credit Card,S03,Casablanca,6,False
00036137,2026-05-18,C193,Michelle Martinez,amanda75@example.com,France,P36137,Headphones,Audio,General,5,909,EUR,5,18,PayPal,S03,Casablanca,5,True
00036138,2026-05-05,C120,Alison Freeman,andreaalexander@example.com,UK,P36138,Desk,Furniture,General,2,175,EUR,0,18,Debit Card,S04,Paris,2,False
00036139,2026-05-08,C86,Ana Edwards,smithkyle@example.org,Spain,P36139,Printer,Office,General,1,938,EUR,20,18,PayPal,S04,Casablanca,5,True
00036140,2026-04-25,C196,Rebecca Martinez,ryanjordan@example.com,France,P36140,Speaker,Audio,General,2,686,EUR,5,18,Debit Card,S02,London,1,True
00036141,2026-04-21,C59,Ms. Tamara Joseph DDS,crystal18@example.net,France,P36141,Tablet,Mobile,General,4,208,EUR,10,18,PayPal,S01,London,1,True
00036142,2026-05-07,C39,Michael Henderson,moranteresa@example.com,France,P36142,Scanner,Office,General,1,254,EUR,5,18,Credit Card,S04,London,4,False
00036143,2026-04-21,C44,Dylan Romero,vsmith@example.com,Morocco,P36143,Chair,Furniture,General,2,859,EUR,20,18,Credit Card,S04,Rabat,3,False
00036144,2026-04-28,C113,Juan Johnston,donnadavis@example.org,USA,P36144,Printer,Office,General,2,775,EUR,10,20,Debit Card,S03,Casablanca,3,False
00036145,2026-05-14,C119,Mandy Johnson,jamestaylor@example.org,Morocco,P36145,Chair,Furniture,General,5,300,EUR,10,18,PayPal,S04,Paris,3,True
00036146,2026-05-12,C52,Jacob Harrington,rebecca46@example.org,Spain,P36146,Keyboard,Electronics,General,5,100,EUR,10,18,PayPal,S04,Madrid,7,True
00036147,2026-05-18,C28,Deborah Guerrero,petersonjoel@example.org,Spain,P36147,Chair,Furniture,General,5,241,EUR,15,20,Debit Card,S01,Casablanca,2,True
00036148,2026-05-18,C175,Elizabeth Potter,yorkbonnie@example.net,France,P36148,Smartphone,Mobile,General,5,128,EUR,15,18,Cash,S03,London,1,True
00036149,2026-05-11,C74,Sarah Jefferson,bakerelizabeth@example.com,Algeria,P36149,Desk,Furniture,General,5,616,EUR,15,20,Debit Card,S01,Casablanca,5,False
00036150,2026-05-01,C14,Laura Huber,amybaker@example.net,France,P36150,Speaker,Audio,General,4,893,EUR,20,18,Cash,S03,New York,3,False
00036151,2026-05-16,C103,Maria Johnson,coleanthony@example.org,UK,P36151,Smartphone,Mobile,General,1,833,EUR,15,20,Credit Card,S04,Paris,3,True
00036152,2026-05-09,C173,Melissa Pierce,whitakerpeter@example.org,Morocco,P36152,Desk,Furniture,General,4,988,EUR,5,18,Cash,S01,Rabat,1,False
00036153,2026-05-05,C134,Jeremy Wagner,haleyebony@example.net,Spain,P36153,Smartphone,Mobile,General,3,311,EUR,10,18,Cash,S03,Rabat,6,True
00036154,2026-05-04,C97,Steven Medina,bradguzman@example.net,France,P36154,Printer,Office,General,2,135,EUR,20,18,Debit Card,S02,Casablanca,2,True
00036155,2026-04-20,C177,David Martin,james56@example.com,France,P36155,Smartphone,Mobile,General,4,994,EUR,20,20,Debit Card,S02,Rabat,3,False
00036156,2026-04-20,C74,Mark Martinez,daltonholmes@example.net,Morocco,P36156,Smartphone,Mobile,General,2,721,EUR,0,18,Cash,S02,London,6,True
00036157,2026-04-27,C56,Tom Wilson,tracey30@example.org,Spain,P36157,Smartphone,Mobile,General,5,700,EUR,0,20,PayPal,S04,Paris,6,True
00036158,2026-05-16,C174,Sherry Morales,mcclainvalerie@example.net,Spain,P36158,Smartphone,Mobile,General,2,384,EUR,5,20,Debit Card,S01,Madrid,4,False
00036159,2026-04-27,C33,Shannon Reyes,erikcampbell@example.net,USA,P36159,Scanner,Office,General,3,29,EUR,10,18,Cash,S02,New York,6,True
00036160,2026-05-06,C137,Katrina Long,asmith@example.com,France,P36160,Smartphone,Mobile,General,3,141,EUR,15,18,Debit Card,S01,London,6,True
00036161,2026-05-05,C15,Jose Reese,simserik@example.org,Algeria,P36161,Printer,Office,General,1,996,EUR,5,20,Credit Card,S02,Rabat,6,True
00036162,2026-05-11,C156,Brenda Carson,gnewman@example.org,Morocco,P36162,Mouse,Electronics,General,5,577,EUR,20,18,Credit Card,S04,Paris,5,True
00036163,2026-05-04,C115,William Parks,uwells@example.net,Morocco,P36163,Monitor,Electronics,General,3,731,EUR,15,20,Cash,S02,Rabat,4,False
00036164,2026-04-30,C68,Jasmine Gutierrez,kellyjames@example.org,France,P36164,Smartphone,Mobile,General,2,484,EUR,0,18,Credit Card,S02,Madrid,5,False
00036165,2026-05-07,C40,Daniel Morton,wmorris@example.com,USA,P36165,Tablet,Mobile,General,1,441,EUR,15,20,Credit Card,S01,Paris,2,False
00036166,2026-05-12,C191,John Garcia,adamsmonique@example.com,UK,P36166,Monitor,Electronics,General,5,133,EUR,10,18,Cash,S02,Madrid,7,True
00036167,2026-04-25,C200,Anthony Howard,allenkevin@example.net,Algeria,P36167,Scanner,Office,General,2,842,EUR,5,20,Credit Card,S01,New York,2,False
00036168,2026-05-06,C149,Phillip Romero,petersenmatthew@example.org,Spain,P36168,Desk,Furniture,General,3,213,EUR,5,18,Debit Card,S04,Rabat,6,False
00036169,2026-05-04,C23,James Sanchez,clarkcalvin@example.net,Spain,P36169,Chair,Furniture,General,4,125,EUR,10,20,Debit Card,S02,London,1,True
00036170,2026-05-10,C173,Andrew Hill,rgreen@example.com,Morocco,P36170,Headphones,Audio,General,4,923,EUR,15,20,Cash,S03,Madrid,2,False
00036171,2026-05-16,C137,Kim Day,lauren96@example.org,France,P36171,Smartphone,Mobile,General,3,83,EUR,20,20,Cash,S03,London,3,False
00036172,2026-05-08,C38,Mark Baker,rhill@example.net,Morocco,P36172,Smartphone,Mobile,General,3,509,EUR,5,18,Cash,S03,Madrid,5,True
00036173,2026-05-09,C157,Charles Fletcher,rogersmelissa@example.org,France,P36173,Chair,Furniture,General,1,181,EUR,20,18,Debit Card,S01,London,1,True
00036174,2026-04-20,C37,Kathy Morse,bcooper@example.org,UK,P36174,Tablet,Mobile,General,1,677,EUR,5,18,Debit Card,S03,London,4,False
00036175,2026-05-17,C118,Adam Clarke,tallen@example.net,Morocco,P36175,Scanner,Office,General,3,276,EUR,15,20,PayPal,S03,London,5,True
00036176,2026-05-06,C171,Melissa Ford,kreese@example.org,UK,P36176,Laptop,Electronics,General,4,841,EUR,15,18,Credit Card,S01,Casablanca,3,False
00036177,2026-04-23,C129,Craig Horn,pamelawalters@example.net,France,P36177,Headphones,Audio,General,2,330,EUR,20,18,Debit Card,S02,Casablanca,2,True
