order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00028204,2026-05-16,C182,Lisa Harris,heidicoleman@example.com,Spain,P28204,Printer,Office,General,5,520,EUR,15,20,PayPal,S04,Rabat,5,True
00028205,2026-04-25,C57,Mark Scott,thomaspamela@example.com,UK,P28205,Scanner,Office,General,5,979,EUR,10,20,Cash,S04,Rabat,2,False
00028206,2026-04-22,C94,Kevin Lee,ginasimpson@example.org,USA,P28206,Smartphone,Mobile,General,5,750,EUR,5,18,Debit Card,S02,Madrid,6,False
00028207,2026-05-15,C93,Tiffany Martinez,aimeebrown@example.com,Spain,P28207,Tablet,Mobile,General,1,829,EUR,0,20,PayPal,S01,New York,5,True
00028208,2026-05-16,C177,Johnny Wolf,pricechristina@example.org,UK,P28208,Monitor,Electronics,General,4,131,EUR,20,18,Debit Card,S04,Casablanca,5,False
00028209,2026-05-05,C38,Shelia Doyle,zkaufman@example.net,France,P28209,Laptop,Electronics,General,3,806,EUR,10,20,Debit Card,S03,Rabat,4,False
00028210,2026-05-01,C41,Lisa Bell,bishopkatrina@example.com,UK,P28210,Keyboard,Electronics,General,5,195,EUR,10,20,Cash,S04,Casablanca,5,True
00028211,2026-05-15,C62,Dwayne Hansen,michele29@example.net,Morocco,P28211,Tablet,Mobile,General,2,521,EUR,15,20,Debit Card,S01,New York,6,False
00028212,2026-05-04,C28,Janice Martinez,pmitchell@example.com,Morocco,P28212,Desk,Furniture,General,3,190,EUR,0,20,Debit Card,S01,New York,1,False
00028213,2026-04-19,C31,Kimberly Carlson,cody23@example.org,Spain,P28213,Speaker,Audio,General,2,219,EUR,5,18,Credit Card,S02,Paris,6,True
00028214,2026-05-06,C7,Maria Larson,thompsonpaul@example.org,UK,P28214,Headphones,Audio,General,1,761,EUR,10,20,Debit Card,S02,London,6,False
00028215,2026-04-28,C124,Patrick Ellis Jr.,tom93@example.org,France,P28215,Smartphone,Mobile,General,5,438,EUR,20,20,Debit Card,S01,Casablanca,6,False
00028216,2026-05-12,C19,Jonathan Hill,carolynarias@example.net,Morocco,P28216,Speaker,Audio,General,5,424,EUR,5,20,Credit Card,S02,New York,1,True
00028217,2026-04-30,C79,Kristen Kemp,pboyer@example.org,UK,P28217,Printer,Office,General,4,674,EUR,20,20,Debit Card,S01,Paris,3,True
00028218,2026-05-04,C162,Antonio Wilson,jordancarpenter@example.org,Algeria,P28218,Speaker,Audio,General,5,390,EUR,5,20,Credit Card,S04,Casablanca,3,True
00028219,2026-04-27,C135,Bridget Jenkins,trodriguez@example.org,France,P28219,Smartphone,Mobile,General,2,908,EUR,10,18,Credit Card,S04,Rabat,1,True
00028220,2026-04-25,C124,Alexa Baldwin,williamlutz@example.com,Algeria,P28220,Mouse,Electronics,General,1,169,EUR,5,18,Credit Card,S01,London,2,True
00028221,2026-04-27,C33,Gabriel Smith,dwalker@example.com,Spain,P28221,Printer,Office,General,2,342,EUR,10,18,Credit Card,S03,Paris,7,False
00028222,2026-04-30,C87,Michael Bryan,jeffreyjones@example.net,UK,P28222,Mouse,Electronics,General,3,166,EUR,0,18,PayPal,S03,Rabat,5,True
00028223,2026-05-13,C164,Christine Moreno,catherinelong@example.net,Algeria,P28223,Headphones,Audio,General,3,488,EUR,15,18,Credit Card,S04,Casablanca,3,True
00028224,2026-04-23,C198,David Pollard,michael10@example.org,USA,P28224,Speaker,Audio,General,1,530,EUR,20,20,Credit Card,S03,New York,3,False
00028225,2026-04-20,C22,Melissa Stephenson,gwilliams@example.com,Algeria,P28225,Mouse,Electronics,General,4,91,EUR,15,20,Debit Card,S04,Madrid,1,False
00028226,2026-05-15,C33,Gregory Ramirez,martinezsarah@example.net,UK,P28226,Laptop,Electronics,General,1,28,EUR,20,18,Credit Card,S03,New York,7,True
00028227,2026-04-22,C185,Sandra Taylor,griffincraig@example.org,Algeria,P28227,Chair,Furniture,General,1,296,EUR,0,18,Credit Card,S02,London,6,True
00028228,2026-05-13,C68,April Brewer,christina62@example.com,France,P28228,Speaker,Audio,General,2,88,EUR,20,18,Cash,S02,Casablanca,2,False
00028229,2026-05-06,C103,Peter Davis,ylee@example.net,Algeria,P28229,Scanner,Office,General,2,34,EUR,5,18,PayPal,S01,Madrid,6,True
00028230,2026-05-12,C199,Adrian Robbins,garciaalexandra@example.net,USA,P28230,Smartphone,Mobile,General,4,409,EUR,20,18,Debit Card,S04,London,7,True
00028231,2026-05-13,C108,Barbara Dalton,staylor@example.org,Algeria,P28231,Speaker,Audio,General,4,642,EUR,15,20,Cash,S01,Casablanca,6,False
00028232,2026-05-05,C142,Shannon Turner,zacharyadkins@example.org,Algeria,P28232,Tablet,Mobile,General,3,570,EUR,15,18,PayPal,S04,New York,4,True
00028233,2026-05-13,C55,Stacey Christensen,dray@example.com,Spain,P28233,Monitor,Electronics,General,2,921,EUR,0,18,Cash,S02,New York,6,False
00028234,2026-05-04,C156,Molly Hale,woodamanda@example.com,Spain,P28234,Headphones,Audio,General,5,501,EUR,15,20,PayPal,S01,Madrid,6,True
00028235,2026-05-14,C60,Laura York,christopherevans@example.org,Spain,P28235,Desk,Furniture,General,1,314,EUR,20,20,Cash,S02,Madrid,6,False
00028236,2026-05-03,C22,Jose Thompson,frank19@example.org,France,P28236,Mouse,Electronics,General,1,930,EUR,20,18,Cash,S02,Paris,5,True
00028237,2026-05-03,C149,Cheryl Lee,alice36@example.com,Algeria,P28237,Chair,Furniture,General,4,320,EUR,5,20,Debit Card,S03,Paris,1,True
00028238,2026-05-05,C64,Julian Williams,jeremyanderson@example.com,USA,P28238,Headphones,Audio,General,4,455,EUR,10,20,Cash,S01,New York,1,False
00028239,2026-05-02,C106,Kyle Stuart,walkerbrandy@example.net,Spain,P28239,Speaker,Audio,General,3,528,EUR,5,18,Credit Card,S04,New York,3,False
00028240,2026-05-08,C167,Sarah King,johnsonryan@example.com,Spain,P28240,Tablet,Mobile,General,4,684,EUR,10,20,Cash,S04,Casablanca,4,True
00028241,2026-04-24,C1,Julia Randall,hcampbell@example.com,USA,P28241,Scanner,Office,General,3,848,EUR,15,18,PayPal,S03,Casablanca,6,False
00028242,2026-04-24,C157,Anna Wiggins,rachelsolomon@example.com,Algeria,P28242,Tablet,Mobile,General,3,834,EUR,20,18,Cash,S03,Paris,2,False
00028243,2026-05-18,C124,Sheryl Morgan,elizabeth96@example.net,UK,P28243,Laptop,Electronics,General,1,38,EUR,10,18,Cash,S03,London,7,False
00028244,2026-04-22,C112,Scott Jones,carrillojulie@example.org,UK,P28244,Monitor,Electronics,General,2,115,EUR,10,20,Debit Card,S02,Madrid,7,False
00028245,2026-05-12,C200,Jessica Barnett,abigailpeck@example.org,France,P28245,Headphones,Audio,General,1,629,EUR,20,20,Debit Card,S01,Casablanca,7,False
00028246,2026-04-25,C122,Cynthia Chen DVM,dillonandrews@example.net,Algeria,P28246,Tablet,Mobile,General,4,469,EUR,10,20,Cash,S04,Paris,7,False
00028247,2026-04-28,C171,Jonathan Green,xwilliams@example.com,Morocco,P28247,Smartphone,Mobile,General,4,47,EUR,15,20,Cash,S04,Rabat,1,True
00028248,2026-05-17,C35,Leonard Pena,millermatthew@example.net,USA,P28248,Chair,Furniture,General,4,652,EUR,10,20,Cash,S01,Casablanca,4,False
00028249,2026-05-12,C109,Jesse Powell,cclark@example.com,Algeria,P28249,Printer,Office,General,1,705,EUR,10,18,Cash,S01,Rabat,2,True
00028250,2026-05-01,C151,Andrew Zimmerman,gregorywilliams@example.com,Algeria,P28250,Chair,Furniture,General,3,710,EUR,5,20,Credit Card,S02,Paris,4,False
00028251,2026-05-05,C46,Nicholas Moore,deckeranthony@example.org,UK,P28251,Chair,Furniture,General,2,488,EUR,5,18,PayPal,S01,Paris,6,False
00028252,2026-04-21,C66,Tracy Long,wmerritt@example.com,Morocco,P28252,Monitor,Electronics,General,2,777,EUR,10,20,Credit Card,S01,Madrid,5,True
00028253,2026-04-26,C17,Victoria Hill,dawsonkaren@example.com,USA,P28253,Scanner,Office,General,5,394,EUR,15,18,PayPal,S03,Rabat,6,False
00028254,2026-04-27,C160,Kenneth Murray DDS,qmoore@example.org,Spain,P28254,Chair,Furniture,General,1,230,EUR,20,18,PayPal,S04,Paris,4,False
00028255,2026-04-27,C188,Jennifer Mcdonald,gerald35@example.net,France,P28255,Headphones,Audio,General,4,531,EUR,20,20,Credit Card,S04,Casablanca,2,True
00028256,2026-05-12,C154,Jonathan Jones,paul99@example.com,France,P28256,Speaker,Audio,General,2,280,EUR,15,20,Debit Card,S04,London,6,False
00028257,2026-04-30,C156,Daniel Bauer,angela32@example.net,Algeria,P28257,Headphones,Audio,General,4,773,EUR,20,18,Credit Card,S03,New York,2,False
00028258,2026-04-23,C89,Sarah Mccarty,gsullivan@example.org,USA,P28258,Monitor,Electronics,General,3,45,EUR,10,18,Cash,S04,Madrid,1,False
00028259,2026-05-11,C178,Jordan Oliver,billy69@example.com,France,P28259,Smartphone,Mobile,General,1,663,EUR,0,18,Credit Card,S02,Madrid,5,True
00028260,2026-04-24,C56,Linda Valdez,nealjustin@example.net,France,P28260,Mouse,Electronics,General,3,384,EUR,15,18,PayPal,S02,Rabat,4,True
00028261,2026-04-29,C94,Joshua Wise,melissa62@example.org,France,P28261,Scanner,Office,General,4,846,EUR,0,20,PayPal,S02,Madrid,4,False
00028262,2026-05-16,C112,Nicholas Cross,mariah10@example.com,Algeria,P28262,Monitor,Electronics,General,5,790,EUR,5,20,Cash,S03,Casablanca,3,False
00028263,2026-04-30,C27,Nancy Vaughan,morrislindsey@example.com,Spain,P28263,Headphones,Audio,General,1,788,EUR,15,20,Credit Card,S02,Madrid,5,False
00028264,2026-05-13,C100,Emily Kim,emiller@example.com,USA,P28264,Speaker,Audio,General,2,21,EUR,0,20,Debit Card,S03,Paris,1,True
00028265,2026-04-23,C173,Jeffrey Davis,dianegaines@example.org,France,P28265,Chair,Furniture,General,3,315,EUR,20,20,Debit Card,S01,Madrid,5,False
00028266,2026-04-19,C83,Brendan Jones,jessica77@example.org,USA,P28266,Desk,Furniture,General,4,664,EUR,5,18,Credit Card,S04,London,6,False
00028267,2026-05-16,C110,Erica Carter,nicholashampton@example.net,USA,P28267,Mouse,Electronics,General,2,528,EUR,20,18,Credit Card,S02,Madrid,5,True
00028268,2026-04-22,C84,Justin Yoder,williamsdouglas@example.org,Spain,P28268,Scanner,Office,General,5,440,EUR,15,18,Credit Card,S04,Rabat,3,True
00028269,2026-04-23,C7,Savannah Harris,pwest@example.org,Algeria,P28269,Headphones,Audio,General,4,576,EUR,15,20,Credit Card,S02,Madrid,1,True
00028270,2026-05-07,C26,Heather Garner,tsullivan@example.com,France,P28270,Chair,Furniture,General,3,587,EUR,0,20,Debit Card,S03,Madrid,7,False
00028271,2026-04-23,C160,Samuel Simmons,owensbrooke@example.com,UK,P28271,Desk,Furniture,General,1,290,EUR,20,18,Cash,S02,Rabat,3,False
00028272,2026-04-24,C17,Bobby Preston,whitecourtney@example.net,Morocco,P28272,Keyboard,Electronics,General,5,720,EUR,15,18,PayPal,S02,New York,7,False
00028273,2026-04-20,C153,Theresa Myers,tracy01@example.org,Morocco,P28273,Speaker,Audio,General,1,193,EUR,20,18,Cash,S03,New York,3,True
00028274,2026-04-26,C176,Stephanie Baker,bryanadams@example.org,France,P28274,Monitor,Electronics,General,5,274,EUR,5,20,Debit Card,S03,London,1,False
00028275,2026-05-03,C25,Dr. Richard Lee MD,jsmith@example.com,France,P28275,Scanner,Office,General,2,867,EUR,0,20,Debit Card,S02,Rabat,1,False
00028276,2026-05-02,C163,Brent Moore,davidnguyen@example.net,UK,P28276,Chair,Furniture,General,1,737,EUR,20,18,Debit Card,S03,Rabat,5,False
00028277,2026-05-08,C67,Jennifer Clark,joseph71@example.org,Algeria,P28277,Chair,Furniture,General,2,78,EUR,10,20,Credit Card,S03,Madrid,1,False
00028278,2026-05-12,C82,Zachary Mullins,douglas10@example.net,France,P28278,Scanner,Office,General,2,796,EUR,0,18,PayPal,S01,Madrid,5,True
00028279,2026-05-09,C103,Crystal Mora,justin27@example.org,Morocco,P28279,Smartphone,Mobile,General,2,819,EUR,20,18,Cash,S04,Paris,1,True
00028280,2026-05-06,C196,Shannon Brown,melanie96@example.com,Spain,P28280,Chair,Furniture,General,5,409,EUR,5,20,Debit Card,S04,New York,4,True
00028281,2026-05-12,C129,Alison Cabrera,atkinsondanny@example.com,UK,P28281,Chair,Furniture,General,2,851,EUR,10,18,Debit Card,S02,Paris,5,False
00028282,2026-05-05,C128,Claudia Gregory,uwilliams@example.net,USA,P28282,Speaker,Audio,General,1,796,EUR,15,20,PayPal,S01,Casablanca,5,True
00028283,2026-05-04,C26,Patricia Adams,amy97@example.com,Spain,P28283,Printer,Office,General,5,339,EUR,0,18,Cash,S04,Casablanca,2,True
00028284,2026-05-11,C116,Patrick Gilbert,andrewmiller@example.net,USA,P28284,Tablet,Mobile,General,1,493,EUR,10,18,Debit Card,S03,Casablanca,1,True
00028285,2026-05-18,C105,Ana English,jessicaramirez@example.org,Spain,P28285,Laptop,Electronics,General,2,624,EUR,15,20,PayPal,S03,London,1,False
00028286,2026-05-16,C177,Mark Davis,jacobmayo@example.net,Morocco,P28286,Mouse,Electronics,General,4,888,EUR,10,18,Credit Card,S04,New York,1,True
00028287,2026-04-28,C46,Claudia Riggs,uhudson@example.com,Algeria,P28287,Printer,Office,General,4,516,EUR,20,20,Cash,S02,New York,4,True
00028288,2026-04-26,C179,Michael Lopez,mbailey@example.net,USA,P28288,Smartphone,Mobile,General,2,473,EUR,10,18,Cash,S01,London,3,True
00028289,2026-05-13,C55,Christina Silva,trevor48@example.org,UK,P28289,Tablet,Mobile,General,3,150,EUR,15,20,PayPal,S04,London,1,False
00028290,2026-04-26,C7,Daniel Brown,veronicahenry@example.com,Spain,P28290,Smartphone,Mobile,General,1,858,EUR,15,20,Credit Card,S04,London,7,True
00028291,2026-04-21,C195,Nathan Norman,wkelly@example.com,UK,P28291,Smartphone,Mobile,General,5,999,EUR,20,18,Credit Card,S02,Paris,5,False
00028292,2026-04-30,C161,Susan Daniels,rluna@example.net,France,P28292,Monitor,Electronics,General,1,823,EUR,15,18,Cash,S04,New York,6,True
00028293,2026-05-18,C159,Nancy Turner,pinedajacob@example.org,France,P28293,Desk,Furniture,General,4,726,EUR,20,20,Debit Card,S01,Rabat,7,False
00028294,2026-05-15,C160,David Patton,alexanderkelly@example.net,Algeria,P28294,Smartphone,Mobile,General,4,811,EUR,15,18,Cash,S02,Madrid,3,False
00028295,2026-04-19,C160,John Ellison,mrobbins@example.org,France,P28295,Headphones,Audio,General,1,785,EUR,10,20,Debit Card,S02,London,3,True
00028296,2026-05-03,C174,Derrick Reyes,jonathan99@example.org,USA,P28296,Tablet,Mobile,General,3,898,EUR,10,20,Debit Card,S04,London,4,True
00028297,2026-05-06,C32,William Mendoza,valenzuelajennifer@example.net,USA,P28297,Scanner,Office,General,3,239,EUR,20,18,Credit Card,S02,Paris,5,True
00028298,2026-05-11,C170,Robert Miles,courtney77@example.net,Morocco,P28298,Speaker,Audio,General,5,193,EUR,0,18,Cash,S03,Madrid,5,True
00028299,2026-04-26,C88,Dawn Higgins,benjamin36@example.com,USA,P28299,Speaker,Audio,General,5,678,EUR,10,20,Cash,S04,Madrid,4,False
00028300,2026-04-23,C141,Kevin Shannon,fwaters@example.com,France,P28300,Smartphone,Mobile,General,4,264,EUR,5,20,Debit Card,S01,Rabat,4,True
00028301,2026-05-06,C1,Robert Ward,dean73@example.org,France,P28301,Speaker,Audio,General,5,544,EUR,10,20,PayPal,S02,Rabat,1,True
00028302,2026-05-14,C134,Casey White,johnsonkatie@example.org,France,P28302,Speaker,Audio,General,1,607,EUR,0,18,PayPal,S02,Paris,7,True
00028303,2026-04-20,C119,Amanda Peterson,lanceperry@example.net,Morocco,P28303,Scanner,Office,General,4,562,EUR,5,18,Debit Card,S01,Madrid,6,True
00028304,2026-04-26,C29,Michelle Simpson,perkinsronald@example.org,Morocco,P28304,Printer,Office,General,1,294,EUR,15,18,Cash,S03,Rabat,5,False
00028305,2026-04-29,C74,Mr. Charles Williams Jr.,ugonzales@example.com,France,P28305,Scanner,Office,General,2,441,EUR,10,18,Debit Card,S04,New York,5,False
00028306,2026-05-18,C178,Ashlee Copeland,johnsmith@example.com,UK,P28306,Printer,Office,General,5,919,EUR,15,18,PayPal,S02,London,5,False
00028307,2026-04-26,C54,Brian Downs,kbeck@example.org,Spain,P28307,Smartphone,Mobile,General,1,753,EUR,5,18,PayPal,S01,Madrid,1,False
00028308,2026-04-28,C137,Cameron Duran,aaron27@example.net,UK,P28308,Tablet,Mobile,General,4,490,EUR,20,20,Debit Card,S01,Paris,1,False
00028309,2026-04-26,C190,Matthew Garcia,sheila82@example.org,Algeria,P28309,Smartphone,Mobile,General,2,83,EUR,15,20,Cash,S04,Casablanca,7,True
00028310,2026-04-26,C141,Mrs. Dawn Leonard,jamielee@example.net,UK,P28310,Chair,Furniture,General,2,447,EUR,0,18,PayPal,S01,Paris,5,True
00028311,2026-05-12,C142,Mr. Kevin Johnson MD,joann54@example.org,Morocco,P28311,Printer,Office,General,1,729,EUR,20,18,Cash,S03,Casablanca,6,False
00028312,2026-05-11,C29,James Campbell,pjohnson@example.com,Spain,P28312,Desk,Furniture,General,4,910,EUR,20,18,PayPal,S02,Madrid,7,True
00028313,2026-05-17,C36,Eugene Bowers,michaeljones@example.org,UK,P28313,Desk,Furniture,General,2,635,EUR,0,20,PayPal,S04,Rabat,1,False
00028314,2026-05-05,C110,William King,reedkeith@example.net,France,P28314,Printer,Office,General,1,931,EUR,0,20,Debit Card,S02,Madrid,5,True
00028315,2026-04-23,C186,Sarah Walton,whitney37@example.org,Spain,P28315,Chair,Furniture,General,4,572,EUR,0,20,Credit Card,S04,Madrid,6,False
00028316,2026-04-19,C4,Sabrina House MD,aaron81@example.org,Spain,P28316,Chair,Furniture,General,5,626,EUR,20,20,Credit Card,S03,London,2,False
00028317,2026-04-22,C90,Victoria Ware,smithscott@example.com,UK,P28317,Smartphone,Mobile,General,1,224,EUR,10,20,Credit Card,S04,Madrid,5,False
00028318,2026-04-29,C44,Tiffany Pope,grace52@example.com,Spain,P28318,Printer,Office,General,5,711,EUR,0,18,Debit Card,S01,Madrid,3,True
00028319,2026-04-30,C163,Thomas Rios,theresareyes@example.com,UK,P28319,Smartphone,Mobile,General,1,877,EUR,10,18,Debit Card,S03,Madrid,3,True
00028320,2026-04-29,C56,Stacy Snyder,melissa14@example.org,Algeria,P28320,Smartphone,Mobile,General,5,311,EUR,0,20,Credit Card,S01,Madrid,3,False
00028321,2026-04-27,C72,Karina Thornton,robinsonronald@example.com,Algeria,P28321,Keyboard,Electronics,General,3,270,EUR,20,20,PayPal,S04,London,2,True
00028322,2026-04-19,C157,Nicholas Duncan,tanner85@example.com,France,P28322,Laptop,Electronics,General,2,684,EUR,5,20,Debit Card,S04,Madrid,6,True
00028323,2026-05-11,C46,Adam Brown,gregory41@example.net,UK,P28323,Tablet,Mobile,General,2,174,EUR,0,20,Credit Card,S01,Casablanca,1,False
00028324,2026-05-03,C36,Justin Ross,matthew17@example.com,Morocco,P28324,Laptop,Electronics,General,4,411,EUR,0,18,Credit Card,S04,Rabat,2,False
00028325,2026-04-27,C81,Samantha Meza,jessica93@example.com,France,P28325,Printer,Office,General,2,223,EUR,20,18,PayPal,S02,Rabat,2,True
00028326,2026-04-23,C20,Mrs. Robyn Jones,rogeribarra@example.org,Algeria,P28326,Monitor,Electronics,General,3,55,EUR,10,18,PayPal,S02,London,3,False
00028327,2026-05-07,C38,Raymond Colon,tyler28@example.com,UK,P28327,Keyboard,Electronics,General,5,206,EUR,5,18,Debit Card,S02,Rabat,4,False
00028328,2026-04-21,C52,Martha Williams,cherylgilmore@example.org,Spain,P28328,Headphones,Audio,General,3,370,EUR,5,20,Credit Card,S01,London,7,False
00028329,2026-04-26,C93,Thomas Santos,ericksondiane@example.org,Morocco,P28329,Printer,Office,General,2,942,EUR,20,18,Cash,S01,New York,1,False
00028330,2026-05-09,C167,Dawn Taylor,pprice@example.com,Algeria,P28330,Chair,Furniture,General,3,572,EUR,5,20,Debit Card,S03,Casablanca,1,True
00028331,2026-05-15,C130,Javier Newman,jfoster@example.net,USA,P28331,Headphones,Audio,General,3,449,EUR,15,20,Credit Card,S04,London,1,True
00028332,2026-05-17,C22,Melissa Cook,adamsphilip@example.org,UK,P28332,Printer,Office,General,4,400,EUR,20,18,Debit Card,S02,Rabat,5,True
00028333,2026-04-27,C9,Jamie Williams,john73@example.net,USA,P28333,Printer,Office,General,2,270,EUR,15,18,Cash,S04,Rabat,1,True
00028334,2026-05-07,C167,Sarah Werner,jwatts@example.net,UK,P28334,Chair,Furniture,General,2,257,EUR,5,18,Debit Card,S04,Madrid,4,True
00028335,2026-05-06,C197,Daniel Collins,rdean@example.com,Spain,P28335,Scanner,Office,General,1,977,EUR,15,18,PayPal,S03,London,2,True
00028336,2026-04-22,C60,Tracy Cummings,shuffman@example.net,Spain,P28336,Smartphone,Mobile,General,2,840,EUR,0,18,PayPal,S01,Casablanca,7,False
00028337,2026-05-06,C141,Crystal Jones,kathy86@example.org,Morocco,P28337,Smartphone,Mobile,General,3,82,EUR,5,18,Debit Card,S03,Rabat,6,True
00028338,2026-05-10,C33,Patricia Sanchez,jhughes@example.net,Spain,P28338,Desk,Furniture,General,2,818,EUR,0,18,Cash,S04,New York,1,True
00028339,2026-04-28,C36,Christopher Lyons,tracypugh@example.org,USA,P28339,Chair,Furniture,General,1,910,EUR,5,20,Credit Card,S03,New York,2,False
00028340,2026-05-14,C139,Tammy Moore,robertodonnell@example.net,USA,P28340,Printer,Office,General,4,661,EUR,20,18,Cash,S03,Madrid,7,False
00028341,2026-04-26,C6,Ryan Pruitt,gcarrillo@example.com,USA,P28341,Speaker,Audio,General,4,991,EUR,20,18,Cash,S02,Rabat,3,True
00028342,2026-05-05,C13,Shawn Anderson,lisa56@example.net,France,P28342,Headphones,Audio,General,1,104,EUR,0,18,Credit Card,S01,London,2,False
00028343,2026-05-04,C55,Christopher Foster,elizabeth13@example.net,Spain,P28343,Smartphone,Mobile,General,3,861,EUR,15,20,Credit Card,S03,London,1,False
00028344,2026-05-15,C148,Thomas Brown,palvarado@example.org,UK,P28344,Speaker,Audio,General,5,109,EUR,10,20,Credit Card,S02,London,1,True
00028345,2026-05-02,C179,Jeanne Walker,gstewart@example.org,Spain,P28345,Tablet,Mobile,General,1,637,EUR,15,18,Cash,S01,Casablanca,7,False
00028346,2026-04-20,C95,Michael Miller,barrysamantha@example.org,Algeria,P28346,Smartphone,Mobile,General,1,535,EUR,20,20,Credit Card,S02,Madrid,4,False
